variant,design,exit,margin,total_candidates,skipped_margin,unfilled,dropped_limitup,dropped_cash,n_filled,n_confirmed,n_failed,confirm_rate,conf_ret_mean,fail_ret_mean,comb_ret_mean,comb_win_rate,comb_excess_mean,comb_t_ret,n_incomplete,n_deferred,n_paired,n_unpaired,entry_improve_mean,entry_improve_median
v1,d2_limit,E1-H12,0.010000,57731.000000,56139.000000,950.000000,0.000000,0.000000,642,284,358,0.442368,-0.007866,-0.018139,-0.013750,0.229773,-0.016634,-3.957435,24.000000,3.000000,265.000000,19.000000,0.017018,0.013289
v1,d2_limit,E1-H12,0.030000,57731.000000,57362.000000,293.000000,0.000000,0.000000,76,36,40,0.473684,-0.024625,-0.029073,-0.027034,0.208333,-0.033961,-2.344947,4.000000,1.000000,34.000000,2.000000,0.011293,0.007776
v2,d1_open,A13,0.000000,37514.000000,34679.000000,0.000000,4.000000,1.000000,2830,1908,922,0.674205,0.000022,-0.025071,-0.008474,0.310538,-0.007255,-4.712013,154.000000,13.000000,1752.000000,156.000000,0.002152,0.005368
v2,d1_open,A13,0.010000,37514.000000,36063.000000,0.000000,4.000000,0.000000,1447,1121,326,0.774706,-0.000417,-0.032874,-0.007999,0.351118,-0.009000,-2.820735,60.000000,9.000000,1056.000000,65.000000,0.001925,0.004497
v2,d1_open,A13,0.030000,37514.000000,37170.000000,0.000000,4.000000,0.000000,340,302,38,0.888235,-0.003655,-0.061030,-0.010166,0.389571,-0.023957,-1.365111,14.000000,4.000000,284.000000,18.000000,0.000239,0.000559
v2,d1_open,E1-H12,0.000000,37514.000000,34679.000000,0.000000,4.000000,1.000000,2830,1908,922,0.674205,-0.001235,-0.025071,-0.009311,0.307405,-0.007994,-4.936065,156.000000,8.000000,1752.000000,156.000000,0.002152,0.005368
v2,d1_open,E1-H12,0.010000,37514.000000,36063.000000,0.000000,4.000000,0.000000,1447,1121,326,0.774706,-0.001608,-0.032874,-0.008917,0.345599,-0.010016,-2.923610,61.000000,5.000000,1056.000000,65.000000,0.001925,0.004497
v2,d1_open,E1-H12,0.030000,37514.000000,37170.000000,0.000000,4.000000,0.000000,340,302,38,0.888235,-0.001104,-0.061030,-0.007906,0.386503,-0.022731,-0.899120,14.000000,2.000000,284.000000,18.000000,0.000239,0.000559
v2,d2_limit,A13,0.000000,37514.000000,34679.000000,1151.000000,0.000000,1.000000,1683,761,922,0.452169,-0.000346,-0.016783,-0.009677,0.244361,-0.009059,-5.297135,87.000000,8.000000,682.000000,79.000000,0.005924,0.009810
v2,d2_limit,A13,0.010000,37514.000000,36063.000000,874.000000,0.000000,0.000000,577,251,326,0.435009,-0.012404,-0.017906,-0.015582,0.222816,-0.018653,-4.865892,16.000000,4.000000,236.000000,15.000000,0.006690,0.008587
v2,d2_limit,A13,0.030000,37514.000000,37170.000000,276.000000,0.000000,0.000000,68,30,38,0.441176,-0.020542,-0.027615,-0.024568,0.215385,-0.031785,-2.287523,3.000000,1.000000,28.000000,2.000000,0.008363,0.006842
v2,d2_limit,E1-H12,0.000000,37514.000000,34679.000000,1151.000000,0.000000,1.000000,1683,761,922,0.452169,0.001084,-0.016783,-0.009059,0.245614,-0.008519,-4.798434,87.000000,5.000000,682.000000,79.000000,0.005924,0.009810
v2,d2_limit,E1-H12,0.010000,37514.000000,36063.000000,874.000000,0.000000,0.000000,577,251,326,0.435009,-0.008905,-0.017906,-0.014103,0.224599,-0.017393,-4.005940,16.000000,2.000000,236.000000,15.000000,0.006690,0.008587
v2,d2_limit,E1-H12,0.030000,37514.000000,37170.000000,276.000000,0.000000,0.000000,68,30,38,0.441176,-0.019883,-0.027615,-0.024284,0.215385,-0.032094,-2.042646,3.000000,1.000000,28.000000,2.000000,0.008363,0.006842
v1,baseline_next_open,A13,,,,,,,5174,5174,0,,,,-0.010297,0.415926,-0.002338,-6.559962,,,,,,
v1,baseline_next_open,E1-H12,,,,,,,5164,5164,0,,,,-0.012869,0.418280,-0.002917,-7.599642,,,,,,
v2,baseline_next_open,A13,,,,,,,4820,4820,0,,,,-0.006547,0.440041,0.002783,-4.018826,,,,,,
v2,baseline_next_open,E1-H12,,,,,,,4814,4814,0,,,,-0.008536,0.443290,0.002473,-4.904332,,,,,,
