param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param40,2.04749804849392,0.33220086044709585,-0.2834673211758735,0.5284552845528455,1.1588986994894965,123,123,17,1.0,757382.5,False,False,True
param41,2.0296221522094267,0.3301850020742585,-0.2757419469826184,0.5481481481481482,1.327171470820618,135,135,10,1.0,752939.875,False,False,True
param42,2.024998893475934,0.3296622017485593,-0.28414524646376815,0.5481481481481482,1.2796342042263775,135,135,20,1.0,751790.875,False,False,True
param46,1.9868041975487474,0.32532026720006724,-0.28224327398262744,0.5203252032520326,1.1322966930350178,123,123,12,1.0,742298.5,False,False,True
param47,1.9785163322952126,0.32437267264670244,-0.2808427302489937,0.5227272727272727,1.2388610804034221,132,132,12,1.0,740238.75,False,False,True
param50,1.9476845480955716,0.3208302303284829,-0.275802198102205,0.532258064516129,1.2127678462980107,124,124,17,1.0,732576.25,False,False,True
param53,1.9257695874878282,0.318295528203548,-0.2881192588073087,0.536,1.2432314703733902,125,125,9,1.0,727129.8125,False,False,True
param54,1.9167609726950097,0.31724949460514495,-0.274816135796579,0.5481481481481482,1.2854749982399218,135,135,12,1.0,724890.9375,False,False,True
param55,1.9155372576712295,0.317107218160112,-0.2819410697195128,0.5227272727272727,1.219494874089274,132,132,15,1.0,724586.8125,False,False,True
param52,1.9043958177414033,0.3158098033564323,-0.27464766772292465,0.6036036036036037,1.203701149927971,111,114,43,1.0,721817.875,False,False,True
param58,1.8945970441724407,0.31466568318692745,-0.2752631692793015,0.5241935483870968,1.1827599580739323,124,124,12,1.0,719382.625,False,False,True
param59,1.8648416061096222,0.31117367058985024,-0.28190582642195544,0.5413533834586466,1.2458396732931667,133,133,23,1.0,711987.625,False,False,True
param69,1.7476187099136509,0.29714885104735655,-0.27695751276432967,0.5481481481481482,1.2277302589221812,135,135,20,1.0,682854.6875,False,False,True
param71,1.7372214074181374,0.29588358168957485,-0.2747532186542302,0.5714285714285714,1.1416514862956495,126,126,21,1.0,680270.6875,False,False,True
param72,1.728638301425203,0.29483639370348014,-0.2747663945093119,0.5284552845528455,1.093752528619091,123,123,17,1.0,678137.5625,False,False,True
param74,1.6879483937294286,0.28983843806403486,-0.27500641592549224,0.5203252032520326,1.071562015137487,123,123,12,1.0,668025.0625,False,False,True
param77,1.6339339244183708,0.2831162793267108,-0.28821630500633083,0.53125,1.1389884627169304,128,128,20,1.0,654601.0625,False,False,True
