param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param19,2.7108909128219985,0.4014797489406323,-0.2827578862737723,0.556390977443609,1.6057537209729444,133,133,35,1.0,922252.875,True,False,True
param74,2.705256693464668,0.40093171782827963,-0.275116342490599,0.5862068965517241,1.5552802516981583,116,116,11,1.0,920852.625,True,False,True
param58,2.6871479241608522,0.3991661066459524,-0.274603297436301,0.5677966101694916,1.5862064377691611,118,118,11,1.0,916352.125,True,False,True
param3,2.6870458221674998,0.39915613342937606,-0.2825587208574521,0.5806451612903226,1.5801573647307539,124,124,36,1.0,916326.75,True,False,True
param77,2.6844812011620514,0.3989055566149666,-0.2749573293436788,0.5793650793650794,1.6430263150622548,126,126,22,1.0,915689.375,True,False,True
param23,2.6692458736711653,0.3974143096806928,-0.27465889420767436,0.5916666666666667,1.5616650886596657,120,120,12,1.0,911903.0,True,False,True
param54,2.6645376137707926,0.3969525312241282,-0.27600803471413393,0.5826771653543307,1.688619666503661,127,127,10,1.0,910732.875,True,False,True
param6,2.6446304913771597,0.3949951894289876,-0.28361062394823955,0.5846153846153846,1.5750500644231622,130,130,33,1.0,905785.4375,True,False,True
param72,2.6197339513773206,0.3925360647214462,-0.2755996532898463,0.5726495726495726,1.5619083598706445,117,117,18,1.0,899598.0,True,False,True
param47,2.5730793760009014,0.38789378900531357,-0.28237565837082806,0.5725806451612904,1.6090270430621323,124,124,9,1.0,888003.125,True,False,True
param69,2.571713070262266,0.3877571606061361,-0.2750812334655461,0.5769230769230769,1.6763525722561055,130,130,21,1.0,887663.5625,True,False,True
param20,2.5594859793341542,0.38653273988604275,-0.2844635926906968,0.5793650793650794,1.5536029859549978,126,126,8,1.0,884624.8125,True,False,True
param2,2.549625089527856,0.38554299331392383,-0.2833838344930448,0.6062992125984252,1.536856705038831,127,127,34,1.0,882174.125,True,False,True
param59,2.5064168336512074,0.38118190902561677,-0.2828070408969365,0.5703125,1.6097238532053757,128,128,22,1.0,871435.75,True,False,True
param13,2.5044834343288027,0.38098583697912325,-0.2748895751002366,0.5714285714285714,1.646737839659442,133,133,31,1.0,870955.25,True,False,True
param22,2.4802716818361055,0.37852361955079195,-0.29035249047485456,0.5697674418604651,1.4206481312150598,86,89,16,1.0,864938.0,True,False,True
param38,2.4595062488431796,0.3764017224905978,-0.2824498154243279,0.5887096774193549,1.4719792790617259,124,124,23,1.0,859777.25,True,False,True
param27,2.4415164308764474,0.3745557893598601,-0.27538924875142806,0.5867768595041323,1.4951283259567538,121,121,17,1.0,855306.3125,True,False,True
param10,2.438833864464885,0.3742799180189098,-0.2756620102124271,0.5793650793650794,1.5853590412885172,126,126,35,1.0,854639.625,True,False,True
param30,2.423329450439793,0.37268232727067785,-0.2755388907532328,0.556390977443609,1.579353752368916,133,133,35,1.0,850786.375,True,False,True
param36,2.3772754158518627,0.36790496880624457,-0.2809914584697069,0.5697674418604651,1.4546411066070026,86,89,16,1.0,839340.75,True,False,True
param41,2.3135476771042063,0.36121380732509656,-0.2747319636460501,0.5793650793650794,1.5412020429325677,126,126,8,1.0,823502.75,True,False,True
param15,2.3008825032390976,0.3598726509907413,-0.2762830244783414,0.5806451612903226,1.5024978449248092,124,124,36,1.0,820355.125,True,False,True
param16,2.2991009994930107,0.3596836953721758,-0.2744218471671907,0.5846153846153846,1.5195540680381703,130,130,33,1.0,819912.375,True,False,True
param11,2.2175137108391074,0.3509477488528314,-0.2761557783789646,0.6062992125984252,1.481051719009837,127,127,34,1.0,799635.8125,True,False,True
param71,2.1616505918897824,0.34487087423163953,-0.27599012635635917,0.5887096774193549,1.4274633963027894,124,124,23,1.0,785752.375,True,False,True
param28,1.7941480468844306,0.3027679340449949,-0.2955185286115201,0.5445544554455446,1.1208100030753918,101,101,17,1.0,694418.4375,True,False,True
param17,1.6598854345219414,0.2863586226100159,-0.29840344578071626,0.5043859649122807,1.2335316938610716,228,228,22,1.0,661050.6875,True,False,True
param8,1.5950116889178596,0.2782086284180807,-0.29857892304750894,0.5238095238095238,1.240128927183424,231,231,17,1.0,644927.875,True,False,True
param18,1.5713504321479443,0.27519843982613446,-0.29499009534867154,0.5043859649122807,1.2240050247242085,228,228,22,1.0,639047.4375,True,False,True
param12,1.5345627821636367,0.2704771947072915,-0.2946152835738236,0.5238095238095238,1.2456456344573195,231,231,17,1.0,629904.75,True,False,True
param9,1.456146439406742,0.26024098145488583,-0.29893838585255633,0.504424778761062,1.1073443191523944,226,226,15,1.0,610416.25,True,False,True
param25,1.4030468643119836,0.2531708982558454,-0.2984103732227202,0.5263157894736842,1.1110302955594973,228,228,11,1.0,597219.625,True,False,True
param14,1.3582909836395387,0.2471210897130407,-0.2948235078860311,0.504424778761062,1.0885642562446682,226,226,15,1.0,586096.625,True,False,True
param33,1.3353562605119786,0.24398782673204877,-0.2938913927054244,0.5263157894736842,1.1081963719870769,228,228,11,1.0,580396.75,True,False,True
