signal,factor,factor_name,decile,n,ret_mean,ret_median,win_rate,excess_mean
events_v2,f2,cross_dif,7,482,-0.011552392917791433,-0.016977595861757205,0.43983402489626555,-0.003396197636858934
events_v2,f2,cross_dif,8,481,-0.010367192947141819,-0.011998050227770273,0.4386694386694387,-0.005183391291713545
events_v2,f2,cross_dif,9,481,-0.022010428586443812,-0.03185640376803104,0.35550935550935553,-0.022894872582370194
events_v2,f2,cross_dif,10,482,-0.01837898031352648,-0.03282279823400788,0.37136929460580914,-0.008714620160925685
events_v2,f3,cross_dif/close_event,1,482,0.046800795655470684,0.049417845887011924,0.6410788381742739,0.05945191840702709
events_v2,f3,cross_dif/close_event,2,481,0.013904107920335342,0.011866420529472212,0.5405405405405406,0.04708546037071208
events_v2,f3,cross_dif/close_event,3,481,0.011601305084621715,0.005709469978610931,0.5072765072765073,0.030803974245788728
events_v2,f3,cross_dif/close_event,4,482,-0.017834921630068692,-0.019344480087963523,0.43775933609958506,-0.00914733437400882
events_v2,f3,cross_dif/close_event,5,481,-0.033297281733933135,-0.03758569776708089,0.38253638253638256,-0.026164020475453235
events_v2,f3,cross_dif/close_event,6,481,-0.024966269317723545,-0.025202454341137243,0.41164241164241167,-0.019346400749525688
events_v2,f3,cross_dif/close_event,7,482,-0.0176920516218686,-0.019645172960996708,0.4149377593360996,-0.015063115877561498
events_v2,f3,cross_dif/close_event,8,481,-0.018103756130748418,-0.026972926008653548,0.3908523908523909,-0.011366927412588084
events_v2,f3,cross_dif/close_event,9,481,-0.025213865888263836,-0.03415213722793053,0.33471933471933474,-0.021361053459706375
events_v2,f3,cross_dif/close_event,10,482,-0.02061099820656619,-0.03443878111324993,0.37136929460580914,-0.0101948208997833
events_v2,f4,金叉间隔交易日数,1,482,-0.010788716199680345,-0.013560419553786361,0.44398340248962653,0.012661763800553975
events_v2,f4,金叉间隔交易日数,2,481,-0.015070693035623273,-0.013125744217436319,0.45322245322245325,0.02577019645941164
events_v2,f4,金叉间隔交易日数,3,481,0.004933688347306722,-0.011421142547515743,0.4573804573804574,0.03406490505546146
events_v2,f4,金叉间隔交易日数,4,482,0.025871134343270458,0.024452414911850878,0.5663900414937759,0.02722022985198251
events_v2,f4,金叉间隔交易日数,5,481,0.016939838450322472,0.017204418415007267,0.58004158004158,0.007505801109177478
events_v2,f4,金叉间隔交易日数,6,481,-0.004351324471467797,-0.008860485413405885,0.4594594594594595,0.0025844502159291212
events_v2,f4,金叉间隔交易日数,7,482,0.0023006457536715926,0.004788733620653593,0.520746887966805,-0.010628232976636919
events_v2,f4,金叉间隔交易日数,8,481,-0.026262695555708246,-0.04378585743983971,0.34511434511434513,-0.035034061093658565
events_v2,f4,金叉间隔交易日数,9,481,-0.0514442524095398,-0.06355838997662192,0.2203742203742204,-0.04825142081827936
events_v2,f4,金叉间隔交易日数,10,482,-0.027538859179696864,-0.0203798373156014,0.38589211618257263,0.008777054059774506
events_v2,f5,事件距锚交易日数,1,482,-0.0076646207525821065,-0.015474512667659014,0.4336099585062241,0.01948761789445012
events_v2,f5,事件距锚交易日数,2,481,-0.007338032937939192,-0.01723269044405988,0.4553014553014553,0.018512875836353707
events_v2,f5,事件距锚交易日数,3,481,-0.0017596714430809502,-0.006040042330206161,0.4781704781704782,0.025522764838518182
events_v2,f5,事件距锚交易日数,4,482,0.0002834202593730796,-0.006128247514998681,0.48132780082987553,0.020623698064907485
events_v2,f5,事件距锚交易日数,5,481,-0.03379989553003315,-0.04199421994080458,0.3575883575883576,-0.012332287757090513
events_v2,f5,事件距锚交易日数,6,481,0.004241861404659285,-0.0012280165340303015,0.49064449064449067,0.005863159633974971
events_v2,f5,事件距锚交易日数,7,482,-0.004890895713027725,-0.008061287067873579,0.47717842323651455,-0.0032035490580922077
events_v2,f5,事件距锚交易日数,8,481,-0.00812933978235441,-0.007065159641301259,0.48232848232848236,-0.01127520293965777
events_v2,f5,事件距锚交易日数,9,481,-0.01101307132353049,-0.026893597309451702,0.3783783783783784,-0.018274397072042252
events_v2,f5,事件距锚交易日数,10,482,-0.015304769696591182,-0.024616026869776313,0.3983402489626556,-0.020209643068867245
events_v2,f6,锚点反弹幅度,1,482,-0.007414426862302222,-0.022502359359992646,0.4211618257261411,0.01727120983073607
events_v2,f6,锚点反弹幅度,2,481,-0.012021083953036082,-0.016695049533404602,0.4365904365904366,0.010977520813367538
events_v2,f6,锚点反弹幅度,3,481,-0.005919364222197478,-0.014264690110154498,0.43243243243243246,0.019660832956423065
events_v2,f6,锚点反弹幅度,4,482,-0.002237934239421856,-0.011091264279764767,0.44398340248962653,0.011708360194734507
events_v2,f6,锚点反弹幅度,5,481,0.016032494286186808,0.003703042164031658,0.5218295218295218,0.027900371812667975
events_v2,f6,锚点反弹幅度,6,481,0.0029670594015835015,0.004148384143552577,0.5176715176715176,0.006302688635561297
events_v2,f6,锚点反弹幅度,7,482,0.009100798117631566,-0.003263316197913901,0.4896265560165975,0.003889588292565764
events_v2,f6,锚点反弹幅度,8,481,-0.011647407808824884,-0.019310369483280614,0.4365904365904366,-0.014934810183086136
events_v2,f6,锚点反弹幅度,9,481,-0.028544531883203158,-0.035544863525085804,0.4074844074844075,-0.02142191435306693
events_v2,f6,锚点反弹幅度,10,482,-0.045651893630708124,-0.06539195756309085,0.3257261410788382,-0.03659634735951961
events_v2,f7,锚点52周位置,1,474,0.004696785562851629,-0.0021276400076664726,0.49156118143459915,0.021853813771824496
events_v2,f7,锚点52周位置,2,473,0.014497771753273549,0.012167808110457527,0.5264270613107822,0.023105119447542188
events_v2,f7,锚点52周位置,3,474,0.013892342169957208,0.013768854196823693,0.5421940928270043,0.028688574644271866
events_v2,f7,锚点52周位置,4,473,0.00900712550080016,0.007638957393518855,0.5369978858350951,0.02402690440547272
events_v2,f7,锚点52周位置,5,474,0.007172626255932405,-0.004831762618997192,0.48945147679324896,0.011746345513523965
events_v2,f7,锚点52周位置,6,473,-0.029317704074625736,-0.03637345403329816,0.3594080338266385,-0.02282459354761453
events_v2,f7,锚点52周位置,7,473,-0.03010337919289473,-0.03472620793039412,0.3488372093023256,-0.01554383349135893
events_v2,f7,锚点52周位置,8,474,-0.028005968655447577,-0.03351947091316836,0.379746835443038,-0.0168509372319353
events_v2,f7,锚点52周位置,9,473,-0.030155005290687972,-0.03842230135022406,0.3594080338266385,-0.021911581874850528
events_v2,f7,锚点52周位置,10,474,-0.01397667153660777,-0.02736857678400951,0.39451476793248946,-0.00556321396269613
events_v2,f8,入锚回撤,1,482,0.04381694708370121,0.05809520219594008,0.6431535269709544,0.045349686175950456
events_v2,f8,入锚回撤,2,481,0.02933171651584838,0.041175319607294085,0.5987525987525988,0.03385918004504165
events_v2,f8,入锚回撤,3,481,0.007311084690470376,0.007794334678522873,0.5155925155925156,0.027214712826755402
events_v2,f8,入锚回撤,4,481,-0.015266310707134809,-0.01890539677236615,0.44282744282744285,0.008076645687517644
events_v2,f8,入锚回撤,5,481,-0.022557795862362572,-0.026454677980031847,0.4074844074844075,-0.006601260853042694
events_v2,f8,入锚回撤,6,481,-0.029008877811215472,-0.03425496357337639,0.3762993762993763,-0.01880281899695926
events_v2,f8,入锚回撤,7,481,-0.027384386398552486,-0.037193789361947706,0.3596673596673597,-0.021428997691233072
events_v2,f8,入锚回撤,8,481,-0.02518099669179816,-0.026530189536111796,0.3783783783783784,-0.016977302441067408
events_v2,f8,入锚回撤,9,481,-0.02658581823706761,-0.0352118781350758,0.367983367983368,-0.021455430062376702
events_v2,f8,入锚回撤,10,482,-0.019673031100757,-0.031596880070628386,0.34232365145228216,-0.004330673327431426
events_v2,f9,事件前20日动量,1,482,0.021146467944157053,0.016963583731965763,0.558091286307054,0.0317955732550198
events_v2,f9,事件前20日动量,2,481,0.0008597963338152737,-0.007265580020142657,0.48232848232848236,0.015712477205948035
events_v2,f9,事件前20日动量,3,481,0.0004327845377489094,-0.011517158365061658,0.45322245322245325,0.02121467599123845
events_v2,f9,事件前20日动量,4,482,-0.008129044028819057,-0.018639031887576065,0.43983402489626555,0.008558891528224595
events_v2,f9,事件前20日动量,5,481,-0.015529713628199661,-0.02988126230012386,0.40540540540540543,-0.0032819976817831955
events_v2,f9,事件前20日动量,6,481,-0.008893430463856834,-0.020737416178884666,0.4386694386694387,1.7224947637169957e-05
events_v2,f9,事件前20日动量,7,482,-0.016753891246217432,-0.017744723188259055,0.42738589211618255,-0.00574784892330581
events_v2,f9,事件前20日动量,8,481,-0.01436145768622446,-0.01591988366544727,0.4261954261954262,-0.008080195959628866
events_v2,f9,事件前20日动量,9,481,-0.010639624264480133,-0.020799401797902246,0.4303534303534304,-0.007065092332256552
events_v2,f9,事件前20日动量,10,482,-0.033486848024563524,-0.04538512252217336,0.37136929460580914,-0.02838688705359537
events_v2,f10,事件日量比,1,482,0.015303577529013046,0.003930782772594618,0.5062240663900415,0.00807903996146454
events_v2,f10,事件日量比,2,481,0.010168046956752021,0.003703042164031658,0.5218295218295218,0.008331324958834638
events_v2,f10,事件日量比,3,481,0.011223193486545009,0.0015114979079683926,0.501039501039501,0.015465022146495429
events_v2,f10,事件日量比,4,482,0.005235341816083574,-0.0031925576067076272,0.487551867219917,0.020002402254091972
events_v2,f10,事件日量比,5,481,-0.00037687342109792184,-0.0002716992424483114,0.498960498960499,0.023154705244102
events_v2,f10,事件日量比,6,481,-0.006568703177879465,-0.015304448946038371,0.44282744282744285,0.012857116279094513
events_v2,f10,事件日量比,7,482,-0.016151247400382204,-0.025503640543997987,0.4024896265560166,0.007959745010381358
events_v2,f10,事件日量比,8,481,-0.023651840252409816,-0.03476304669204955,0.38253638253638256,-0.012177521391315768
events_v2,f10,事件日量比,9,481,-0.03411107170321278,-0.036809875934627,0.37214137214137216,-0.021057537635347116
events_v2,f10,事件日量比,10,482,-0.04641539598440839,-0.05356404259588199,0.31742738589211617,-0.03786076212119396
events_v2,f11,20日波动率,1,482,-0.020907203508821637,-0.026255231791301945,0.3506224066390041,-0.008173903341324002
events_v2,f11,20日波动率,2,481,-0.023909482471469987,-0.02832614697255225,0.3700623700623701,0.003628730224467918
events_v2,f11,20日波动率,3,481,-0.022419324405458418,-0.031108663794903,0.3783783783783784,0.007117153765564768
events_v2,f11,20日波动率,4,482,-0.010630996617185213,-0.01592133076435809,0.43568464730290457,0.006636207617012647
events_v2,f11,20日波动率,5,481,0.003040638244169539,-0.003389360655551232,0.49064449064449067,0.014535129590441844
events_v2,f11,20日波动率,6,481,0.009383892452529012,0.0021324284448388867,0.5135135135135135,0.012781783067634708
events_v2,f11,20日波动率,7,482,-0.0010085326096806726,-0.013157146510070258,0.46887966804979253,0.007427821052925318
events_v2,f11,20日波动率,8,481,-0.006244952433638142,-0.009629813225254712,0.46153846153846156,-0.003847763035695568
events_v2,f11,20日波动率,9,481,-0.008078737889856077,-0.008972998235574675,0.48440748440748443,-0.009222659730882779
events_v2,f11,20日波动率,10,482,-0.0045804611240177415,-0.012355845210302356,0.47925311203319504,-0.006132244038226735
events_v2,f12,事件日成交额,1,482,0.015132194029965651,0.01880944310696185,0.5663900414937759,0.007395607143675594
events_v2,f12,事件日成交额,2,481,0.02244403112721539,0.011866420529472212,0.5363825363825364,0.028674853714831056
events_v2,f12,事件日成交额,3,481,-0.004539224236985045,-0.0127458529326676,0.45322245322245325,0.008831156015887435
events_v2,f12,事件日成交额,4,482,-0.0057872306524487,-0.01962404743212491,0.4190871369294606,0.009269482895925787
events_v2,f12,事件日成交额,5,481,-0.013328700970464865,-0.020038562172259352,0.4365904365904366,0.004865559423309974
events_v2,f12,事件日成交额,6,481,-0.017880597497621293,-0.026317491293352577,0.3970893970893971,-0.0017972121229988174
events_v2,f12,事件日成交额,7,482,-0.018392693575119436,-0.026594758932853554,0.4024896265560166,-0.005299190661767591
events_v2,f12,事件日成交额,8,481,-0.017258862019883903,-0.01723269044405988,0.43451143451143454,-0.003631400936174947
