signal,flavor,k,d,exit,n_signals,trade_rate,n_trades,ret_mean,ret_median,win_rate,excess_vs_baseline,cluster_t,skipped_subset_fwd_mean,verdict,skipped_n,skipped_matched_n,n_closed,n_incomplete,n_skipped_breach,n_skipped_no_trigger,n_skipped_no_window_data,n_dropped_no_next_day,n_dropped_no_quote,n_dropped_limitup,n_dropped_no_close_T,n_dropped_cash,n_window_gap,n_trig_window_truncated,excess_mean,bench_ret_mean,held_days_mean
events_v2,B1,3,0.000000,E1-H12,5194,0.059492,309,-0.000575,-0.001754,0.493506,0.007915,-0.045374,-0.012913,dead,4622,4516,308,1,4622,0,2,256,0,5,0,0,11,0,-0.003178,0.002603,12.139610
events_v2,B1,3,0.000000,A13,5194,0.059492,309,0.007110,-0.002118,0.490260,0.015600,0.576026,-0.012913,dead,4622,4516,308,1,4622,0,2,256,0,5,0,0,11,0,0.003895,0.003215,10.857143
events_v2,B1,3,0.030000,E1-H12,5194,0.525606,2730,-0.005666,-0.010508,0.454306,0.002824,-0.575423,-0.052049,dead,2197,2155,2659,71,2197,0,2,256,2,6,0,1,11,0,-0.004672,-0.000994,12.024821
events_v2,B1,3,0.030000,A13,5194,0.525606,2730,-0.003187,-0.011331,0.451880,0.005303,-0.334540,-0.052049,dead,2197,2155,2660,70,2197,0,2,256,2,6,0,1,11,0,-0.002274,-0.000913,11.250376
events_v2,B1,5,0.000000,E1-H12,5194,0.048132,250,-0.008225,-0.015637,0.432000,0.000265,-0.811715,-0.013177,dead,4616,4575,250,0,4616,0,1,325,1,1,0,0,16,0,-0.002358,-0.005867,12.004000
events_v2,B1,5,0.000000,A13,5194,0.048132,250,-0.007058,-0.020406,0.428000,0.001432,-0.697681,-0.013177,dead,4616,4575,250,0,4616,0,1,325,1,1,0,0,16,0,-0.001980,-0.005078,10.856000
events_v2,B1,5,0.030000,E1-H12,5194,0.413939,2150,-0.006973,-0.010327,0.447628,0.001517,-0.973810,-0.052144,dead,2712,2680,2129,21,2712,0,1,325,4,2,0,0,16,0,-0.003812,-0.003161,12.013152
events_v2,B1,5,0.030000,A13,5194,0.413939,2150,-0.004979,-0.011318,0.444965,0.003511,-0.696244,-0.052144,dead,2712,2680,2135,15,2712,0,1,325,4,2,0,0,16,0,-0.002004,-0.002975,11.274941
events_v2,B1,8,0.000000,E1-H12,5194,0.040431,210,-0.012104,-0.017382,0.423810,-0.003614,-1.146177,-0.013279,dead,4638,4614,210,0,4638,0,0,344,2,0,0,0,23,0,0.002205,-0.014309,12.009524
events_v2,B1,8,0.000000,A13,5194,0.040431,210,-0.009140,-0.018637,0.419048,-0.000650,-0.825310,-0.013279,dead,4638,4614,210,0,4638,0,0,344,2,0,0,0,23,0,0.002441,-0.011581,10.795238
events_v2,B1,8,0.030000,E1-H12,5194,0.331921,1724,-0.006106,-0.007718,0.458781,0.002384,-1.229847,-0.050545,dead,3120,3098,1674,50,3120,0,0,344,3,3,0,0,23,0,0.008802,-0.014908,12.004182
events_v2,B1,8,0.030000,A13,5194,0.331921,1724,-0.004179,-0.009002,0.452819,0.004311,-0.810394,-0.050545,dead,3120,3098,1685,39,3120,0,0,344,3,3,0,0,23,0,0.009493,-0.013672,11.194659
events_v2,B2,3,,E1-H12,5194,0.351945,1828,-0.007277,-0.006388,0.476164,0.001213,-1.034647,-0.059171,dead,3144,2995,1804,24,0,3144,2,207,1,11,0,1,11,127,-0.011938,0.004661,12.007761
events_v2,B2,3,,A13,5194,0.351945,1828,-0.002588,-0.007234,0.474614,0.005902,-0.392445,-0.059171,dead,3144,2995,1812,16,0,3144,2,207,1,11,0,1,11,127,-0.007809,0.005221,11.018764
events_v2,B2,5,,E1-H12,5194,0.291875,1516,-0.001378,0.001801,0.507119,0.007112,-0.270496,-0.055173,dead,3354,3295,1475,41,0,3354,1,312,2,8,0,1,16,37,0.006263,-0.007641,12.002712
events_v2,B2,5,,A13,5194,0.291875,1516,0.002601,0.000849,0.503034,0.011091,0.599890,-0.055173,dead,3354,3295,1483,33,0,3354,1,312,2,8,0,1,16,37,0.008159,-0.005557,11.103169
events_v2,B2,8,,E1-H12,5194,0.252214,1310,-0.004082,-0.001285,0.491722,0.004408,-0.668642,-0.049890,dead,3536,3506,1208,102,0,3536,0,343,0,4,0,1,23,11,0.004465,-0.008547,12.008278
events_v2,B2,8,,A13,5194,0.252214,1310,-0.002356,-0.002380,0.483687,0.006134,-0.451175,-0.049890,dead,3536,3506,1226,84,0,3536,0,343,0,4,0,1,23,11,0.003902,-0.006258,10.974715
