strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param20,1152098.125,3.635724733025921,-0.22681065519274882,1.8582868146287226,0.4823082950689599,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,1.5,1.5,0.8,True,v8_param20,14.893963705673382
v8_param20,1152098.125,3.635724733025921,-0.22681065519274882,1.8582868146287226,0.4823082950689599,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,1.5,1.5,0.8,True,v8_param20,14.893963705673382
v8_param29,1149603.5,3.6256870508518224,-0.22685801906699085,1.8595987070044468,0.48148398003696835,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.5,1.0,True,v8_param29,14.86022618793964
v8_param29,1149603.5,3.6256870508518224,-0.22685801906699085,1.8595987070044468,0.48148398003696835,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.5,1.0,True,v8_param29,14.86022618793964
v8_param29,1149603.5,3.6256870508518224,-0.22685801906699085,1.8595987070044468,0.48148398003696835,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.5,1.0,True,v8_param29,14.86022618793964
v8_param20,1289169.875,4.187263606222286,-0.2851721029599803,2.023791303154747,0.5256919674609695,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,2.5,0.8,1.2,1.1,0.8,True,v8_param20,14.857953464470311
v8_param20,1289169.875,4.187263606222286,-0.2851721029599803,2.023791303154747,0.5256919674609695,126,74,52,0.5873015873015873,1.0,0.35,-0.14,15,3,0.5,21.0,2.5,0.6,1.2,1.1,0.8,True,v8_param20,14.857953464470311
v8_param29,1148538.0,3.6213997730619734,-0.22724782119171963,1.8582911546901713,0.4811314946981682,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.4,1.5,1.5,1.0,True,v8_param29,14.806775991485875
v8_param29,1148538.0,3.6213997730619734,-0.22724782119171963,1.8582911546901713,0.4811314946981682,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,1.5,1.5,1.0,True,v8_param29,14.806775991485875
v8_param29,1148538.0,3.6213997730619734,-0.22724782119171963,1.8582911546901713,0.4811314946981682,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.5,1.0,True,v8_param29,14.806775991485875
v8_param20,1249758.25,4.028682109718902,-0.2782891090777212,1.9908523894523424,0.5135841536160961,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.8,1.2,1.5,0.8,True,v8_param20,14.410393980308074
v8_param20,1249758.25,4.028682109718902,-0.2782891090777212,1.9908523894523424,0.5135841536160961,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.8,1.2,1.3,0.8,True,v8_param20,14.410393980308074
v8_param20,1249758.25,4.028682109718902,-0.2782891090777212,1.9908523894523424,0.5135841536160961,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.6,1.2,1.3,0.8,True,v8_param20,14.410393980308074
v8_param20,1249758.25,4.028682109718902,-0.2782891090777212,1.9908523894523424,0.5135841536160961,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.6,1.2,1.5,0.8,True,v8_param20,14.410393980308074
v8_param20,1135183.25,3.5676639466293265,-0.22688718701458915,1.8326149238130316,0.47669276484991085,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.5,0.8,True,v8_param20,14.408381270384806
v8_param20,1135032.25,3.5670563643240545,-0.2274057883858432,1.831409643928924,0.47664235543620803,122,73,49,0.5983606557377049,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.5,0.6,True,v8_param20,14.363621683580252
v8_param20,1246754.625,4.016596352091934,-0.2782891090777212,1.985304861551261,0.5126498163930902,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.8,1.5,1.1,0.8,True,v8_param20,14.327129601162605
v8_param20,1246754.625,4.016596352091934,-0.2782891090777212,1.985304861551261,0.5126498163930902,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.6,1.5,1.1,0.8,True,v8_param20,14.327129601162605
v8_param29,1125396.375,3.528284264020666,-0.22685801906699085,1.8311052823784217,0.47341518162888185,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.8,1.5,1.5,1.0,True,v8_param29,14.239434823930733
v8_param29,1125396.375,3.528284264020666,-0.22685801906699085,1.8311052823784217,0.47341518162888185,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,1.5,1.5,1.0,True,v8_param29,14.239434823930733
v8_param29,1125396.375,3.528284264020666,-0.22685801906699085,1.8311052823784217,0.47341518162888185,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.4,1.5,1.5,1.0,True,v8_param29,14.239434823930733
v8_param29,1250927.75,4.033387854791853,-0.283875435786361,1.9909443210596087,0.5139474983232846,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.6,1.5,1.1,1.0,True,v8_param29,14.143968853599654
v8_param29,1250927.75,4.033387854791853,-0.283875435786361,1.9909443210596087,0.5139474983232846,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.8,1.5,1.1,1.0,True,v8_param29,14.143968853599654
v8_param29,1250927.75,4.033387854791853,-0.283875435786361,1.9909443210596087,0.5139474983232846,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.4,1.5,1.1,1.0,True,v8_param29,14.143968853599654
v8_param24,1177893.625,3.7395187022685756,-0.23579711501443448,1.7749146173301202,0.49075523460569426,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,2.0,0.4,1.5,1.5,0.8,True,v8_param24,14.07423158258223
v8_param24,1177893.625,3.7395187022685756,-0.23579711501443448,1.7718884525368161,0.49075523460569426,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,1.8,0.4,1.5,1.5,0.8,True,v8_param24,14.050235530213195
v8_param20,1232565.25,3.9595022251193033,-0.2777421637703535,1.9636180443796567,0.5082131659322464,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,1.8,0.4,1.2,1.1,0.8,True,v8_param20,13.996704552273622
v8_param20,1241624.625,3.995954648608194,-0.28367901839134024,1.9785416366296045,0.5110501511198651,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,1.2,1.5,0.8,True,v8_param20,13.935050070302063
v8_param20,1241624.625,3.995954648608194,-0.28367901839134024,1.9785416366296045,0.5110501511198651,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,1.2,1.3,0.8,True,v8_param20,13.935050070302063
v8_param20,1241624.625,3.995954648608194,-0.28367901839134024,1.9785416366296045,0.5110501511198651,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.3,0.8,True,v8_param20,13.935050070302063
v8_param20,1241624.625,3.995954648608194,-0.28367901839134024,1.9785416366296045,0.5110501511198651,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.5,0.8,True,v8_param20,13.935050070302063
v8_param42,1105714.25,3.449088827728286,-0.2276194385900128,1.8292210125712718,0.4667590251696825,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.5,1.0,True,v8_param42,13.858978382925818
v8_param42,1105714.25,3.449088827728286,-0.2276194385900128,1.8292210125712718,0.4667590251696825,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.6,1.5,1.5,1.0,True,v8_param42,13.858978382925818
v8_param42,1105714.25,3.449088827728286,-0.2276194385900128,1.8292210125712718,0.4667590251696825,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.4,1.5,1.5,1.0,True,v8_param42,13.858978382925818
v8_param29,1223054.875,3.921235102162349,-0.2783652890457081,1.963771709181529,0.5052182209644871,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.8,1.5,1.1,1.0,True,v8_param29,13.831484854082401
v8_param29,1223054.875,3.921235102162349,-0.2783652890457081,1.963771709181529,0.5052182209644871,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,1.5,1.1,1.0,True,v8_param29,13.831484854082401
v8_param29,1223054.875,3.921235102162349,-0.2783652890457081,1.963771709181529,0.5052182209644871,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.4,1.5,1.1,1.0,True,v8_param29,13.831484854082401
v8_param20,1235976.875,3.973229662087669,-0.28367901839134024,1.9704744972906392,0.5092833459398363,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,1.5,1.1,0.8,True,v8_param20,13.79930698685302
v8_param20,1235976.875,3.973229662087669,-0.28367901839134024,1.9704744972906392,0.5092833459398363,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,1.5,1.1,0.8,True,v8_param20,13.79930698685302
v8_param35,1255509.25,4.051822545729622,-0.29185343721582513,1.9795575583224612,0.5153684685445887,127,74,53,0.5826771653543307,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.6,1.5,1.1,1.0,True,v8_param35,13.741170948500855
v8_param35,1255509.25,4.051822545729622,-0.29185343721582513,1.9795575583224612,0.5153684685445887,127,74,53,0.5826771653543307,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.4,1.5,1.1,1.0,True,v8_param35,13.741170948500855
v8_param35,1255509.25,4.051822545729622,-0.29185343721582513,1.9795575583224612,0.5153684685445887,127,74,53,0.5826771653543307,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.8,1.5,1.1,1.0,True,v8_param35,13.741170948500855
v8_param20,1236881.75,3.9768706292299396,-0.2851721029599803,1.9701791017065948,0.5095668243128315,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,1.5,1.1,0.8,True,v8_param20,13.737576927360125
v8_param20,1236881.75,3.9768706292299396,-0.2851721029599803,1.9701791017065948,0.5095668243128315,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.6,1.5,1.1,0.8,True,v8_param20,13.737576927360125
v8_param20,1149664.0,3.6259304861463186,-0.24370291936159558,1.8443116523700143,0.48150398716792875,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.5,0.8,True,v8_param20,13.720282596124626
v8_param20,1149664.0,3.6259304861463186,-0.24370291936159558,1.8443116523700143,0.48150398716792875,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.5,0.8,True,v8_param20,13.720282596124626
v8_param20,1235034.75,3.969438811231018,-0.2847563966915314,1.9658752531104726,0.5089880339377124,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,1.2,1.3,0.8,True,v8_param20,13.7019249056388
v8_param20,1235034.75,3.969438811231018,-0.2847563966915314,1.9658752531104726,0.5089880339377124,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.6,1.2,1.3,0.8,True,v8_param20,13.7019249056388
v8_param29,1214775.25,3.8879201773657486,-0.2783652890457081,1.9546223805488538,0.5025967264463949,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,1.2,1.1,1.0,True,v8_param29,13.6500779578497
v8_param29,1214775.25,3.8879201773657486,-0.2783652890457081,1.9546223805488538,0.5025967264463949,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.8,1.2,1.1,1.0,True,v8_param29,13.6500779578497
v8_param29,1214775.25,3.8879201773657486,-0.2783652890457081,1.9546223805488538,0.5025967264463949,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.4,1.2,1.1,1.0,True,v8_param29,13.6500779578497
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param20,1223176.0,3.9217224757168263,-0.2813221563036912,1.954553537772817,0.5052564735135667,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,1.5,1.1,0.8,True,v8_param20,13.623556423335502
v8_param42,1141767.5,3.5941571505597,-0.2446660944273449,1.8537743517485556,0.4788860010070386,125,73,52,0.584,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.4,1.5,1.5,1.0,True,v8_param42,13.61601892051248
v8_param42,1141767.5,3.5941571505597,-0.2446660944273449,1.8537743517485556,0.4788860010070386,125,73,52,0.584,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.5,1.0,True,v8_param42,13.61601892051248
v8_param42,1141767.5,3.5941571505597,-0.2446660944273449,1.8537743517485556,0.4788860010070386,125,73,52,0.584,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.5,1.0,True,v8_param42,13.61601892051248
v8_param20,1132739.625,3.5578314743729025,-0.23962137040487347,1.8279457212314636,0.4758763788190521,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,1.5,1.5,0.8,True,v8_param20,13.570414878802286
v8_param20,1132739.625,3.5578314743729025,-0.23962137040487347,1.8279457212314636,0.4758763788190521,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.5,0.8,True,v8_param20,13.570414878802286
v8_param29,1130821.625,3.550113971978787,-0.23963409671878444,1.8296847427068086,0.4752346802720748,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.5,1.0,True,v8_param29,13.553140930988967
v8_param29,1130821.625,3.550113971978787,-0.23963409671878444,1.8296847427068086,0.4752346802720748,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.5,1.0,True,v8_param29,13.553140930988967
v8_param29,1130821.625,3.550113971978787,-0.23963409671878444,1.8296847427068086,0.4752346802720748,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.8,1.2,1.5,1.0,True,v8_param29,13.553140930988967
v8_param24,1147922.25,3.618922165085343,-0.23586002239229556,1.762833369935474,0.48092768338760394,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,2.0,0.8,1.5,1.5,0.8,True,v8_param24,13.524031523241232
v8_param24,1147922.25,3.618922165085343,-0.23586002239229556,1.759746295822629,0.48092768338760394,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,1.8,0.8,1.5,1.5,0.8,True,v8_param24,13.500348236817954
