param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param23,2.4966899841465278,0.3806494751942171,-0.27488108485056817,0.6050420168067226,1.504382054718687,119,119,11,1.0,869018.375,True,True,False
param19,2.414567288734378,0.37222054201826027,-0.28264036555083427,0.5488721804511278,1.4880410901301657,133,133,34,1.0,848608.75,True,True,False
param22,2.409366374141941,0.3716816827934195,-0.29035249047485456,0.5697674418604651,1.382789710304171,86,89,16,1.0,847316.1875,True,True,False
param72,2.401575941752573,0.37087338465235353,-0.2746355606259274,0.5775862068965517,1.4567354040720357,116,116,17,1.0,845380.0625,True,True,False
param32,2.3269426538873197,0.3630592795834455,-0.2832615966145083,0.6116504854368932,1.3890112385957902,103,106,39,1.0,826831.75,True,True,False
param74,2.320385241383195,0.3623665215302516,-0.27505203149448826,0.5826086956521739,1.3947492733536215,115,115,10,1.0,825202.0625,True,True,False
param36,2.3162511165833757,0.3619292496443207,-0.2809914584697069,0.5697674418604651,1.4167298888357494,86,89,16,1.0,824174.625,True,True,False
param13,2.3082584920692404,0.36108271037705797,-0.2763606394282291,0.5488721804511278,1.5548298928300794,133,133,31,1.0,822188.25,True,True,False
param53,2.2923763509652915,0.35939603638442996,-0.2759661826833553,0.575,1.4319882264729271,120,120,8,1.0,818241.125,True,True,False
param1,2.291804982174903,0.35933524490641733,-0.28232315337477837,0.5725806451612904,1.4395298019154514,124,124,32,1.0,818099.125,True,True,False
param57,2.282512191883344,0.3583454257250187,-0.2819801010669048,0.5811965811965812,1.3899214335881958,117,117,21,1.0,815789.625,True,True,False
param27,2.2800783419038653,0.3580858411258876,-0.27526330036923585,0.6,1.4370499318711825,120,120,16,1.0,815184.75,True,True,False
param66,2.254455771227155,0.3553443270284886,-0.2750318857229286,0.5882352941176471,1.4841251156181903,119,119,21,1.0,808816.875,True,True,False
param38,2.228782149553769,0.35258123274378605,-0.2828586648143017,0.5983606557377049,1.3685737292902305,122,122,21,1.0,802436.3125,True,True,False
param77,2.1944716045806074,0.3488630212482766,-0.2743215913594634,0.568,1.4304432788326933,125,125,21,1.0,793909.25,True,True,False
param30,2.137895532057008,0.34266663681989673,-0.27548552949677535,0.5488721804511278,1.45275630339251,133,133,34,1.0,779848.625,True,True,False
param3,2.1139697154422477,0.3400212391118147,-0.2821625369842322,0.5619834710743802,1.3249578773553508,121,121,32,1.0,773902.4375,True,True,False
param68,2.095684656736116,0.3379893309462565,-0.2895490497899726,0.5833333333333334,1.2509325180822184,84,87,12,1.0,769358.125,True,True,False
param52,2.0530080353765805,0.3332120358669117,-0.27477611606242375,0.6116504854368932,1.3478707157062157,103,106,39,1.0,758751.875,True,True,False
param80,2.02596483868891,0.33015905653762,-0.2760763356490127,0.5811965811965812,1.3516747175007917,117,117,21,1.0,752030.9375,True,True,False
param71,2.014512566089665,0.3288600718063681,-0.2748206434705383,0.5983606557377049,1.3510164842966788,122,122,21,1.0,749184.75,True,True,False
param73,2.0129201773657486,0.32867916366945504,-0.29111650521146165,0.5851063829787234,1.230396478399529,94,97,23,1.0,748789.0,True,True,False
param10,1.9887237653203287,0.32592148395932674,-0.2754594661513839,0.5725806451612904,1.3762118058566042,124,124,32,1.0,742775.5625,True,True,False
param6,1.9665827217273042,0.3233834964526765,-0.28214107442548314,0.5736434108527132,1.2867473320847589,129,129,30,1.0,737272.9375,True,True,False
param83,1.94603004313432,0.3210149647130427,-0.2828557169247169,0.5833333333333334,1.2556163161485812,84,87,12,1.0,732165.0625,True,True,False
param82,1.9299444524918923,0.31915265756676203,-0.29819374226696715,0.5560538116591929,1.4004179575123084,223,223,43,1.0,728167.375,True,True,False
param2,1.9119372822159453,0.31705885401169787,-0.28204127417720515,0.592,1.2610636922402196,125,125,31,1.0,723692.125,True,True,False
param48,1.9080440778831993,0.3166049043693373,-0.2983830355553011,0.5274261603375527,1.400816333730105,237,237,46,1.0,722724.5625,True,True,False
param45,1.8694520392232603,0.312080469049699,-0.2988369567136075,0.518348623853211,1.3293169345837634,218,218,51,1.0,713133.4375,True,True,False
param60,1.863617891085842,0.3113925637688737,-0.2978526460693158,0.5203619909502263,1.3393353420263296,221,221,50,1.0,711683.5,True,True,False
param81,1.831335554428913,0.3075672272747296,-0.29898973373144094,0.54337899543379,1.340633882846548,219,219,46,1.0,703660.5,True,True,False
param94,1.8225268684161817,0.3065178114259337,-0.281878903811812,0.5851063829787234,1.2110193857512572,94,97,23,1.0,701471.3125,True,True,False
param15,1.7978445917127384,0.3035642999704542,-0.2753241618139634,0.5619834710743802,1.247723980962489,121,121,32,1.0,695337.125,True,True,False
param16,1.739103001295639,0.2964566010098564,-0.2746463748896903,0.5736434108527132,1.2484893354954023,129,129,30,1.0,680738.3125,True,True,False
param61,1.7348421291937262,0.29593665205595676,-0.2949236208886455,0.5274261603375527,1.3597200508547278,237,237,46,1.0,679679.375,True,True,False
param92,1.7290841803272092,0.2952330604248885,-0.2955734523641568,0.5560538116591929,1.348679830130435,223,223,43,1.0,678248.375,True,True,False
param65,1.6897226044759905,0.2903935276691867,-0.2951997687070707,0.518348623853211,1.2819520916909255,218,218,51,1.0,668466.0,True,True,False
param11,1.6846149899809275,0.289761696844707,-0.2744467688591037,0.592,1.220036485747226,125,125,31,1.0,667196.625,True,True,False
param96,1.665322994374834,0.287367124414847,-0.29606179642671304,0.54337899543379,1.3019704245811343,219,219,46,1.0,662402.0625,True,True,False
param78,1.644120232893138,0.28472049553692935,-0.29502475849359977,0.5203619909502263,1.272228652400795,221,221,50,1.0,657132.625,True,True,False
param56,1.6354282348728102,0.28363096515936115,-0.2983783067093221,0.5256410256410257,1.2459086698494792,234,234,47,1.0,654972.4375,True,True,False
param17,1.6339978010349019,0.2834514066619156,-0.2987303361814262,0.5155555555555555,1.210870980194424,225,225,21,1.0,654616.9375,True,True,False
param76,1.5952516034539646,0.2785599311162461,-0.28587103711668954,0.5625,1.111011199427934,96,96,13,1.0,644987.5,True,True,False
param28,1.5559971592509436,0.27354869346394817,-0.2964089270194253,0.5353535353535354,1.012271705031628,99,99,16,1.0,635231.75,True,True,False
param51,1.552180154189099,0.2730583724875757,-0.2988858421935804,0.5161290322580645,1.171067099287218,186,188,59,1.0,634283.125,True,True,False
param18,1.5171569071244055,0.2685337824195815,-0.29568233557735735,0.5155555555555555,1.1873386451384438,225,225,21,1.0,625578.9375,True,True,False
param97,1.5163986866565269,0.26843531387920994,-0.29707073278775176,0.5324074074074074,1.1465076966666061,216,216,31,1.0,625390.5,True,True,False
param8,1.5138793325446835,0.2681079722619233,-0.29735966469511105,0.5219298245614035,1.1768124803078683,228,228,18,1.0,624764.375,True,True,False
param43,1.4757525369579039,0.26312414076768986,-0.29714355194870373,0.5194805194805194,1.1644783204662212,231,231,29,1.0,615288.875,True,True,False
param63,1.4606183055294013,0.26113003296988535,-0.29450404120103785,0.5256410256410257,1.1929134271190567,234,234,47,1.0,611527.625,True,True,False
param39,1.4441099723972541,0.2589444622294872,-0.2937763722696363,0.5175438596491229,1.1624059272047746,228,228,31,1.0,607424.875,True,True,False
param12,1.4439990685079227,0.25892974243975875,-0.29382922230692254,0.5219298245614035,1.1742002129204423,228,228,18,1.0,607397.3125,True,True,False
param86,1.4308060323668348,0.2571751392621995,-0.2982777544712483,0.5441860465116279,1.1242211861835059,215,215,17,1.0,604118.5,True,True,False
param100,1.428300509805815,0.25684111985562685,-0.2953620161052218,0.5324074074074074,1.1335815775506872,216,216,31,1.0,603495.8125,True,True,False
param49,1.4243283398920032,0.2563110522003613,-0.2940896644027626,0.5194805194805194,1.1721116538670973,231,231,29,1.0,602508.625,True,True,False
param101,1.4231302761079323,0.25615104959887836,-0.2977593070490392,0.5458715596330275,1.1339392192739721,218,218,27,1.0,602210.875,True,True,False
param84,1.4058410890611042,0.25383549644479286,-0.2982685941769282,0.5114942528735632,1.076620992186884,174,176,34,1.0,597914.0625,True,True,False
param93,1.4049425412230512,0.2537148160491205,-0.2960162557578926,0.4842105263157895,1.098209333227523,190,191,37,1.0,597690.75,True,True,False
param62,1.3857247330259208,0.25112569839629373,-0.2951808337224763,0.5161290322580645,1.1135581772410652,186,188,59,1.0,592914.625,True,True,False
param91,1.3842263988476056,0.25092318570446626,-0.2947086547070669,0.5441860465116279,1.136337005557727,215,215,17,1.0,592542.25,True,True,False
param112,1.3803726773053926,0.25040188791963125,-0.2989045902930265,0.5514705882352942,1.2380734806646712,136,136,12,1.0,591584.5,True,True,False
param9,1.3764183626662805,0.24986633113101875,-0.2982024329471152,0.5135135135135135,1.063567181083846,222,222,14,1.0,590601.75,True,True,False
param90,1.3674741274554776,0.24865251426046542,-0.2938879405802945,0.5114942528735632,1.089486669761362,174,176,34,1.0,588378.875,True,True,False
param103,1.3586583999259634,0.24745280137186487,-0.2948370952765216,0.5458715596330275,1.1365316214708332,218,218,27,1.0,586187.9375,True,True,False
param118,1.354931677168586,0.2469446387734051,-0.29740539696676116,0.5367647058823529,1.2135140937087325,136,136,13,1.0,585261.75,True,True,False
param44,1.3541065622912694,0.24683204835022843,-0.28572993277551256,0.5353535353535354,0.9721050056627754,99,99,16,1.0,585056.6875,True,True,False
param113,1.3495846511029028,0.2462144936633981,-0.2943477394349714,0.5514705882352942,1.2498009358228255,136,136,12,1.0,583932.875,True,True,False
param79,1.320864064524436,0.24227140376410872,-0.29812971837568425,0.5467289719626168,1.0494474603455062,214,214,10,1.0,576795.0625,True,True,False
param117,1.3204496209652108,0.24221423975866063,-0.2949066762107407,0.5367647058823529,1.2167214094360324,136,136,13,1.0,576692.0625,True,True,False
param110,1.2990386317729332,0.2392506670114274,-0.29845321591455404,0.5507246376811594,1.2088182504148965,138,138,16,1.0,571370.875,True,True,False
param85,1.28580359801389,0.23740849697778588,-0.29441967319874945,0.5467289719626168,1.06653867555848,214,214,10,1.0,568081.625,True,True,False
param14,1.26759700192334,0.23486135814258802,-0.2961886892974975,0.5135135135135135,1.0361378683304674,222,222,14,1.0,563556.8125,True,True,False
param108,1.2660531493686777,0.23464467276272094,-0.2984399066633871,0.5602836879432624,1.2029132465017247,141,141,15,1.0,563173.125,True,True,False
param107,1.2655894151919718,0.2345795645647415,-0.2928117548412964,0.5602836879432624,1.233854055964833,141,141,15,1.0,563057.875,True,True,False
param111,1.2631550622470085,0.23423761946541943,-0.29499147232230755,0.5507246376811594,1.2133013383152789,138,138,16,1.0,562452.875,True,True,False
param106,1.255023619259152,0.23309344100164897,-0.29821484328996467,0.5539568345323741,1.1688602897225187,139,139,11,1.0,560432.0,True,True,False
param105,1.244556907526778,0.23161614879461268,-0.29506268877136765,0.5539568345323741,1.1912725656585594,139,139,11,1.0,557830.75,True,True,False
param109,1.2261088880036697,0.2289998618321576,-0.2825289563886684,0.5061728395061729,1.1379352787233172,81,81,6,1.0,553245.9375,True,True,False
param64,1.2207975724873856,0.2282436313490157,-0.2990308390192523,0.5213270142180095,0.9509572925652858,211,211,13,1.0,551925.9375,True,True,False
param114,1.2035496286102862,0.22577855511726286,-0.2753279666070364,0.5061728395061729,1.1801806865399063,81,81,6,1.0,547639.375,True,True,False
param130,1.2012749672066505,0.22545239256816663,-0.2987822680035569,0.5642857142857143,1.1647193403719212,140,140,13,1.0,547074.0625,True,True,False
param122,1.1984188777029365,0.2250425048534166,-0.2986159280639313,0.5579710144927537,1.1408969095735029,138,138,11,1.0,546364.25,True,True,False
param137,1.1762813548683035,0.22185198748418533,-0.2979263781411211,0.5294117647058824,1.1236294452548747,136,136,16,1.0,540862.5,True,True,False
param116,1.1641867953453562,0.2200987001015966,-0.30850868632522443,0.5043103448275862,1.2317535094210765,232,232,14,1.0,537856.6875,True,True,False
param121,1.1596613633985982,0.21944080100100627,-0.29626213256323153,0.5579710144927537,1.140538476177803,138,138,11,1.0,536732.0,True,True,False
param138,1.1585837598480642,0.21928399011451805,-0.29530525741440294,0.5642857142857143,1.1598262897215663,140,140,13,1.0,536464.1875,True,True,False
param25,1.158221876181969,0.2192313164347306,-0.2972712175983206,0.5178571428571429,0.9560308992660281,224,224,11,1.0,536374.25,True,True,False
param70,1.1550707974215977,0.21877238643316188,-0.2948846661677284,0.5213270142180095,0.9459900550181,211,211,13,1.0,535591.125,True,True,False
param129,1.1275799614527253,0.21474727969204,-0.2938268518774292,0.5294117647058824,1.115238095218693,136,136,16,1.0,528758.9375,True,True,False
param176,1.1253608777351263,0.21442068914214896,-0.2978114966757694,0.5384615384615384,1.1335618250632524,143,143,13,1.0,528207.4375,True,True,False
param33,1.1253098267384498,0.21441317280489391,-0.2963378067568763,0.5178571428571429,0.9660111912650441,224,224,11,1.0,528194.75,True,True,False
param123,1.1176931689239757,0.21329025269581603,-0.2822275027942898,0.5061728395061729,1.081814079783385,81,81,7,1.0,526301.8125,True,True,False
param174,1.1073235295301096,0.21175663234150743,-0.2943107605372988,0.5384615384615384,1.1452978228739197,143,143,13,1.0,523724.6875,True,True,False
param134,1.0932792243065113,0.2096705893055939,-0.27387570914934545,0.5061728395061729,1.1226048153664807,81,81,7,1.0,520234.3125,True,True,False
param67,1.085601581927042,0.20852581042830698,-0.28220959302012094,0.5321100917431193,0.7985561462695663,109,109,32,1.0,518326.21875,True,True,False
param120,1.0656821368790388,0.20554105389494848,-0.30807492786598145,0.525,1.2109350606718332,240,240,45,1.0,513375.71875,True,True,False
param161,1.0656314631064758,0.20553343367707155,-0.29807867809424843,0.5319148936170213,1.0664104707098365,141,141,11,1.0,513363.125,True,True,False
param89,1.0579157210915557,0.20437153353264703,-0.2946428045170192,0.5192307692307693,0.7634408096134994,104,104,22,1.0,511445.5625,True,True,False
param164,1.0512526858356872,0.20336555369934328,-0.29520437235205294,0.5319148936170213,1.079270116124433,141,141,11,1.0,509789.625,True,True,False
param87,1.0043224853737638,0.19621047765477329,-0.29811822601573645,0.4846938775510204,0.8476865731689451,196,197,51,1.0,498126.25,True,True,False
param95,0.9924366565268825,0.1943786301683572,-0.28333833197230496,0.5662650602409639,0.9714818343229549,83,83,18,1.0,495172.3125,True,True,False
param212,0.9857247078776467,0.1933405962199346,-0.2944064776522039,0.5524475524475524,1.0518156875037035,143,143,20,1.0,493504.21875,True,True,False
param147,0.9853103900597925,0.19327643474956768,-0.2940024958274828,0.5460992907801419,1.0316450109725195,141,141,21,1.0,493401.25,True,True,False
param146,0.9749260389255048,0.19166505243012644,-0.2944353448916225,0.5486111111111112,1.0419418624763004,144,144,21,1.0,490820.46875,True,True,False
param144,0.9734542361764966,0.19143615820902005,-0.2976558569680933,0.5460992907801419,0.9983867324801351,141,141,21,1.0,490454.6875,True,True,False
param205,0.966977549632634,0.19042739787753304,-0.2982535060849919,0.5524475524475524,1.0129521127992174,143,143,20,1.0,488845.0625,True,True,False
param305,0.9622524403885307,0.18968989342851583,-0.29801423951153344,0.5379310344827586,1.029716455475963,145,145,19,1.0,487670.75,True,True,False
param307,0.9622115744429154,0.1896835092431235,-0.2954023757409279,0.5379310344827586,1.0557463219586032,145,145,19,1.0,487660.59375,True,True,False
param126,0.9608393588598376,0.1894690807963384,-0.2985145368653495,0.5586206896551724,0.9981998432794809,145,145,31,1.0,487319.5625,True,True,False
param75,0.9340114313995317,0.18525427643228198,-0.27589099797809097,0.5321100917431193,0.7504375391634058,109,109,32,1.0,480652.125,True,True,False
param156,0.9307739683171982,0.18474272533761127,-0.29801772143194966,0.5486111111111112,0.9807341623508234,144,144,21,1.0,479847.53125,True,True,False
param98,0.9299932401438884,0.1846192673070235,-0.28667671451824717,0.5192307692307693,0.7320096286504622,104,104,22,1.0,479653.5,True,True,False
param99,0.9288687350619251,0.18444138200965887,-0.2744148293803128,0.5662650602409639,0.9702650853827665,83,83,18,1.0,479374.03125,True,True,False
param131,0.9262609847661815,0.18402856590291017,-0.2938893536134677,0.5586206896551724,0.994839692110196,145,145,31,1.0,478725.9375,True,True,False
param166,0.9256398223928282,0.18393017252602495,-0.2967372069253165,0.5616438356164384,0.9779153181695347,146,146,28,1.0,478571.5625,True,True,False
param88,0.9231568075372396,0.18353662245689217,-0.2939432708209817,0.4846938775510204,0.8250404170411401,196,197,51,1.0,477954.46875,True,True,False
param167,0.9022546936739013,0.18020865978694722,-0.2966283928114348,0.5472972972972973,0.9769513710788267,148,148,26,1.0,472759.75,True,True,False
param182,0.882004800302584,0.17695855188931775,-0.29446248222033206,0.5616438356164384,0.9667223506684687,146,146,28,1.0,467727.125,True,True,False
param179,0.8734084914656817,0.1755709919550834,-0.29451921745428017,0.5285714285714286,0.9433832738851179,140,140,20,1.0,465590.71875,True,True,False
param184,0.8713951206312418,0.17524532390978642,-0.2954077911743784,0.5472972972972973,0.9755136846698497,148,148,26,1.0,465090.34375,True,True,False
param178,0.8667286068660824,0.17448950173462552,-0.29852984411216227,0.5285714285714286,0.9141221135195113,140,140,20,1.0,463930.59375,True,True,False
param124,0.8642672195263272,0.1740902725695308,-0.2975636176323082,0.5416666666666666,0.9208458977779168,144,144,30,1.0,463318.875,True,True,False
param125,0.8635572837449603,0.17397505055275508,-0.2967062879399277,0.5578231292517006,0.9269876981671387,147,147,29,1.0,463142.4375,True,True,False
param127,0.8534227807150963,0.17232666509701988,-0.2944374064612518,0.5578231292517006,0.9429339659126881,147,147,29,1.0,460623.75,True,True,False
param136,0.8477317262580173,0.17139807481163882,-0.2935504209710782,0.5416666666666666,0.9315925980154224,144,144,30,1.0,459209.375,True,True,False
param189,0.839062613167234,0.1699794758432156,-0.29427638228860226,0.5179856115107914,0.9087805214043311,139,139,20,1.0,457054.875,True,True,False
param195,0.8372860133346209,0.16968814342729766,-0.29705461207637707,0.5179856115107914,0.8837316780775186,139,139,20,1.0,456613.34375,True,True,False
param128,0.8055467536595768,0.16444784934627887,-0.2982298414980728,0.5174825174825175,0.8662853021501915,143,143,31,1.0,448725.3125,True,True,False
param139,0.7983691847130683,0.16325333280058274,-0.2814792917861296,0.49382716049382713,0.8431572500800989,81,81,11,1.0,446941.5,True,True,False
param143,0.7777928667423126,0.15980921865507192,-0.29599081095137036,0.5174825174825175,0.8646844020380687,143,143,31,1.0,441827.75,True,True,False
param102,0.7645631141208565,0.1575791311133945,-0.2807396866482011,0.5,0.8096565298924481,84,84,16,1.0,438539.8125,True,True,False
param157,0.7623334681280832,0.15720206728269526,-0.27445226191676614,0.49382716049382713,0.855951245600334,81,81,11,1.0,437985.6875,True,True,False
param150,0.7202382748686255,0.15001581468547043,-0.2185828930272006,0.6853932584269663,1.122794021716885,89,89,18,1.0,427523.9375,True,True,False
param119,0.7132202717220734,0.14880507957528932,-0.2947861456573068,0.4961832061068702,0.7978360236410021,131,132,33,1.0,425779.78125,True,True,False
param104,0.7123115388329592,0.14864803729424825,-0.2744923869004203,0.5,0.8046043406894525,84,84,16,1.0,425553.9375,True,True,False
param115,0.6995559569220122,0.14643713016140847,-0.29812139590746667,0.4961832061068702,0.7619134588354782,131,132,33,1.0,422383.84375,True,True,False
param133,0.6882061635402332,0.14445950606446556,-0.21850555946368763,0.6818181818181818,1.0758255952381504,88,88,13,1.0,419563.125,True,True,False
param154,0.6577648062979327,0.13910612431140001,-0.22307574204114214,0.6853932584269663,1.0530273198199134,89,89,18,1.0,411997.65625,True,True,False
param149,0.6510034412898449,0.13790718872091023,-0.20708145553981996,0.5955056179775281,1.0896120483399485,89,91,19,1.0,410317.28125,True,True,False
param132,0.6401415244280276,0.13597348340785342,-0.19074219049967286,0.6521739130434783,1.1092973843344196,92,92,13,1.0,407617.8125,True,True,False
param140,0.6391192470807884,0.1357910023505191,-0.22403235845238934,0.6818181818181818,1.0204558000220791,88,88,13,1.0,407363.75,True,True,False
param155,0.627526018404513,0.13371562405721993,-0.1913798876512164,0.6413043478260869,1.1039360191908683,92,92,17,1.0,404482.53125,True,True,False
param168,0.622984491562251,0.13289962423016677,-0.21837087638146416,0.6853932584269663,1.0099683226952407,89,89,22,1.0,403353.84375,True,True,False
param135,0.6187426064073779,0.13213593019977887,-0.21792486667306468,0.6022727272727273,1.0243584566701727,88,90,13,1.0,402299.625,True,True,False
param158,0.5948819238228595,0.12781223227633198,-0.2117458163370844,0.5955056179775281,1.0224535087045685,89,91,19,1.0,396369.625,True,True,False
param141,0.5800355143928603,0.12509768465382676,-0.1963607177722658,0.6521739130434783,1.0318532074508477,92,92,13,1.0,392679.90625,True,True,False
param153,0.5774050049089431,0.12461474431614583,-0.20886698393678713,0.5617977528089888,1.0388523295547232,89,91,17,1.0,392026.15625,True,True,False
param160,0.575152348245254,0.12420069928411559,-0.19564383090941412,0.6413043478260869,1.0402860428886527,92,92,17,1.0,391466.3125,True,True,False
param173,0.5697427029767509,0.12320459200103673,-0.22334168866346965,0.6853932584269663,0.9468188174673046,89,89,22,1.0,390121.875,True,True,False
param148,0.5692676520766439,0.12311699665814158,-0.19238928409229,0.6195652173913043,1.0719899020759514,92,92,11,1.0,390003.8125,True,True,False
param162,0.5592702071413052,0.12126897006420201,-0.1919201222274767,0.6086956521739131,1.064641558639234,92,92,15,1.0,387519.1875,True,True,False
param142,0.5531619428148363,0.1201355252633114,-0.22316124483629576,0.6022727272727273,0.9428948942977977,88,90,13,1.0,386001.125,True,True,False
param199,0.5497520883126916,0.11950135545148588,-0.22011846955186518,0.6404494382022472,0.9407406700567027,89,89,13,1.0,385153.6875,True,True,False
param145,0.5445225046876383,0.11852673422471294,-0.2203276408438215,0.5681818181818182,0.9711820400873676,88,90,11,1.0,383854.0,True,True,False
param172,0.5381582309295607,0.11733733414642944,-0.19118879193580868,0.6413043478260869,0.9829605350368436,92,92,21,1.0,382272.3125,True,True,False
param159,0.5368427247048598,0.11709102768875534,-0.20688203981403946,0.5617977528089888,0.9948372418742464,89,91,17,1.0,381945.375,True,True,False
param213,0.5329755488359367,0.11636605646493758,-0.219760063567031,0.6404494382022472,0.9196111463433573,89,89,13,1.0,380984.28125,True,True,False
param151,0.531430187384821,0.11607597116717505,-0.19130617848290676,0.6195652173913043,1.022027672275273,92,92,11,1.0,380600.21875,True,True,False
param165,0.5310639027707362,0.1160071827249256,-0.2083929767357474,0.5955056179775281,0.9294756743451968,89,91,22,1.0,380509.1875,True,True,False
param185,0.5299512173776587,0.11579814487690987,-0.2223472606601538,0.6292134831460674,0.9111582873512802,89,89,10,1.0,380232.65625,True,True,False
param163,0.5210762656623452,0.11412677354222223,-0.1901986003167526,0.6086956521739131,1.0225830018859396,92,92,15,1.0,378027.0,True,True,False
param187,0.5180294264986359,0.11355130978179839,-0.2219681531244357,0.6292134831460674,0.8963719737579118,89,89,10,1.0,377269.78125,True,True,False
param191,0.515362703499835,0.11304693541866717,-0.219760063567031,0.6555555555555556,0.8817481830055467,90,90,13,1.0,376607.03125,True,True,False
param170,0.5129576482943434,0.11259148656251616,-0.2219681531244357,0.6555555555555556,0.8813146488511321,90,90,10,1.0,376009.3125,True,True,False
param219,0.5078076589572117,0.11161441491200597,-0.2200677684428386,0.632183908045977,0.8471163726861283,87,89,30,1.0,374729.40625,True,True,False
param351,0.5063947031698897,0.11134591163265672,-0.16891426987714375,0.5783132530120482,0.9471736148982383,83,83,8,1.0,374378.25,True,True,False
param152,0.5052914483796463,0.11113613066975447,-0.21802156392839328,0.5681818181818182,0.9238130671304381,88,90,11,1.0,374104.0625,True,True,False
param228,0.5035535768893395,0.11080544741298404,-0.2185656749057058,0.6741573033707865,0.868222383425626,89,89,28,1.0,373672.15625,True,True,False
param196,0.4987476159436035,0.10988948656045605,-0.21935481653898317,0.6333333333333333,0.8495890635809764,90,90,8,1.0,372477.75,True,True,False
param216,0.49688375159943027,0.1095336686688968,-0.22492382465862581,0.6404494382022472,0.8711332276889717,89,89,13,1.0,372014.53125,True,True,False
param180,0.4968694170831221,0.10953093088803123,-0.19687064475446844,0.6413043478260869,0.9271221380387277,92,92,21,1.0,372010.96875,True,True,False
param181,0.48723762805501236,0.10768691769707739,-0.19241741712653504,0.6086956521739131,0.935950826699017,92,92,10,1.0,369617.21875,True,True,False
param220,0.48702273605176116,0.10764567549036475,-0.19297272636892096,0.5978260869565217,0.9380871325063008,92,92,12,1.0,369563.8125,True,True,False
param186,0.4867478654144838,0.10759291569756368,-0.19269426704253634,0.6086956521739131,0.9554926414389893,92,92,19,1.0,369495.5,True,True,False
param171,0.485525533545786,0.10735820859268919,-0.21184365869556385,0.5955056179775281,0.8723843930850456,89,91,22,1.0,369191.71875,True,True,False
