param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param102,1.2142980010139783,0.2273163868390704,-0.2823615908074445,0.5851063829787234,1.094445050256318,94,94,21,1.0,550310.625,False,False,False
param103,1.1913512067147904,0.22402649573139444,-0.2865843142237906,0.4978723404255319,0.951941280718682,235,235,36,1.0,544607.75,False,False,False
param104,1.1583986685497694,0.21925705012166752,-0.27448116217948854,0.5851063829787234,1.1132531141077486,94,94,21,1.0,536418.1875,False,False,False
param105,1.0425738906593274,0.20205159203805745,-0.28667515479317235,0.5066666666666667,0.9763913065842981,150,150,12,1.0,507632.71875,False,False,False
param106,1.0254369764129307,0.1994448590212965,-0.29741622076923313,0.5066666666666667,0.9334768738589634,150,150,12,1.0,503373.75,False,False,False
param107,1.0102364792818457,0.1971189411698422,-0.2855542642587245,0.5099337748344371,0.9753811352983421,151,151,15,1.0,499596.03125,False,False,False
param108,0.9803980519140855,0.19251494891015652,-0.2967067368843989,0.5099337748344371,0.925254093946906,151,151,15,1.0,492180.40625,False,False,False
param109,0.9605995700651039,0.18943159891116834,-0.2824766754558442,0.5384615384615384,0.8198096113902609,91,91,7,1.0,487259.96875,False,False,False
param110,0.9220291589209982,0.18335776913085744,-0.29676596672064465,0.5,0.8695868541179529,148,148,18,1.0,477674.21875,False,False,False
param111,0.9197352590875804,0.18299369928997256,-0.2862943051897455,0.5,0.8961542017175296,148,148,18,1.0,477104.125,False,False,False
param112,0.9096667702775565,0.1813918773040304,-0.2975792975695187,0.5,0.8359004268464371,146,146,13,1.0,474601.84375,False,False,False
param113,0.9091224358819601,0.1813050992702847,-0.2868563037146552,0.5,0.8645370138483507,146,146,13,1.0,474466.5625,False,False,False
param114,0.9045794001432446,0.18058012918711386,-0.276774626247951,0.5384615384615384,0.8258838252100112,91,91,7,1.0,473337.5,False,False,False
param115,0.8907884637824613,0.1783715021470289,-0.29729520038955287,0.5106382978723404,0.8786435114885053,141,142,39,1.0,469910.09375,False,False,False
param116,0.8849712907301449,0.1774362913942913,-0.29832368931099934,0.496,0.9245559515360974,250,250,17,1.0,468464.375,False,False,False
param117,0.8824573434972598,0.17703146798554958,-0.28685284061978644,0.4965986394557823,0.856838922818082,147,147,14,1.0,467839.59375,False,False,False
param118,0.8805972513942203,0.17673167711223337,-0.2972269491635169,0.4965986394557823,0.8241618991182934,147,147,14,1.0,467377.3125,False,False,False
param119,0.8448447043770069,0.17092619720337554,-0.28662196198110085,0.5106382978723404,0.869938875303579,141,142,39,1.0,458491.875,False,False,False
param120,0.8381545089849755,0.16983058818435315,-0.2989105734016839,0.5133079847908745,0.9716557180324684,263,263,48,1.0,456829.1875,False,False,False
param121,0.8353367705994544,0.1693682597951729,-0.2878569107088431,0.5231788079470199,0.8370599151735776,151,151,12,1.0,456128.90625,False,False,False
param122,0.8318860501516944,0.16880135478283487,-0.29770405865901206,0.5231788079470199,0.8072867463003602,151,151,12,1.0,455271.3125,False,False,False
param123,0.8047711808824831,0.16431894581933149,-0.2824766754558442,0.5384615384615384,0.735391621645395,91,91,7,1.0,448532.5625,False,False,False
param124,0.7903133122892575,0.16190842323779142,-0.2968320487826161,0.506578947368421,0.8190030489210354,152,152,32,1.0,444939.40625,False,False,False
param125,0.7790286529377208,0.16001690043764327,-0.2977218060042185,0.5263157894736842,0.8113513999444327,152,152,30,1.0,442134.875,False,False,False
param126,0.7745820608306575,0.15926912077371203,-0.297374966754555,0.5231788079470199,0.8066778383053345,151,151,31,1.0,441029.78125,False,False,False
param127,0.7543375743382986,0.1558469325109324,-0.2859422910547655,0.5263157894736842,0.8149374282065756,152,152,30,1.0,435998.5,False,False,False
param128,0.7483973004836516,0.15483721041688314,-0.29764512324670744,0.5133333333333333,0.7752599123170831,150,150,31,1.0,434522.1875,False,False,False
param129,0.7423634750488882,0.1538089760299841,-0.2869446073891761,0.5,0.7687420769706812,146,146,17,1.0,433022.625,False,False,False
param130,0.7417231999871241,0.1536997106271334,-0.29645567057783306,0.5231788079470199,0.7509108968708725,151,151,14,1.0,432863.5,False,False,False
param131,0.7348680319161778,0.15252797706465748,-0.2866859824416316,0.5231788079470199,0.7997874273603144,151,151,31,1.0,431159.8125,False,False,False
param132,0.733216293265091,0.15224513657622696,-0.19475533435810793,0.6170212765957447,1.181755092557386,94,94,17,1.0,430749.3125,False,False,False
param133,0.7313033897861793,0.15191732457576324,-0.22131391156917482,0.6413043478260869,1.1125712589436294,92,92,17,1.0,430273.90625,False,False,False
param134,0.7311272261252344,0.15188712209987587,-0.276774626247951,0.5384615384615384,0.7222016734370904,91,91,7,1.0,430230.125,False,False,False
param135,0.7274837441555411,0.15126195114177832,-0.20280021325880906,0.5714285714285714,1.1184248708680276,91,93,17,1.0,429324.625,False,False,False
param136,0.7253594694317698,0.15089700324353394,-0.28627538094445454,0.506578947368421,0.7895582194236509,152,152,32,1.0,428796.6875,False,False,False
param137,0.7247995431061539,0.15080075301723683,-0.29688401974022155,0.5,0.7310045671987185,146,146,17,1.0,428657.53125,False,False,False
param138,0.7239714104359303,0.15065835612115608,-0.28649613702484694,0.5231788079470199,0.7595135812791758,151,151,14,1.0,428451.71875,False,False,False
param139,0.716776992145691,0.14941913869167722,-0.28206781575282275,0.5494505494505495,0.6947318718527156,91,91,11,1.0,426663.71875,False,False,False
param140,0.7054331086083548,0.14745733340514366,-0.2234774061053143,0.6413043478260869,1.0848713421900567,92,92,17,1.0,423844.46875,False,False,False
param141,0.7041506723642597,0.147234940680528,-0.1965608497956159,0.6170212765957447,1.1525427762394735,94,94,17,1.0,423525.75,False,False,False
param142,0.6932839773303396,0.14534549670851038,-0.20787187501235035,0.5714285714285714,1.0826540393545265,91,93,17,1.0,420825.09375,False,False,False
param143,0.6856792649461223,0.14401786864042676,-0.28706583569576005,0.5133333333333333,0.7452006736242446,150,150,31,1.0,418935.125,False,False,False
param144,0.6791149366665862,0.1428682904091827,-0.29645115767572283,0.5100671140939598,0.7034287675869572,149,149,22,1.0,417303.71875,False,False,False
param145,0.6766007379509589,0.14242710763155308,-0.20535617029388187,0.5494505494505495,1.0929844294448448,91,93,15,1.0,416678.875,False,False,False
param146,0.6756754072008563,0.14226461019596193,-0.2872476433656336,0.5099337748344371,0.7378834286075506,151,151,21,1.0,416448.90625,False,False,False
param147,0.673287955787322,0.14184504172091827,-0.2863127899975411,0.5100671140939598,0.72210921714391,149,149,22,1.0,415855.5625,False,False,False
param148,0.6731942784658346,0.1418285698981654,-0.19843942303948373,0.5894736842105263,1.138128261297235,95,95,15,1.0,415832.28125,False,False,False
param149,0.6712939491240353,0.14149427615037635,-0.20409972368746176,0.5714285714285714,1.0644578954420887,91,93,20,1.0,415360.0,False,False,False
param150,0.6671500164972679,0.14076432240552883,-0.22092613808043784,0.6344086021505376,1.0367831684102244,93,93,20,1.0,414330.125,False,False,False
param151,0.6600725376821741,0.13951450381918717,-0.19323530834649555,0.5894736842105263,1.1357090547348467,95,95,15,1.0,412571.1875,False,False,False
param152,0.6521167553897781,0.13810485363537084,-0.20453543588671616,0.5494505494505495,1.0763781095287608,91,93,15,1.0,410593.96875,False,False,False
param153,0.6518594885444581,0.1380591856188378,-0.20623894003839738,0.5434782608695652,1.0749025654070448,92,94,19,1.0,410530.03125,False,False,False
param154,0.6459084009318945,0.13700131796963344,-0.22329889209342868,0.6344086021505376,1.0128177707540338,93,93,20,1.0,409051.03125,False,False,False
param155,0.6447202707161424,0.13678977556930416,-0.19474652439304335,0.6105263157894737,1.0670233387920902,95,95,19,1.0,408755.75,False,False,False
param156,0.641607417332593,0.13623500453515858,-0.2975530812363193,0.5099337748344371,0.6865389696243064,151,151,21,1.0,407982.125,False,False,False
param157,0.6413685087274571,0.13619239411679862,-0.2745800916513384,0.5494505494505495,0.6726643811524547,91,91,11,1.0,407922.75,False,False,False
param158,0.6400538826923541,0.13595784227735708,-0.20781202651097047,0.5714285714285714,1.0325458977803905,91,93,20,1.0,407596.03125,False,False,False
param159,0.6347561472441515,0.13501121849195785,-0.2033376056604062,0.5434782608695652,1.065441588090458,92,94,19,1.0,406279.40625,False,False,False
param160,0.6276994157552932,0.13374674574650736,-0.1976585480783516,0.6105263157894737,1.0456592514082108,95,95,19,1.0,404525.625,False,False,False
param161,0.6198032348728101,0.1323270211631713,-0.29599940969956456,0.5031847133757962,0.6552702773710787,157,157,12,1.0,402563.21875,False,False,False
param162,0.6197891518392442,0.13232448446432676,-0.19754024934897432,0.5833333333333334,1.0774389866459866,96,96,18,1.0,402559.71875,False,False,False
param163,0.6176821036833169,0.13194476894040008,-0.1929560711260626,0.5833333333333334,1.0917187968181963,96,96,18,1.0,402036.0625,False,False,False
param164,0.6074213563168441,0.13009039314824156,-0.28581898948125256,0.5031847133757962,0.668194321993005,157,157,12,1.0,399486.0,False,False,False
param165,0.597476219791893,0.12828465136097056,-0.20439891891798587,0.5760869565217391,0.9854914091435536,92,94,24,1.0,397014.375,False,False,False
param166,0.5972693752363938,0.12824700604633388,-0.29661257765870447,0.5225806451612903,0.667047029054782,155,155,29,1.0,396962.96875,False,False,False
param167,0.58524007548506,0.12605144420400283,-0.2971885031216645,0.5214723926380368,0.666025092804668,163,163,29,1.0,393973.375,False,False,False
param168,0.5828683417429162,0.1256171019109984,-0.22048372350562723,0.6276595744680851,0.935460030097244,94,94,23,1.0,393383.9375,False,False,False
param169,0.5800157729975938,0.1250940625163779,-0.2065862630258904,0.5543478260869565,1.0129464040098133,92,94,22,1.0,392675.0,False,False,False
param170,0.5751060754206804,0.12419218959453637,-0.22218490109221983,0.5980392156862745,0.9041744101796477,102,102,12,1.0,391454.8125,False,False,False
param171,0.5732278765601989,0.12384662732322771,-0.20750857262263847,0.5760869565217391,0.9577932645252791,92,94,24,1.0,390988.03125,False,False,False
param172,0.5721622184399218,0.12365042496813605,-0.19412107145003304,0.6041666666666666,0.9740981344343123,96,96,23,1.0,390723.1875,False,False,False
param173,0.5639630008530294,0.12213752444261772,-0.22299787856393508,0.6276595744680851,0.9173149918766159,94,94,23,1.0,388685.46875,False,False,False
param174,0.5602415592332392,0.1214489095173299,-0.2873231501247804,0.5063291139240507,0.6331569952625409,158,158,14,1.0,387760.59375,False,False,False
param175,0.5591492439422837,0.12124655624430569,-0.20378506274043579,0.5543478260869565,0.9996371697932008,92,94,22,1.0,387489.125,False,False,False
param176,0.5587944017929714,0.12118079848441088,-0.2969054278136479,0.5063291139240507,0.612755501955816,158,158,14,1.0,387400.9375,False,False,False
param177,0.5567445659609055,0.12080071441734308,-0.19641878876873747,0.5825242718446602,0.9340650564703654,103,103,12,1.0,386891.5,False,False,False
param178,0.5554787275777987,0.12056581491208784,-0.2971181911647597,0.4966442953020134,0.6028099582240927,149,149,21,1.0,386576.90625,False,False,False
param179,0.555275403780691,0.12052807123026832,-0.2864187241054993,0.4966442953020134,0.6228249394316903,149,149,21,1.0,386526.375,False,False,False
param180,0.555215676629407,0.12051698318182069,-0.19759275576525875,0.6041666666666666,0.9584534117346989,96,96,23,1.0,386511.53125,False,False,False
param181,0.5532430459992114,0.12015059636520031,-0.19765451400198322,0.5612244897959183,0.9664806858405507,98,98,13,1.0,386021.28125,False,False,False
param182,0.5508744557913458,0.1197102092823854,-0.2872747907573658,0.5225806451612903,0.6416423187377809,155,155,29,1.0,385432.625,False,False,False
param183,0.5472762407152572,0.11904024425067661,-0.22438886981448783,0.5980392156862745,0.8717780927499926,102,102,12,1.0,384538.375,False,False,False
param184,0.5455865281700909,0.11872523125308732,-0.2852568536016787,0.5214723926380368,0.6482410740799773,163,163,29,1.0,384118.4375,False,False,False
param185,0.5430874184189984,0.11825885338481346,-0.22273849785392194,0.5833333333333334,0.8947907127027209,96,96,13,1.0,383497.34375,False,False,False
param186,0.5422629322485374,0.11810486675193621,-0.1969552396404749,0.5670103092783505,0.9721653021836424,97,97,21,1.0,383292.4375,False,False,False
param187,0.5293363420728616,0.11568258113872143,-0.22218490109221983,0.5833333333333334,0.8791236849366113,96,96,12,1.0,380079.84375,False,False,False
param188,0.5274829142624916,0.11533402683165761,-0.22462139584650376,0.5833333333333334,0.8780911424568291,96,96,13,1.0,379619.21875,False,False,False
param189,0.526484653517137,0.11514616452776139,-0.2860987945147318,0.5102040816326531,0.5986642210471803,147,147,19,1.0,379371.125,False,False,False
param190,0.5262676239105768,0.11510530974166544,-0.1917105725551806,0.5670103092783505,0.9702483840645214,97,97,21,1.0,379317.1875,False,False,False
param191,0.5251235031747181,0.11488986316107708,-0.22218490109221983,0.5980392156862745,0.8468108035537876,102,102,15,1.0,379032.84375,False,False,False
param192,0.5249446989449796,0.11485618213401949,-0.19857019197930517,0.5825242718446602,0.8997934813884884,103,103,12,1.0,378988.40625,False,False,False
param193,0.5239246849424205,0.11466398787037635,-0.19641878876873747,0.5612244897959183,0.9276222941278573,98,98,12,1.0,378734.90625,False,False,False
param194,0.5224522534865568,0.11438637918651962,-0.19895304245780016,0.5612244897959183,0.9309182958888831,98,98,13,1.0,378368.96875,False,False,False
param195,0.5167034837401319,0.11330060804002651,-0.29641786907009215,0.5102040816326531,0.5703595709316852,147,147,19,1.0,376940.25,False,False,False
param196,0.5129623007250751,0.11259236811884454,-0.2220368818105616,0.594059405940594,0.8236563475770925,101,101,10,1.0,376010.46875,False,False,False
param197,0.5126615273653461,0.11253537255285795,-0.1952529242449212,0.5490196078431373,0.8826221858865552,102,102,11,1.0,375935.71875,False,False,False
param198,0.5118057315934751,0.11237315602303877,-0.19561725807953806,0.5686274509803921,0.8735774296959026,102,102,11,1.0,375723.03125,False,False,False
