base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.08,16,3,0.5,511619.4375,263093.33648681646,1.0586153460804906,0.1957743130668832,-0.3945632269336517,0.45962732919254656,161,0.8993071445775291,0.7564215861106867
0.86,0.2,-0.08,16,3,0.55,418757.40625,170231.49828815466,0.6849641737685394,0.13791449671787226,-0.36741352124076426,0.4909090909090909,110,0.786320000384611,0.6365432752320584
0.86,0.2,-0.08,16,3,0.65,298844.78125,50318.8003177643,0.2024688815254742,0.046714708393004845,-0.31090788762778704,0.4883720930232558,43,0.39994962197388306,0.4250606392338382
0.86,0.2,-0.08,16,5,0.5,421780.28125,173254.27600574505,0.6971273880801204,0.13994305129827644,-0.38165577976169013,0.45864661654135336,266,0.7041930055030596,0.6112396465347161
0.86,0.2,-0.08,16,5,0.55,323462.1875,74936.16269207007,0.30152252681811964,0.06743430950636786,-0.3816323365958619,0.47674418604651164,172,0.4524918612167154,0.44765191878356014
0.86,0.2,-0.08,16,5,0.65,229756.25,-18769.750070571867,-0.07552429122103925,-0.019257813348324992,-0.3260294068872716,0.4393939393939394,66,-0.07901408837573198,0.22815219539926934
0.86,0.2,-0.08,16,8,0.5,509629.0625,261103.1017265321,1.0506066266708514,0.19462067642052716,-0.29912345612979674,0.4742014742014742,407,0.9955150620545586,0.79672075144665
0.86,0.2,-0.08,16,8,0.55,456829.1875,208303.17081975949,0.8381545089849755,0.16270015594143006,-0.2989105734016839,0.5133079847908745,263,0.9824503496741499,0.7421467033872482
0.86,0.2,-0.08,16,8,0.65,277872.09375,29346.115518569964,0.11808057808840926,0.028023818228885666,-0.20732409440522132,0.4479166666666667,96,0.31445164377833934,0.3912246833011464
0.86,0.2,-0.08,16,10,0.5,502361.9375,253835.88659763348,1.021365722298673,0.1903795931347827,-0.30314526041838036,0.4819277108433735,498,1.0006312579015375,0.7904852294392453
0.86,0.2,-0.08,16,10,0.55,422179.9375,173653.8785791398,0.6987354944754272,0.14021042834697672,-0.3028774903964314,0.5125786163522013,318,0.8773107963187543,0.6782808944327531
0.86,0.2,-0.08,16,10,0.65,277523.6875,28997.733507156394,0.11667868754174614,0.02770448470742437,-0.2004042042206123,0.4482758620689655,116,0.31913974409203033,0.39323347285749716
0.86,0.2,-0.08,17,3,0.5,630592.875,382066.92998170864,1.5373316071557905,0.25931424846030526,-0.3619156221088983,0.48717948717948717,156,1.1491921574451045,0.9648086353678245
0.86,0.2,-0.08,17,3,0.55,370236.34375,121710.32568073284,0.48972881609972396,0.103737410788594,-0.36184739364274243,0.4716981132075472,106,0.6199568640459117,0.5400499728728152
0.86,0.2,-0.08,17,3,0.65,303049.09375,54523.08813095094,0.2193858741137748,0.050342039994592636,-0.3120254090797268,0.5116279069767442,43,0.4236624760305899,0.4416315477173283
0.86,0.2,-0.08,17,5,0.5,431900.90625,183374.82151794442,0.7378499885323869,0.14665604330700988,-0.38178170999880323,0.4728682170542636,258,0.7322584582526303,0.6333108113267606
0.86,0.2,-0.08,17,5,0.55,340596.78125,92070.78547239312,0.37046740079508783,0.08116551223886215,-0.3819127461410382,0.47904191616766467,167,0.5169629705481624,0.4818628399702506
0.86,0.2,-0.08,17,5,0.65,229670.09375,-18855.881786346403,-0.07587096018122852,-0.019348895014120404,-0.32646139671184266,0.45454545454545453,66,-0.07930309263992526,0.23244945043891424
0.86,0.2,-0.08,17,8,0.5,507834.6875,259308.7622189523,1.0433865571409027,0.19357773366183584,-0.30035988436086936,0.4720812182741117,394,0.9921866373290458,0.7930056832181396
0.86,0.2,-0.08,17,8,0.55,440075.9375,191549.91652202618,0.7707440569598352,0.15199264015517144,-0.3026465108595098,0.5077519379844961,258,0.9213113618345903,0.7072817686783155
0.86,0.2,-0.08,17,8,0.65,281514.09375,32988.07357692721,0.13273498044470197,0.03134401075970272,-0.20771355212384768,0.4791666666666667,96,0.34364954920374335,0.41075769354938974
0.86,0.2,-0.08,17,10,0.5,494104.34375,245578.3687119485,0.9881394451687148,0.18550407483730447,-0.3031032666571836,0.47835051546391755,485,0.9819656514105233,0.7757194651404578
0.86,0.2,-0.08,17,10,0.55,418182.6875,169656.67611074453,0.6826516642121951,0.13752757578906682,-0.303936880446161,0.5015974440894568,313,0.8537598895543551,0.6652393343121344
0.86,0.2,-0.08,17,10,0.65,279527.375,31001.441792011276,0.12474097277548425,0.029536872405521608,-0.20059975177897518,0.47413793103448276,116,0.33578437437618613,0.40670059566243233
0.86,0.2,-0.08,18,3,0.5,644286.1875,395760.06187820446,1.5924297156031963,0.26603118711454155,-0.36224378031012494,0.4805194805194805,154,1.1212330989785142,0.9736826225704809
0.86,0.2,-0.08,18,3,0.55,376605.21875,128079.154250145,0.5153554105003099,0.10840887851884551,-0.36247046193536536,0.4807692307692308,104,0.6254513736499975,0.5514335747237886
0.86,0.2,-0.08,18,3,0.65,319928.3125,71402.27602386476,0.2873031896059165,0.06453458403175683,-0.3116485026970567,0.5581395348837209,43,0.5199275220961712,0.4952886212267142
0.86,0.2,-0.08,18,5,0.5,431930.375,183404.40934944162,0.737968562645357,0.1466754162231001,-0.3815167330335735,0.47244094488188976,254,0.7163940375726907,0.6300983131659975
0.86,0.2,-0.08,18,5,0.55,349381.125,100855.1446290017,0.4058131744767147,0.08800439433909957,-0.38171170253504855,0.4878048780487805,164,0.5460054856116949,0.5009441723729778
0.86,0.2,-0.08,18,5,0.65,240993.234375,-7532.754213333104,-0.030309768897419185,-0.007592597927923328,-0.3266537967505388,0.48484848484848486,66,0.015315116094449441,0.27409387865410184
0.86,0.2,-0.08,18,8,0.5,504543.15625,256017.18149566665,1.0301423442617674,0.1916573705257587,-0.3006395160152731,0.46770025839793283,387,0.958709389758733,0.780966755546602
0.86,0.2,-0.08,18,8,0.55,422686.4375,174160.48392391214,0.7007735106186073,0.1405490122716455,-0.3009812379241228,0.50390625,256,0.857568539117034,0.6727213884241644
0.86,0.2,-0.08,18,8,0.65,289064.25,40538.23754405978,0.16311472441515174,0.03812540266853448,-0.20968122221950022,0.5104166666666666,96,0.39206240901105577,0.4385356546828566
0.86,0.2,-0.08,18,10,0.5,455049.8125,206523.91210126888,0.8309947953131664,0.16157706714500986,-0.3025742488941654,0.4581589958158996,478,0.8617143652470752,0.6985741606093018
0.86,0.2,-0.08,18,10,0.55,417370.75,168844.75454616552,0.6793846519076475,0.13698026839173627,-0.3010054304692815,0.5048231511254019,311,0.8546614317245466,0.6659935411609679
0.86,0.2,-0.08,18,10,0.65,288390.75,39864.76183891298,0.1604047463846841,0.03752592995162818,-0.19964838043545244,0.5086206896551724,116,0.4025175947812854,0.4412814736811235
0.86,0.2,-0.08,19,3,0.5,717691.4375,469165.5389094353,1.887792172649944,0.30031290870322747,-0.3622743357378486,0.4900662251655629,151,1.2462146396561296,1.0901455801283082
0.86,0.2,-0.08,19,3,0.55,358503.875,109977.8140611649,0.442520601466245,0.09497113883647268,-0.361766291551528,0.47115384615384615,104,0.5626538606361345,0.5142798481029487
0.86,0.2,-0.08,19,3,0.65,312674.78125,64148.76804828645,0.25811698273017714,0.05850635434817564,-0.31166348702685104,0.5348837209302325,43,0.4784006502517246,0.4712476437430976
0.86,0.2,-0.08,19,5,0.5,437259.9375,188733.96328544623,0.759413250525096,0.1501628630111993,-0.3817567650648219,0.448,250,0.7273525375102715,0.6313431296466188
0.86,0.2,-0.08,19,5,0.55,359185.0625,110659.0307526589,0.44526151187400914,0.09548596507619878,-0.3818350429525164,0.4785276073619632,163,0.5763204032442212,0.5160338078291327
0.86,0.2,-0.08,19,5,0.65,240977.984375,-7547.998070716832,-0.03037113068652777,-0.007608149013374366,-0.3269026983608512,0.4696969696969697,66,0.01455119563274224,0.26932745115751083
0.86,0.2,-0.08,19,8,0.5,506979.5,258453.52661037457,1.0399455187787194,0.19307969807207526,-0.3004191060984383,0.4649350649350649,385,0.967957116349186,0.7849717771642849
0.86,0.2,-0.08,19,8,0.55,423581.9375,175055.92985057842,0.7043767553495409,0.1411468877945068,-0.3003459388299221,0.4980392156862745,255,0.8629931749536939,0.673254238535499
0.86,0.2,-0.08,19,8,0.65,282744.8125,34218.75739479067,0.1376870528636843,0.03245867635186128,-0.2096741891179618,0.4895833333333333,96,0.34547743226903904,0.4153417644893207
0.86,0.2,-0.08,19,10,0.5,442675.75,194149.80653953564,0.7812049845891376,0.15367413899817173,-0.3017965481579886,0.44936708860759494,474,0.8254053802034224,0.6738933883681065
0.86,0.2,-0.08,19,10,0.55,417226.8125,168700.80628252035,0.6788054871522496,0.13688316003500134,-0.30430190055846135,0.5,310,0.8480422291825019,0.662389711870483
0.86,0.2,-0.08,19,10,0.65,280302.25,31776.277693271666,0.12785885581387862,0.03024285207205457,-0.20257962789823564,0.4827586206896552,116,0.3379661487015027,0.4102625471117136
0.86,0.2,-0.08,20,3,0.5,606715.125,358189.1401934625,1.4412541343762826,0.24733429799382112,-0.4082174439496052,0.4797297297297297,148,1.0734014616747727,0.9093319627768371
0.86,0.2,-0.08,20,3,0.55,346929.15625,98403.12617015844,0.39594712927420067,0.08610859965658069,-0.36164082637675865,0.4563106796116505,103,0.5215717811554484,0.48766353362149334
0.86,0.2,-0.08,20,3,0.65,317105.46875,68579.43664455415,0.27594484581090106,0.062200933018620175,-0.31293727302294577,0.5116279069767442,43,0.5022311194182882,0.47413059511536204
0.86,0.2,-0.08,20,5,0.5,457174.96875,208648.8697719574,0.8395458372564641,0.1629180207490022,-0.38165630176651366,0.4448979591836735,245,0.7798838535545294,0.6649786492896443
0.86,0.2,-0.08,20,5,0.55,333861.375,85335.3849072457,0.3433659858525869,0.07583133761742422,-0.38148595256722767,0.45121951219512196,164,0.4812323210498699,0.45832492311084116
0.86,0.2,-0.08,20,5,0.65,248494.71875,-31.274165153485228,-0.00012586711249527212,-3.116938367186961e-05,-0.32765095073965056,0.45454545454545453,66,0.0712819241633683,0.2850520709146313
0.86,0.2,-0.08,20,8,0.5,540223.5625,291697.5087208749,1.1737104467942991,0.21199196514654428,-0.30122616402926444,0.45382585751978893,379,1.0423610201038243,0.8364878625091384
0.86,0.2,-0.08,20,8,0.55,394183.59375,145657.6839647294,0.5860859376886121,0.12100101197083979,-0.30177821177391445,0.4763779527559055,254,0.7563460672601339,0.6096527382305992
0.86,0.2,-0.08,20,8,0.65,290204.1875,41678.15553665164,0.1677015181510184,0.03913765451946638,-0.21033939607788887,0.4895833333333333,96,0.40273467088030557,0.43566451040578885
0.86,0.2,-0.08,20,10,0.5,445170.59375,196644.60619449627,0.7912435469528339,0.15528077482557734,-0.3037029599353658,0.44042553191489364,470,0.8339356947048042,0.6755472706142059
0.86,0.2,-0.08,20,10,0.55,373985.625,125459.63733625418,0.5048148885830859,0.10649469953306956,-0.30335607557091476,0.48220064724919093,309,0.6930300459062261,0.5740394548167452
0.86,0.2,-0.08,20,10,0.65,288345.75,39819.75975418094,0.16022367881026534,0.037485838570090024,-0.2001736464082992,0.4827586206896552,116,0.4043262348248725,0.4337252075332908
0.86,0.2,-0.08,25,3,0.5,509941.09375,261414.97747278222,1.0518621542615259,0.19480175592875448,-0.38482787577053196,0.4642857142857143,140,0.8775063412643485,0.7533800536629354
0.86,0.2,-0.08,25,3,0.55,428149.90625,179623.90769672394,0.7227570002736132,0.14418195442593396,-0.3717973014361752,0.46078431372549017,102,0.76556278420393,0.633815490753282
0.86,0.2,-0.08,25,3,0.65,315104.21875,66578.19610691072,0.2678923684041106,0.060537009639509254,-0.3080116472211773,0.5,42,0.48458373037292063,0.46568212715158186
0.86,0.2,-0.08,25,5,0.5,483647.125,235121.04749202734,0.94606248440807,0.17924106659520778,-0.3817024330324215,0.4517543859649123,228,0.8558354752450078,0.714171669554412
0.86,0.2,-0.08,25,5,0.55,297560.34375,49034.40564584741,0.19730065968952948,0.04559888773334575,-0.38180593995878603,0.4339622641509434,159,0.3338646198634542,0.3797906131330755
0.86,0.2,-0.08,25,5,0.65,247425.40625,-1100.6383419036683,-0.004428485349621368,-0.0010984375575721073,-0.3246468685590576,0.4307692307692308,65,0.06434233011118692,0.27584131593630873
0.86,0.2,-0.08,25,8,0.5,553699.375,305173.36903095257,1.227933395298681,0.21940917986441755,-0.30080521639399604,0.4542857142857143,350,1.0881955471549056,0.8621437990275005
0.86,0.2,-0.08,25,8,0.55,426088.8125,177562.80522060403,0.71446372814112,0.1428155465510179,-0.3003754810049543,0.45901639344262296,244,0.8722495850338908,0.6664188572809102
0.86,0.2,-0.08,25,8,0.65,290194.4375,41668.441161155715,0.16766228684322768,0.03912900932248409,-0.21131374149358575,0.46236559139784944,93,0.3990825578049495,0.4265621267345959
0.86,0.2,-0.08,25,10,0.5,406729.9375,158203.970085621,0.6365689605916484,0.12973242120800732,-0.3038032596096915,0.43559718969555034,427,0.7361429486023494,0.6081177828846912
0.86,0.2,-0.08,25,10,0.55,394076.25,145550.14915323263,0.5856540160788006,0.12092541156980974,-0.30265283193140224,0.4623287671232877,292,0.772239528594332,0.6083121742932125
0.86,0.2,-0.08,25,10,0.65,294739.21875,46213.24349784854,0.18594923166992589,0.043135331028506974,-0.1991683334675325,0.4690265486725664,113,0.4493654067759896,0.44653214876443914
0.86,0.2,-0.08,30,3,0.5,531412.5,280909.5503706933,1.1382571642403612,0.20706667380107313,-0.3999174050468718,0.47058823529411764,136,0.9009581436401084,0.7828617675789908
0.86,0.2,-0.08,30,3,0.55,437366.84375,186877.9247941971,0.7598434117557117,0.15023249009229267,-0.3624851257607062,0.4444444444444444,99,0.781208191866641,0.6450309700812338
0.86,0.2,-0.08,30,3,0.65,341725.0,88159.02813434602,0.37500704151678294,0.08205123920627799,-0.3068453186657097,0.475,40,0.6199903120016274,0.5176311111222184
0.86,0.2,-0.08,30,5,0.5,478240.4375,224678.39695835125,0.9243074668243967,0.17596286881359102,-0.3816380060462666,0.45248868778280543,221,0.8262188695980048,0.7019550190925082
0.86,0.2,-0.08,30,5,0.55,304150.875,53752.83131837848,0.2238191376354989,0.05128635174110041,-0.38162937323513374,0.4,150,0.3622502867687233,0.3832699239973676
0.86,0.2,-0.08,30,5,0.65,263325.46875,12603.43761730196,0.05954897576108737,0.014426554896342036,-0.32465180054939136,0.42857142857142855,63,0.17641806839636998,0.31678937486915054
0.86,0.2,-0.08,30,8,0.5,494215.3125,242140.38913869878,0.9885859527775765,0.18556999886990644,-0.299858617148826,0.4427710843373494,332,0.9538250662623516,0.7602004009571828
0.86,0.2,-0.08,30,8,0.55,384774.96875,133361.03893375405,0.548228228636038,0.11431501857814874,-0.29917910415467636,0.42358078602620086,229,0.7252488546707636,0.5767566545018892
0.86,0.2,-0.08,30,8,0.65,301588.25,51556.19120979312,0.21350784223783428,0.04908599277588244,-0.21303095555597698,0.4444444444444444,90,0.4758880288408193,0.4499571006616521
0.86,0.2,-0.08,30,10,0.5,441046.25,189621.24059391033,0.77464832653324,0.15262108791015994,-0.3048195681226018,0.44168734491315137,403,0.8396243810168167,0.6718616640127604
0.86,0.2,-0.08,30,10,0.55,351050.4375,100070.349000454,0.41253002703942443,0.08928934103918684,-0.3037380815759821,0.42857142857142855,273,0.6011375270197367,0.5118103257720068
0.86,0.2,-0.08,30,10,0.65,309240.15625,59452.19756269458,0.24429700011266428,0.05561515651759574,-0.19749230779825522,0.45871559633027525,109,0.5539296346326047,0.4821912442997518
0.86,0.2,-0.1,15,3,0.5,575031.25,326505.14736557007,1.3137669700554468,0.2308774930129074,-0.39554005832315664,0.506578947368421,152,1.0028494286315428,0.8675656492888375
0.86,0.2,-0.1,15,3,0.55,486925.46875,238399.43556070334,0.959253634428591,0.18121539498825046,-0.39567878401202217,0.5607476635514018,107,0.9436517775565332,0.7655949881029002
0.86,0.2,-0.1,15,3,0.65,369012.375,120486.38355159757,0.48480390381690447,0.10283273443157115,-0.2093995337562648,0.575,40,0.8135690752718067,0.6387750794481797
0.86,0.2,-0.1,15,5,0.5,704861.1875,456335.22279691696,1.836166789390245,0.2945175249955223,-0.2858988376914371,0.516,250,1.2911043579734471,1.1066911408734756
0.86,0.2,-0.1,15,5,0.55,384118.4375,135592.42081689832,0.5455865281700909,0.11384389926433958,-0.2852568536016787,0.5214723926380368,163,0.7028603038088213,0.6036383662838668
0.86,0.2,-0.1,15,5,0.65,305107.8125,56581.79569172858,0.22766958990206257,0.05210443504013673,-0.21726491367491169,0.5333333333333333,60,0.4855955121065948,0.4819669966569554
0.86,0.2,-0.1,15,8,0.5,520049.8125,271523.8321886063,1.0925368472513943,0.20062350951764585,-0.3225563027613556,0.5181347150259067,386,0.9944465770428598,0.8175795235394911
0.86,0.2,-0.1,15,8,0.55,432382.65625,183856.61867952347,0.7397884175096369,0.14697262369069541,-0.3220105780648029,0.5245901639344263,244,0.8995655476473533,0.694824568349729
0.86,0.2,-0.1,15,8,0.65,330712.65625,82186.60406541823,0.3306964110394888,0.07330986715132148,-0.1992782503233041,0.5402298850574713,87,0.683813455406318,0.5581849298456908
0.86,0.2,-0.1,15,10,0.5,465314.625,216788.50238513947,0.8722975664517998,0.1680110903987102,-0.3274879456768592,0.5095137420718816,473,0.8832918720320807,0.7257041778281488
0.86,0.2,-0.1,15,10,0.55,434218.21875,185692.193056345,0.747174214166727,0.1481764308983986,-0.32995808301189233,0.5335570469798657,298,0.9060235528588333,0.699432472313366
0.86,0.2,-0.1,15,10,0.65,323080.0,74553.99550437926,0.2999847098492713,0.06712185799774639,-0.1955706378022753,0.5384615384615384,104,0.6525263412756104,0.5429250151879099
0.86,0.2,-0.1,16,3,0.5,505021.40625,256495.3792510033,1.0320666902054514,0.19193697791183273,-0.3951054183356742,0.4899328859060403,149,0.8657327015616406,0.7507253294786408
0.86,0.2,-0.1,16,3,0.55,459121.90625,210595.90920448306,0.8473797761602407,0.16414240986580286,-0.39555921395106713,0.5445544554455446,101,0.8817077103951791,0.714809968770558
0.86,0.2,-0.1,16,3,0.65,377711.4375,129185.39190673825,0.5198065292967335,0.10921420267102389,-0.20839572614856935,0.575,40,0.8370241148956722,0.6541676365384406
0.86,0.2,-0.1,16,5,0.5,701607.625,453081.64755916595,1.8230753522770253,0.29303529915583204,-0.2863706553891361,0.5203252032520326,246,1.265393466755439,1.098824728931978
0.86,0.2,-0.1,16,5,0.55,385432.625,136906.59000492096,0.5508744557913458,0.1147863392108508,-0.2872747907573658,0.5225806451612903,155,0.6979994947497936,0.6041814710842763
0.86,0.2,-0.1,16,5,0.65,315859.4375,67333.41943335532,0.2709311601200679,0.06116586180254324,-0.21695220030575732,0.5333333333333333,60,0.5451165104826834,0.5069122100714055
0.86,0.2,-0.1,16,8,0.5,494207.8125,245681.81003236774,0.9885557748485068,0.18556554363992683,-0.3238408910287193,0.5146666666666667,375,0.9256803397654612,0.7713346222019004
0.86,0.2,-0.1,16,8,0.55,454310.8125,205784.91518545154,0.8280212633688225,0.1611096610170113,-0.3233379428341192,0.5446808510638298,235,0.9501062663269593,0.7371642990283638
0.86,0.2,-0.1,16,8,0.65,329153.3125,80627.31208062169,0.324422042361765,0.07205446367095569,-0.19767584642511898,0.5232558139534884,86,0.6698060004621347,0.5487293877019792
0.86,0.2,-0.1,16,10,0.5,472423.5625,223897.6132352352,0.9009019680033478,0.17240467810236715,-0.331325912372214,0.513978494623656,465,0.8911830609173322,0.7364355684971247
0.86,0.2,-0.1,16,10,0.55,445666.0625,197139.99628210068,0.7932371763920073,0.155599041357128,-0.32860064961325447,0.5451388888888888,288,0.9342888226924277,0.7226504542001034
0.86,0.2,-0.1,16,10,0.65,325195.40625,76669.3995642662,0.30849652048477827,0.06884779978667033,-0.1938305533082547,0.5339805825242718,103,0.6585962939360642,0.5456962790282769
0.86,0.2,-0.1,17,3,0.5,556535.4375,308009.50600004196,1.2393449276936819,0.22095283926243714,-0.39568507069535813,0.49324324324324326,148,0.9447930229594738,0.8295980417339006
0.86,0.2,-0.1,17,3,0.55,402244.65625,153718.60608077055,0.6185214273355705,0.12663454478603464,-0.39559668128256537,0.48514851485148514,101,0.6979341607329603,0.5915684785461957
0.86,0.2,-0.1,17,3,0.65,369242.6875,120716.71571254727,0.4857306177220894,0.10300313838454422,-0.20986198010543336,0.575,40,0.7915888611827756,0.6345645615320953
0.86,0.2,-0.1,17,5,0.5,613243.8125,364717.85189914703,1.4675237701487973,0.2506446083119771,-0.2869696934723005,0.5145228215767634,241,1.1097781983570183,0.9591756784946117
0.86,0.2,-0.1,17,5,0.55,435998.5,187472.50434923175,0.7543375743382986,0.14934033134100266,-0.2859422910547655,0.5263157894736842,152,0.8512565551959492,0.6972588619718316
0.86,0.2,-0.1,17,5,0.65,304905.59375,56379.59614253043,0.2268559174895182,0.05193171980982725,-0.2176263051566245,0.55,60,0.47268561513014706,0.48406863724155996
0.86,0.2,-0.1,17,8,0.5,491847.0,243320.90992474556,0.9790565172255619,0.18416061339765455,-0.32155990444426213,0.5178082191780822,365,0.9253011726416577,0.7698076745605723
0.86,0.2,-0.1,17,8,0.55,451769.9375,203244.01899123192,0.8177974839654604,0.15949821927715746,-0.3221286630440809,0.5361702127659574,235,0.9407794455022644,0.729920465511062
0.86,0.2,-0.1,17,8,0.65,330042.375,81516.40823698041,0.32799938437024695,0.07277078102970358,-0.19740139612219482,0.5465116279069767,86,0.6724512804210243,0.557363280542933
0.86,0.2,-0.1,17,10,0.5,423196.71875,174670.70839953423,0.7028267414676935,0.14088981533709077,-0.331031353518705,0.5088888888888888,450,0.7624255310186344,0.6497935246069606
0.86,0.2,-0.1,17,10,0.55,432154.9375,183628.98907923698,0.7388721401382552,0.14682301217570104,-0.3277207750134969,0.5400696864111498,287,0.8937760546680674,0.6968936038957356
0.86,0.2,-0.1,17,10,0.65,324809.125,76283.09766912459,0.30694223139631266,0.06853326793542402,-0.19451922115113884,0.5533980582524272,103,0.6534322388196381,0.5498846904283219
0.86,0.2,-0.1,18,3,0.5,608837.875,360311.815656662,1.4497954942340037,0.24841354648478609,-0.39538410039962507,0.5172413793103449,145,1.0338814256818056,0.9178105271197406
0.86,0.2,-0.1,18,3,0.55,424359.1875,175833.19007539752,0.7075041947321407,0.1416650439487015,-0.3954251461408585,0.5151515151515151,99,0.7624084842299278,0.6401933805829106
0.86,0.2,-0.1,18,3,0.65,384108.8125,135582.7995204925,0.5455477998277846,0.11383698796998964,-0.20984259743201944,0.6,40,0.859337065761402,0.6735632336142119
0.86,0.2,-0.1,18,5,0.5,598005.8125,349479.8168849945,1.4062102657267248,0.2428763398901439,-0.2866152122652427,0.5042372881355932,236,1.0725859708542402,0.9303284178764949
0.86,0.2,-0.1,18,5,0.55,431159.8125,182633.80434608462,0.7348680319161778,0.14616851694270605,-0.2866859824416316,0.5231788079470199,151,0.8379930973752522,0.6876754749456835
0.86,0.2,-0.1,18,5,0.65,314370.21875,65844.30339145659,0.26493895507914667,0.05992473824493394,-0.2174236284340144,0.5333333333333333,60,0.5214377407720875,0.5002845089913587
0.86,0.2,-0.1,18,8,0.5,527863.125,279337.0927796364,1.1239754593080804,0.20506524166498252,-0.3219904861562317,0.505524861878453,362,0.9871635873593135,0.8218847165965765
0.86,0.2,-0.1,18,8,0.55,485823.5625,237297.5089893341,0.9548198679413824,0.18055290901932008,-0.32335675111754375,0.5361702127659574,235,1.0317670834743768,0.7889790906835686
0.86,0.2,-0.1,18,8,0.65,328521.21875,79995.21174192426,0.32187867164803685,0.07154430006160828,-0.1968912845410038,0.5581395348837209,86,0.6489630983663354,0.5544198247245936
0.86,0.2,-0.1,18,10,0.5,463750.375,215224.50155687332,0.8660034563788095,0.167037554965749,-0.32838020475846524,0.5044843049327354,446,0.8591658294388197,0.7173034533295344
0.86,0.2,-0.1,18,10,0.55,442017.3125,193491.40376663208,0.7785556138995517,0.15324898084355265,-0.3277829717094863,0.5331010452961672,287,0.9132328470343869,0.7105869728236959
0.86,0.2,-0.1,18,10,0.65,318804.8125,70278.79541993141,0.2827825358312611,0.06360764730769275,-0.1952014947220172,0.5576923076923077,104,0.6053417635008055,0.5341705068128283
0.86,0.2,-0.1,19,3,0.5,647989.5625,399463.4063601494,1.607331074012377,0.26782931963364276,-0.39546387641523717,0.49645390070921985,141,1.0932235623593929,0.9706874296053102
0.86,0.2,-0.1,19,3,0.55,413672.8125,165146.80576229098,0.6645051724970426,0.13447739722236518,-0.39557957138862804,0.5050505050505051,99,0.7299712056929545,0.6177450301251296
0.86,0.2,-0.1,19,3,0.65,377885.375,129359.40784645075,0.5205064057684106,0.10934066718197388,-0.20984259743201944,0.575,40,0.8397016510684031,0.6546237324577999
0.86,0.2,-0.1,19,5,0.5,652070.1875,403544.22048139566,1.6237503822537682,0.269801690439883,-0.2868574106409203,0.4956896551724138,232,1.170731934587933,1.012606916017257
0.86,0.2,-0.1,19,5,0.55,428796.6875,180270.7129359246,0.7253594694317698,0.14460971956416668,-0.28627538094445454,0.506578947368421,152,0.8292760410764846,0.6781816570664632
0.86,0.2,-0.1,19,5,0.65,314647.6875,66121.707552433,0.266055412713358,0.060156317120908076,-0.2174236284340144,0.5166666666666667,60,0.529800591144499,0.49729201635610426
0.86,0.2,-0.1,19,8,0.5,548297.125,299771.1353754997,1.2061962329897074,0.21645221827803773,-0.3220336406046834,0.5041551246537396,361,1.0261325052062615,0.8539251802133497
