param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock,filter_combo
param4,2.8246139236941006,0.4129103184271965,-0.2835494914406554,0.5714285714285714,1.6866249190859586,133,133,31,1.0,950516.0,True,False,False,组合2_不包含创业版
param59,2.7988047528226425,0.410447380764956,-0.2831193603179498,0.5703125,1.7077034550356165,128,128,23,1.0,944101.75,True,True,True,组合8_不包含ST、次新股和创业版
param3,2.7955254178637245,0.4101335492301818,-0.2827455732317974,0.5813953488372093,1.5160587604744695,129,129,39,1.0,943286.75,False,False,True,组合5_不包含次新股
param26,2.774854039416399,0.4081506562747916,-0.2928123562647436,0.5725806451612904,1.6033844399482773,124,124,9,1.0,938149.375,True,False,True,组合6_不包含次新股和创业版
param34,2.7495121234800384,0.4057087154687335,-0.2828153272174128,0.5785123966942148,1.6159654181559635,121,121,23,1.0,931851.25,True,False,False,组合2_不包含创业版
param7,2.747906909136268,0.4055536252835461,-0.2828141968115598,0.5867768595041323,1.5299206049768084,121,121,17,1.0,931452.3125,True,False,True,组合6_不包含次新股和创业版
param52,2.747620218810104,0.4055259210793336,-0.2749663669932304,0.6190476190476191,1.6697582036793654,105,108,43,1.0,931381.0625,True,False,False,组合2_不包含创业版
param20,2.729747340318518,0.4037956677714418,-0.2843888173806436,0.5725806451612904,1.59011923173911,124,124,8,1.0,926939.1875,True,True,False,组合4_不包含ST和创业版
param53,2.722661814055672,0.4031080220564595,-0.2749510802232877,0.5867768595041323,1.6096935146631068,121,121,9,1.0,925178.25,True,False,True,组合6_不包含次新股和创业版
param19,2.7108909128219985,0.401963512942471,-0.2827578862737723,0.556390977443609,1.6068735517857229,133,133,35,1.0,922252.875,True,False,False,组合2_不包含创业版
param74,2.705256693464668,0.4014147322175501,-0.275116342490599,0.5862068965517241,1.556364175074749,116,116,11,1.0,920852.625,True,False,True,组合6_不包含次新股和创业版
param58,2.687147924160852,0.399646707475171,-0.274603297436301,0.5677966101694916,1.587311001154173,118,118,11,1.0,916352.125,True,False,True,组合6_不包含次新股和创业版
param77,2.684481201162052,0.3993858014698761,-0.2749573293436788,0.5793650793650794,1.6441707082975567,126,126,22,1.0,915689.375,True,False,True,组合6_不包含次新股和创业版
param8,2.683390520508921,0.3992790514077979,-0.2964582814781815,0.5269709543568465,1.6340720619976874,241,241,25,1.0,915418.3125,False,False,True,组合5_不包含次新股
param6,2.6723707982263427,0.3981991807862963,-0.2828437243679519,0.5671641791044776,1.5282569371518184,134,134,34,1.0,912679.625,False,False,True,组合5_不包含次新股
param23,2.6692458736711653,0.3978925180882073,-0.2746588942076743,0.5916666666666667,1.5627512830636077,120,120,12,1.0,911903.0,True,False,False,组合2_不包含创业版
param9,2.654562299316772,0.3964489524643575,-0.2998271779503169,0.5301724137931034,1.5376101032844578,232,232,20,1.0,908253.75,False,False,True,组合5_不包含次新股
param72,2.619733951377321,0.3930076227882109,-0.2755996532898463,0.5726495726495726,1.562991630719667,117,117,18,1.0,899598.0,True,False,False,组合2_不包含创业版
param47,2.615490683067365,0.3925866751552083,-0.2831214349210028,0.5691056910569106,1.5873033306650672,123,123,9,1.0,898543.4375,True,True,False,组合4_不包含ST和创业版
param12,2.608688326372291,0.3919110908029404,-0.2864906041837948,0.5269709543568465,1.655927611469616,241,241,25,1.0,896852.875,False,False,True,组合5_不包含次新股
param14,2.5938976203697,0.3904388648662296,-0.2886506816330373,0.5301724137931034,1.558586496607841,232,232,20,1.0,893177.0,False,False,True,组合5_不包含次新股
param10,2.5658892329172804,0.3876386192831149,-0.2760671559678816,0.5692307692307692,1.5585899520443425,130,130,38,1.0,886216.1875,False,False,True,组合5_不包含次新股
param11,2.557264632271875,0.3867730547426684,-0.2748251718553959,0.6030534351145038,1.5146925052942162,131,131,36,1.0,884072.75,False,False,False,组合1_无过滤
param13,2.5188126694993684,0.3828949517749305,-0.2749367712832698,0.5642857142857143,1.6003410334777248,140,140,35,1.0,874516.4375,False,False,True,组合5_不包含次新股
param41,2.514609135462688,0.3824690965780219,-0.2758593386352345,0.5725806451612904,1.5972942489747612,124,124,8,1.0,873471.75,True,True,True,组合8_不包含ST、次新股和创业版
param69,2.5063964635490854,0.381635988059726,-0.2756826900389266,0.5658914728682171,1.6233655243339902,129,129,21,1.0,871430.6875,True,True,True,组合8_不包含ST、次新股和创业版
param15,2.49330100271199,0.3803045590932501,-0.2736994212808722,0.5813953488372093,1.4856581512599862,129,129,39,1.0,868176.125,False,False,True,组合5_不包含次新股
param18,2.467301710887392,0.3776501651593127,-0.2886643108818699,0.5232067510548524,1.544248669101242,237,237,28,1.0,861714.625,False,False,True,组合5_不包含次新股
param17,2.4475256110024706,0.375621216210803,-0.298959041016367,0.5232067510548524,1.4940457711820343,237,237,28,1.0,856799.75,False,False,True,组合5_不包含次新股
param16,2.4172548848007853,0.3724987612114281,-0.2747792706231918,0.5671641791044776,1.510372368233315,134,134,34,1.0,849276.6875,False,False,False,组合1_无过滤
param22,2.409366374141941,0.3716816827934195,-0.2903524904748545,0.5697674418604651,1.382789710304171,86,89,16,1.0,847316.1875,True,True,False,组合4_不包含ST和创业版
param36,2.316251116583376,0.3619292496443207,-0.2809914584697069,0.5697674418604651,1.4167298888357494,86,89,16,1.0,824174.625,True,True,True,组合8_不包含ST、次新股和创业版
param25,2.276339799457602,0.3576868246622025,-0.2978901222937145,0.5358649789029536,1.4495969120489296,237,237,16,1.0,814255.625,False,False,True,组合5_不包含次新股
param33,2.2142024375719243,0.351004839986327,-0.2865025253209802,0.5358649789029536,1.4670869296616111,237,237,16,1.0,798812.875,False,False,True,组合5_不包含次新股
param27,2.2014472328850907,0.3496213580670326,-0.2762201252775326,0.568,1.3169717773261342,125,125,17,1.0,795642.875,False,False,False,组合1_无过滤
param28,2.1804511902175223,0.3473351031978957,-0.2953955787340279,0.5454545454545454,1.1650488624679427,110,110,22,1.0,790424.8125,False,False,False,组合1_无过滤
param30,2.1582477789044203,0.3449051565643841,-0.2753817300099497,0.5474452554744526,1.415665985268875,137,137,36,1.0,784906.6875,False,False,False,组合1_无过滤
param38,2.07513625334975,0.3356952512740336,-0.2828229823349029,0.6016260162601627,1.2793291192358915,123,123,19,1.0,764251.3125,False,True,False,组合3_不包含ST
param71,1.796874119810402,0.3034477775646005,-0.2757858272670231,0.6016260162601627,1.2302698788108772,123,123,19,1.0,695095.9375,False,True,True,组合7_不包含ST和次新股
