param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param74,2.705256693464668,0.4014147322175501,-0.275116342490599,0.5862068965517241,1.556364175074749,116,116,11,1.0,920852.625,True,False,False
param58,2.6871479241608522,0.39964670747517106,-0.274603297436301,0.5677966101694916,1.587311001154173,118,118,11,1.0,916352.125,True,False,False
param3,2.6870458221674998,0.3996367206318563,-0.2825587208574521,0.5806451612903226,1.5812576703088528,124,124,36,1.0,916326.75,True,False,False
param77,2.6844812011620514,0.3993858014698761,-0.2749573293436788,0.5793650793650794,1.6441707082975567,126,126,22,1.0,915689.375,True,False,False
param23,2.6692458736711653,0.39789251808820736,-0.27465889420767436,0.5916666666666667,1.5627512830636077,120,120,12,1.0,911903.0,True,False,False
param54,2.6645376137707926,0.3974301093571213,-0.27600803471413393,0.5826771653543307,1.68979484885018,127,127,10,1.0,910732.875,True,False,False
param6,2.6446304913771597,0.3954700977512702,-0.28361062394823955,0.5846153846153846,1.5761441192714594,130,130,33,1.0,905785.4375,True,False,False
param72,2.6197339513773206,0.3930076227882109,-0.2755996532898463,0.5726495726495726,1.562991630719667,117,117,18,1.0,899598.0,True,False,False
param47,2.5730793760009014,0.3883590346673327,-0.28237565837082806,0.5725806451612904,1.6101402996233796,124,124,9,1.0,888003.125,True,False,False
param69,2.571713070262266,0.38822222072620227,-0.2750812334655461,0.5769230769230769,1.6775128538131712,130,130,21,1.0,887663.5625,True,False,False
param20,2.5594859793341542,0.3869961378524389,-0.2844635926906968,0.5793650793650794,1.5546766422026157,126,126,8,1.0,884624.8125,True,False,False
param57,2.5591366698051714,0.3869610646110895,-0.2827159285510132,0.5798319327731093,1.5213914379004072,119,119,23,1.0,884538.0,True,False,False
param2,2.549625089527856,0.38600504850638906,-0.2833838344930448,0.6062992125984252,1.537918052604004,127,127,34,1.0,882174.125,True,False,False
param59,2.5064168336512074,0.3816380562313404,-0.2828070408969365,0.5703125,1.610833188330148,128,128,22,1.0,871435.75,True,False,False
param13,2.5044834343288027,0.38144171889574086,-0.2748895751002366,0.5714285714285714,1.6478728392885231,133,133,31,1.0,870955.25,True,False,False
param22,2.489783765078905,0.3799463268475942,-0.29035249047485456,0.5697674418604651,1.425302904125062,86,89,16,1.0,867302.0,True,False,False
param38,2.4595062488431796,0.3768514101473641,-0.2824498154243279,0.5887096774193549,1.472989898761061,124,124,23,1.0,859777.25,True,False,False
param27,2.4415164308764474,0.37500298712127833,-0.27538924875142806,0.5867768595041323,1.4961538544226187,121,121,17,1.0,855306.3125,True,False,False
param10,2.438833864464885,0.3747267438879296,-0.2756620102124271,0.5793650793650794,1.5864469199942348,126,126,35,1.0,854639.625,True,False,False
param66,2.430643071549858,0.3738822876978194,-0.2761072903560741,0.5785123966942148,1.5720036952531609,121,121,23,1.0,852604.0,True,False,False
param30,2.423329450439793,0.3731270005994063,-0.2755388907532328,0.556390977443609,1.5804364344458124,133,133,35,1.0,850786.375,True,False,False
param36,2.3890850454278425,0.3695745159640702,-0.2809914584697069,0.5697674418604651,1.460564400087037,86,89,16,1.0,842275.75,True,False,False
param41,2.3135476771042063,0.3616430843739018,-0.2747319636460501,0.5793650793650794,1.5422510191310028,126,126,8,1.0,823502.75,True,False,False
param15,2.3008825032390976,0.3603001340066152,-0.2762830244783414,0.5806451612903226,1.5035193818854344,124,124,36,1.0,820355.125,True,False,False
param16,2.2991009994930107,0.36011092573542425,-0.2744218471671907,0.5846153846153846,1.5205871991745687,130,130,33,1.0,819912.375,True,False,False
param80,2.229759662972888,0.3526867346318172,-0.2761391614997564,0.5798319327731093,1.464043090481989,119,119,23,1.0,802679.25,True,False,False
param11,2.2175137108391074,0.35136332779581547,-0.2761557783789646,0.6062992125984252,1.4820530552810292,127,127,34,1.0,799635.8125,True,False,False
param71,2.1616505918897824,0.34527838233465924,-0.27599012635635917,0.5887096774193549,1.4284245588710114,124,124,23,1.0,785752.375,True,False,False
param82,2.035610962233328,0.33125034859672753,-0.29827768877308924,0.5511111111111111,1.4608125308354745,225,225,46,1.0,754428.25,True,False,False
param73,2.033622991155855,0.3310256548629522,-0.29031150983195814,0.574468085106383,1.2620465819576667,94,97,23,1.0,753934.1875,True,False,False
param68,1.9379441185228106,0.3200797639540687,-0.2895490497899726,0.5764705882352941,1.196907406332837,85,88,12,1.0,730155.5,True,False,False
param92,1.8656840732961542,0.3116363065037502,-0.2943284236228542,0.5511111111111111,1.424737809591728,225,225,46,1.0,712197.0,True,False,False
param56,1.8399626699017406,0.3085926652765185,-0.2979263577805556,0.5211864406779662,1.3553055548438446,236,236,50,1.0,705804.5625,True,False,False
param94,1.832512493662635,0.30770725738009763,-0.28064633251610493,0.574468085106383,1.241716560044607,94,97,23,1.0,703953.0,True,False,False
param48,1.818893194273436,0.3060842081646107,-0.2987699413475568,0.5230125523012552,1.3771940147420836,239,239,47,1.0,700568.25,True,False,False
param28,1.7941480468844306,0.30312030339739904,-0.2955185286115201,0.5445544554455446,1.1215434346211604,101,101,17,1.0,694418.4375,True,False,False
param83,1.7928770531051077,0.30296754202681564,-0.2828557169247169,0.5764705882352941,1.1993211655616847,85,88,12,1.0,694102.5625,True,False,False
param81,1.7395612028520155,0.2965124790161606,-0.2984440527176576,0.527027027027027,1.3114321232679802,222,222,49,1.0,680852.1875,True,False,False
param60,1.7189821185710952,0.29399597339365546,-0.2989030746012917,0.5113122171945701,1.2977608229522166,221,221,51,1.0,675737.75,True,False,False
param61,1.6977026548530134,0.29137890897154906,-0.29516358149054917,0.5230125523012552,1.3601061954316274,239,239,47,1.0,670449.25,True,False,False
param86,1.6919683453642678,0.29067105226100387,-0.29880135723309775,0.5370370370370371,1.2679035583993916,216,216,19,1.0,669024.125,True,False,False
param17,1.6598854345219414,0.2866898768899879,-0.29840344578071626,0.5043859649122807,1.234330709087022,228,228,22,1.0,661050.6875,True,False,False
param63,1.6481748891464072,0.2852278320779926,-0.2949215236059369,0.5211864406779662,1.299763737752998,236,236,50,1.0,658140.3125,True,False,False
param67,1.6430614905482726,0.28458792592730653,-0.2830351223804955,0.5575221238938053,1.0911969982313183,113,113,37,1.0,656869.5,True,False,False
param91,1.634429596903342,0.2835056164572314,-0.2944468529631018,0.5370370370370371,1.278065707760054,216,216,19,1.0,654724.25,True,False,False
param76,1.6175214062110201,0.2813779320533323,-0.28602745431481225,0.5729166666666666,1.110903985340688,96,96,13,1.0,650522.125,True,False,False
param96,1.6166432284750891,0.2812671459735905,-0.29599670104703524,0.527027027027027,1.2898392918150237,222,222,49,1.0,650303.875,True,False,False
param8,1.5950116889178596,0.27852947498242986,-0.29857892304750894,0.5238095238095238,1.240927883538348,231,231,17,1.0,644927.875,True,False,False
param97,1.585514694639595,0.277322189240941,-0.29819118305355446,0.5181818181818182,1.1930189459564997,220,220,34,1.0,642567.625,True,False,False
param78,1.5728716512558043,0.2757098496254524,-0.2958819241801436,0.5113122171945701,1.2585402250817221,221,221,51,1.0,639425.5,True,False,False
param18,1.5713504321479443,0.27551545575166525,-0.29499009534867154,0.5043859649122807,1.2247919206796842,228,228,22,1.0,639047.4375,True,False,False
param79,1.566361768989965,0.27487736375371163,-0.29857699385159114,0.5395348837209303,1.1875774968797697,215,215,11,1.0,637807.625,True,False,False
param12,1.5345627821636367,0.27078821723517277,-0.2946152835738236,0.5238095238095238,1.2464439955458078,231,231,17,1.0,629904.75,True,False,False
param100,1.5323766426852723,0.2705056975182998,-0.29505153149866525,0.5181818181818182,1.201180548353349,220,220,34,1.0,629361.4375,True,False,False
param45,1.5202026146157746,0.26892910049936947,-0.2980994299443792,0.4931506849315068,1.1949566831913994,219,219,52,1.0,626335.875,True,False,False
param85,1.5185810538937576,0.2687186739444767,-0.2953925647476192,0.5395348837209303,1.2015293278536845,215,215,11,1.0,625932.875,True,False,False
param44,1.5128404573364558,0.26797291949091884,-0.2861805100659334,0.5445544554455446,1.0575343147815002,101,101,17,1.0,624506.1875,True,False,False
param43,1.4972565747648134,0.26594203810655337,-0.29811560109017615,0.5213675213675214,1.1946450322557522,234,234,29,1.0,620633.1875,True,False,False
param51,1.496899720753563,0.2658954230772914,-0.2981468446736975,0.5079365079365079,1.1730674683304785,189,191,61,1.0,620544.5,True,False,False
param9,1.456146439406742,0.26053907137281174,-0.29893838585255633,0.504424778761062,1.1080485280395718,226,226,15,1.0,610416.25,True,False,False
param49,1.4527406086284735,0.26008845138479364,-0.29414642197183183,0.5213675213675214,1.2081354573690315,234,234,29,1.0,609569.8125,True,False,False
param39,1.4239963826722355,0.25626672486556146,-0.29615026117747356,0.5064935064935064,1.1549859311484607,231,231,32,1.0,602426.125,True,False,False
param75,1.4237134645872063,0.2562289423299884,-0.27434407036775327,0.5575221238938053,1.0395835752513662,113,113,37,1.0,602355.8125,True,False,False
param62,1.4071269203222199,0.25400813315616433,-0.2959842047003169,0.5079365079365079,1.1619966086775981,189,191,61,1.0,598233.625,True,False,False
param25,1.4030468643119836,0.2534601053660579,-0.2984103732227202,0.5263157894736842,1.111733420742501,228,228,11,1.0,597219.625,True,False,False
param65,1.3954422776691373,0.2524368210331889,-0.2952100718730404,0.4931506849315068,1.1605682126836974,219,219,52,1.0,595329.6875,True,False,False
param64,1.3839653597611516,0.25088789437442416,-0.30004082845928665,0.5094339622641509,1.0530636140822716,212,212,14,1.0,592477.375,True,False,False
param112,1.383501625584446,0.2508251924893683,-0.29789170443619795,0.5474452554744526,1.2537129256400776,137,137,12,1.0,592362.125,True,False,False
param109,1.377810571127367,0.2500549617592964,-0.2830300207013166,0.5301204819277109,1.2284149158885684,83,83,6,1.0,590947.75,True,False,False
param113,1.3628141522416166,0.24801876249837673,-0.29553142097298457,0.5474452554744526,1.2672007016231477,137,137,12,1.0,587220.75,True,False,False
param70,1.3583261912234534,0.24740752678757838,-0.29423502429942855,0.5094339622641509,1.074004512862651,212,212,14,1.0,586105.375,True,False,False
param14,1.3582909836395387,0.24740272829528598,-0.2948235078860311,0.504424778761062,1.0892501807129351,226,226,15,1.0,586096.625,True,False,False
param101,1.3475609694760307,0.2459378348819501,-0.2970794039615704,0.5294117647058824,1.0993002522313104,221,221,28,1.0,583429.9375,True,False,False
param33,1.3353562605119786,0.24426555729048904,-0.2938913927054244,0.5263157894736842,1.10889321270329,228,228,11,1.0,580396.75,True,False,False
param114,1.3303069900131173,0.24357181354787882,-0.2746682283545281,0.5301204819277109,1.2604325819333368,83,83,6,1.0,579141.875,True,False,False
param118,1.3163607630589957,0.24164985886426238,-0.2977277095307823,0.5328467153284672,1.2185282592598028,137,137,13,1.0,575675.875,True,False,False
param89,1.31248994069031,0.2411148913384582,-0.2944715156471444,0.5377358490566038,0.9115377553892474,106,106,23,1.0,574713.875,True,False,False
param108,1.3076639868665654,0.24044698793016805,-0.2988340927343067,0.5563380281690141,1.2351164446059508,142,142,15,1.0,573514.5,True,False,False
param110,1.2992649662409568,0.23928210171769315,-0.29900021590049736,0.5467625899280576,1.217531179976835,139,139,16,1.0,571427.125,True,False,False
param117,1.293395862002366,0.23846622122990913,-0.29434117848278285,0.5328467153284672,1.2303321634324598,137,137,13,1.0,569968.5,True,False,False
param107,1.2916332194619475,0.2382208887761441,-0.2956013086750142,0.5563380281690141,1.2524649776214525,142,142,15,1.0,569530.4375,True,False,False
param111,1.2904351556778768,0.23805405693854054,-0.2931863429290404,0.5467625899280576,1.239533175282894,139,139,16,1.0,569232.6875,True,False,False
param105,1.2845927086099644,0.2372395595969452,-0.29478606152628223,0.55,1.2222704991297393,140,140,11,1.0,567780.6875,True,False,False
param106,1.2789705604242614,0.23645431301109365,-0.2984557883181592,0.55,1.191372757245191,140,140,11,1.0,566383.4375,True,False,False
param103,1.272458666296484,0.23554299596586037,-0.29610494777706664,0.5294117647058824,1.0888891248590349,221,221,28,1.0,564765.0625,True,False,False
param130,1.2720837055277918,0.2354904625081491,-0.29821178690652655,0.5673758865248227,1.2169086211403428,141,141,13,1.0,564671.875,True,False,False
param84,1.2671134006099964,0.23479349470348265,-0.2971940869183066,0.5,1.0156761300189112,176,178,34,1.0,563436.625,True,False,False
param90,1.263132428800206,0.23423443894298424,-0.29498367324434854,0.5,1.0472454102285504,176,178,34,1.0,562447.25,True,False,False
param123,1.258599955336665,0.23359704528619463,-0.28222034817272984,0.5301204819277109,1.170713113358897,83,83,7,1.0,561320.8125,True,False,False
param122,1.2428375200180264,0.23137298230562497,-0.29850081024235026,0.5611510791366906,1.1726529165657882,139,139,11,1.0,557403.4375,True,False,False
param138,1.2411820091258057,0.2311387188451275,-0.29503315792344675,0.5673758865248227,1.2199657656377416,141,141,13,1.0,556992.0,True,False,False
param121,1.2175562114225473,0.22778146315768266,-0.29549722232680364,0.5611510791366906,1.1793295947618647,139,139,11,1.0,551120.375,True,False,False
param134,1.1996778003106314,0.2252232260710827,-0.2746098244526637,0.5301204819277109,1.1929042708010495,83,83,7,1.0,546677.125,True,False,False
param95,1.172822964196905,0.22135138198476145,-0.28258156596300626,0.5764705882352941,1.087328089898329,85,85,20,1.0,540003.0,True,False,False
param137,1.1661450914592437,0.22038307709737315,-0.29914807802806825,0.5255474452554745,1.1242223115195917,137,137,16,1.0,538343.375,True,False,False
param129,1.1297173132790936,0.2150616024853007,-0.2953871758877463,0.5255474452554745,1.1235084058493814,137,137,16,1.0,529290.125,True,False,False
param98,1.1156694872971038,0.2129913983022138,-0.2857520050855008,0.5377358490566038,0.8546969972159562,106,106,23,1.0,525798.875,True,False,False
param99,1.0926547926575088,0.20957759964933986,-0.2740301727638315,0.5764705882352941,1.0833694439893333,85,85,20,1.0,520079.125,True,False,False
param93,1.072299150793076,0.20653491693270487,-0.29563352897473316,0.47150259067357514,0.9149342538810784,193,194,37,1.0,515020.21875,True,False,False
param87,1.0594960386438441,0.20460977381721857,-0.2972860646049377,0.485,0.8977276997494723,200,201,54,1.0,511838.3125,True,False,False
param205,1.0467125421485075,0.20267869596846833,-0.2970103893053459,0.5625,1.0699001637124357,144,144,20,1.0,508661.28125,True,False,False
param102,1.035645666851758,0.20099968727882267,-0.2820593164962648,0.5348837209302325,1.0131155639938632,86,86,18,1.0,505910.875,True,False,False
param116,1.0337496127165768,0.20071134832066484,-0.30889983399053755,0.5021459227467812,1.128953095642758,233,233,14,1.0,505439.65625,True,False,False
param146,1.0301119148499553,0.20015759292394675,-0.29385273625218444,0.5517241379310345,1.0833870611478529,145,145,21,1.0,504535.59375,True,False,False
param212,1.0284248428735827,0.19990052517442325,-0.2934072748817983,0.5625,1.0827881550535203,144,144,20,1.0,504116.3125,True,False,False
param126,1.0217602987212606,0.19888346004146662,-0.2994069614537949,0.5616438356164384,1.0463571927259083,146,146,32,1.0,502460.0,True,False,False
param144,1.02142356332939,0.1988320053942767,-0.2971823730680979,0.5492957746478874,1.0354131097442296,142,142,21,1.0,502376.3125,True,False,False
param147,1.015928916894007,0.19799149889451417,-0.29345832632169366,0.5492957746478874,1.0574366671928819,142,142,21,1.0,501010.75,True,False,False
param166,1.0023910979132968,0.19591336134969461,-0.2971873401813403,0.5714285714285714,1.0367748986759315,147,147,29,1.0,497646.25,True,False,False
param120,1.0003538362183433,0.1955997271697869,-0.3103270114955699,0.522633744855967,1.1502922159647206,243,243,45,1.0,497139.9375,True,False,False
param161,0.9979528047367278,0.19522978648235312,-0.2989296675919788,0.5174825174825175,1.0334676965047351,143,143,11,1.0,496543.21875,True,False,False
param156,0.9901416250211246,0.19402398536558385,-0.29891467735017585,0.5517241379310345,1.0247723178349115,145,145,21,1.0,494601.9375,True,False,False
param164,0.9811357765384708,0.19262939666274903,-0.29417000486126915,0.5174825174825175,1.0452503475493766,143,143,11,1.0,492363.75,True,False,False
param131,0.9810326686141491,0.1926134027991182,-0.29365632059478053,0.5616438356164384,1.0402585187832447,146,146,32,1.0,492338.125,True,False,False
param88,0.9782359290376057,0.19217934310685636,-0.29529723345649495,0.485,0.8758313253081793,200,201,54,1.0,491643.0625,True,False,False
param182,0.9642694577227332,0.19000487459291215,-0.2939573573505714,0.5714285714285714,1.0310821329744047,147,147,29,1.0,488172.03125,True,False,False
param104,0.9588652193331885,0.1891603975741183,-0.2746477554116408,0.5348837209302325,1.0037710989361772,86,86,18,1.0,486828.9375,True,False,False
param125,0.953298145868038,0.18828866524784815,-0.29828753860585244,0.5608108108108109,0.9965135032196926,148,148,30,1.0,485445.375,True,False,False
param127,0.9505434039094501,0.18785662571528228,-0.2940604692812087,0.5608108108108109,1.0207877864008197,148,148,30,1.0,484760.75,True,False,False
param124,0.9198156078237287,0.1830064570691099,-0.2985891472755427,0.5448275862068965,0.9693355420212413,145,145,31,1.0,477124.09375,True,False,False
param176,0.9123225537770696,0.18181500036112586,-0.2968609751872714,0.5208333333333334,0.9796865563148396,144,144,12,1.0,475261.875,True,False,False
param178,0.9037747811094211,0.1804515956422852,-0.2963474670277351,0.5319148936170213,0.9493942293011349,141,141,20,1.0,473137.53125,True,False,False
param139,0.8927554360509564,0.17868724358962584,-0.28384899715873685,0.5180722891566265,0.9130190391896545,83,83,11,1.0,470398.9375,True,False,False
param174,0.8891016432888309,0.17810053683427096,-0.2948725467236843,0.5208333333333334,0.9808148729482773,144,144,12,1.0,469490.875,True,False,False
param136,0.8886743741097511,0.17803187320699565,-0.29466338833007777,0.5448275862068965,0.9684290169052553,145,145,31,1.0,469384.6875,True,False,False
param179,0.8863314351415948,0.17765514973594465,-0.29454065852462974,0.5319148936170213,0.9568299077465364,141,141,20,1.0,468802.40625,True,False,False
param195,0.8605534481301755,0.17348716948923237,-0.29843182159833287,0.5214285714285715,0.9073557065146807,140,140,20,1.0,462395.90625,True,False,False
param128,0.857538673016103,0.17299692336933692,-0.29747500642788516,0.5208333333333334,0.9143578235110823,144,144,32,1.0,461646.65625,True,False,False
param157,0.8573061772208944,0.17295909165912926,-0.2766801313046268,0.5180722891566265,0.9311864452621782,83,83,11,1.0,461588.875,True,False,False
param189,0.8473971284694559,0.17134341356471117,-0.2937858054718728,0.5214285714285715,0.9203899534389434,140,140,20,1.0,459126.21875,True,False,False
param143,0.8211620715740003,0.16703448024547662,-0.29344119576584854,0.5208333333333334,0.9079387227706099,144,144,32,1.0,452606.125,True,False,False
param307,0.7702270084417727,0.1585353857862748,-0.295076243674918,0.5205479452054794,0.8908882090429493,146,146,18,1.0,439947.4375,True,False,False
param305,0.7627003814490234,0.15726414170972314,-0.29635578363269655,0.5205479452054794,0.863350404643045,146,146,18,1.0,438076.875,True,False,False
param167,0.7413632024415957,0.15363826256476099,-0.29882957478493616,0.5302013422818792,0.838323111311267,149,149,26,1.0,432774.03125,True,False,False
param119,0.7319468083822216,0.1520276164527723,-0.2935817270816281,0.49624060150375937,0.8133899077220337,133,134,34,1.0,430433.8125,True,False,False
param150,0.7202382748686255,0.15001581468547043,-0.2185828930272006,0.6853932584269663,1.122794021716885,89,89,18,1.0,427523.9375,True,False,False
param115,0.7164583635112624,0.14936416676638054,-0.2994922875373151,0.49624060150375937,0.7757098606915339,133,134,34,1.0,426584.53125,True,False,False
param184,0.7105493992580253,0.14834333751759776,-0.2951312693289483,0.5302013422818792,0.8316826473134855,149,149,26,1.0,425116.0,True,False,False
param133,0.6882061635402332,0.14445950606446556,-0.21850555946368763,0.6818181818181818,1.0758255952381504,88,88,13,1.0,419563.125,True,False,False
param154,0.6577648062979327,0.13910612431140001,-0.22307574204114214,0.6853932584269663,1.0530273198199134,89,89,18,1.0,411997.65625,True,False,False
param149,0.6510034412898449,0.13790718872091023,-0.20708145553981996,0.5955056179775281,1.0896120483399485,89,91,19,1.0,410317.28125,True,False,False
param132,0.6401415244280276,0.13597348340785342,-0.19074219049967286,0.6521739130434783,1.1092973843344196,92,92,13,1.0,407617.8125,True,False,False
param140,0.6391192470807884,0.1357910023505191,-0.22403235845238934,0.6818181818181818,1.0204558000220791,88,88,13,1.0,407363.75,True,False,False
param155,0.627526018404513,0.13371562405721993,-0.1913798876512164,0.6413043478260869,1.1039360191908683,92,92,17,1.0,404482.53125,True,False,False
param168,0.622984491562251,0.13289962423016677,-0.21837087638146416,0.6853932584269663,1.0099683226952407,89,89,22,1.0,403353.84375,True,False,False
param135,0.6187426064073779,0.13213593019977887,-0.21792486667306468,0.6022727272727273,1.0243584566701727,88,90,13,1.0,402299.625,True,False,False
param158,0.5948819238228595,0.12781223227633198,-0.2117458163370844,0.5955056179775281,1.0224535087045685,89,91,19,1.0,396369.625,True,False,False
param141,0.5800355143928603,0.12509768465382676,-0.1963607177722658,0.6521739130434783,1.0318532074508477,92,92,13,1.0,392679.90625,True,False,False
param153,0.5774050049089431,0.12461474431614583,-0.20886698393678713,0.5617977528089888,1.0388523295547232,89,91,17,1.0,392026.15625,True,False,False
param160,0.575152348245254,0.12420069928411559,-0.19564383090941412,0.6413043478260869,1.0402860428886527,92,92,17,1.0,391466.3125,True,False,False
param173,0.5697427029767509,0.12320459200103673,-0.22334168866346965,0.6853932584269663,0.9468188174673046,89,89,22,1.0,390121.875,True,False,False
param148,0.5692676520766439,0.12311699665814158,-0.19238928409229,0.6195652173913043,1.0719899020759514,92,92,11,1.0,390003.8125,True,False,False
param162,0.5592702071413052,0.12126897006420201,-0.1919201222274767,0.6086956521739131,1.064641558639234,92,92,15,1.0,387519.1875,True,False,False
param142,0.5531619428148363,0.1201355252633114,-0.22316124483629576,0.6022727272727273,0.9428948942977977,88,90,13,1.0,386001.125,True,False,False
param199,0.5497520883126916,0.11950135545148588,-0.22011846955186518,0.6404494382022472,0.9407406700567027,89,89,13,1.0,385153.6875,True,False,False
param145,0.5445225046876383,0.11852673422471294,-0.2203276408438215,0.5681818181818182,0.9711820400873676,88,90,11,1.0,383854.0,True,False,False
param172,0.5381582309295607,0.11733733414642944,-0.19118879193580868,0.6413043478260869,0.9829605350368436,92,92,21,1.0,382272.3125,True,False,False
param159,0.5368427247048598,0.11709102768875534,-0.20688203981403946,0.5617977528089888,0.9948372418742464,89,91,17,1.0,381945.375,True,False,False
param213,0.5329755488359367,0.11636605646493758,-0.219760063567031,0.6404494382022472,0.9196111463433573,89,89,13,1.0,380984.28125,True,False,False
param151,0.531430187384821,0.11607597116717505,-0.19130617848290676,0.6195652173913043,1.022027672275273,92,92,11,1.0,380600.21875,True,False,False
param165,0.5310639027707362,0.1160071827249256,-0.2083929767357474,0.5955056179775281,0.9294756743451968,89,91,22,1.0,380509.1875,True,False,False
param185,0.5299512173776587,0.11579814487690987,-0.2223472606601538,0.6292134831460674,0.9111582873512802,89,89,10,1.0,380232.65625,True,False,False
param163,0.5210762656623452,0.11412677354222223,-0.1901986003167526,0.6086956521739131,1.0225830018859396,92,92,15,1.0,378027.0,True,False,False
param187,0.5180294264986359,0.11355130978179839,-0.2219681531244357,0.6292134831460674,0.8963719737579118,89,89,10,1.0,377269.78125,True,False,False
param219,0.5078076589572117,0.11161441491200597,-0.2200677684428386,0.632183908045977,0.8471163726861283,87,89,30,1.0,374729.40625,True,False,False
param191,0.5077981026130063,0.11161259955219549,-0.219760063567031,0.6444444444444445,0.8714782651783587,90,90,13,1.0,374727.03125,True,False,False
param170,0.5075457396811601,0.11156465663019133,-0.2219681531244357,0.6444444444444445,0.8727587789430206,90,90,10,1.0,374664.3125,True,False,False
param351,0.5063947031698897,0.11134591163265672,-0.16891426987714375,0.5783132530120482,0.9471736148982383,83,83,8,1.0,374378.25,True,False,False
param152,0.5052914483796463,0.11113613066975447,-0.21802156392839328,0.5681818181818182,0.9238130671304381,88,90,11,1.0,374104.0625,True,False,False
param228,0.5035535768893395,0.11080544741298404,-0.2185656749057058,0.6741573033707865,0.868222383425626,89,89,28,1.0,373672.15625,True,False,False
param196,0.4987476159436035,0.10988948656045605,-0.21935481653898317,0.6333333333333333,0.8495890635809764,90,90,8,1.0,372477.75,True,False,False
param216,0.49688375159943027,0.1095336686688968,-0.22492382465862581,0.6404494382022472,0.8711332276889717,89,89,13,1.0,372014.53125,True,False,False
param180,0.4968694170831221,0.10953093088803123,-0.19687064475446844,0.6413043478260869,0.9271221380387277,92,92,21,1.0,372010.96875,True,False,False
param181,0.48723762805501236,0.10768691769707739,-0.19241741712653504,0.6086956521739131,0.935950826699017,92,92,10,1.0,369617.21875,True,False,False
param220,0.48702273605176116,0.10764567549036475,-0.19297272636892096,0.5978260869565217,0.9380871325063008,92,92,12,1.0,369563.8125,True,False,False
param186,0.4867478654144838,0.10759291569756368,-0.19269426704253634,0.6086956521739131,0.9554926414389893,92,92,19,1.0,369495.5,True,False,False
param171,0.485525533545786,0.10735820859268919,-0.21184365869556385,0.5955056179775281,0.8723843930850456,89,91,22,1.0,369191.71875,True,False,False
