param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param41,1.5778404472771461,0.2763442093098716,-0.27535838012386765,0.5669291338582677,1.1676006554597602,127,127,7,1.0,640660.375,False,True,True
param25,1.5606108616402308,0.2741406307437013,-0.29649182596599266,0.5324675324675324,1.1077504256083621,231,231,14,1.0,636378.375,False,True,True
param37,1.5423791172754562,0.27179686255539814,-0.3017568258545659,0.5327868852459017,1.1022063145288121,122,122,13,1.0,631847.3125,False,True,True
param40,1.532859238067647,0.2705680799714687,-0.28258397699990745,0.5546218487394958,0.9838344141223807,119,119,14,1.0,629481.375,False,True,True
param8,1.5281318654788634,0.26995661795528325,-0.2965625088366442,0.5211864406779662,1.1095521315872554,236,236,20,1.0,628306.5,False,True,True
param57,1.5220985430095846,0.26917500375935544,-0.28272161849213023,0.5666666666666667,1.0108092357137697,120,120,18,1.0,626807.0625,False,True,True
param50,1.5218817648857665,0.26914689443198125,-0.27622094421696386,0.5583333333333333,1.0710011405907462,120,120,14,1.0,626753.1875,False,True,True
param66,1.514071213877019,0.2681329121162954,-0.2756346564042203,0.5702479338842975,1.1010899153486104,121,121,18,1.0,624812.0625,False,True,True
param18,1.494157049966603,0.2655369890480932,-0.2888692954076392,0.5236051502145923,1.0942992965842182,233,233,24,1.0,619862.875,False,True,True
param33,1.4899776582731787,0.26499022985033105,-0.2860191916592329,0.5324675324675324,1.1081655208702512,231,231,14,1.0,618824.1875,False,True,True
param14,1.4768439720592614,0.26326759962098456,-0.288878472323837,0.5240174672489083,1.0464554381862452,229,229,17,1.0,615560.125,False,True,True
param77,1.445036434819697,0.25906740818040586,-0.3027983255287248,0.536,1.08399370482702,125,125,19,1.0,607655.125,False,True,True
param74,1.4384438147316578,0.25819178251775354,-0.27477783518481136,0.5546218487394958,0.9852579869939551,119,119,10,1.0,606016.6875,False,True,True
param22,1.4359337654812776,0.2578579381787016,-0.2886363228144394,0.53125,0.9252351556222855,96,99,16,1.0,605392.875,False,True,True
param73,1.4344535380604042,0.2576609436217536,-0.29068930447615865,0.5567010309278351,0.9500161693167906,97,100,20,1.0,605025.0,False,True,True
param12,1.428457435036978,0.25686204757949227,-0.28642096633525554,0.5211864406779662,1.0913955482280884,236,236,20,1.0,603534.8125,False,True,True
param53,1.4027614313995316,0.253421740546673,-0.3021570498719341,0.5289256198347108,1.0175875387016602,121,121,8,1.0,597148.6875,False,True,True
param43,1.389153448733734,0.2515887636979879,-0.2971331933502848,0.5210084033613446,1.0631951832074023,238,238,29,1.0,593766.75,False,True,True
param67,1.3778880278119794,0.250065453974599,-0.2830500659594919,0.5535714285714286,0.960864758012454,112,112,32,1.0,590967.0,False,True,True
param36,1.349866311774221,0.24625298564546716,-0.28175273155520447,0.53125,0.9341696453870492,96,99,16,1.0,584002.875,False,True,True
param94,1.3427971318896212,0.2452858680564569,-0.2812200791055615,0.5567010309278351,0.9524761662328876,97,100,20,1.0,582246.0,False,True,True
param68,1.3419702566331089,0.24517260377898298,-0.29110417058012106,0.5368421052631579,0.8332269226927568,95,98,14,1.0,582040.5,False,True,True
param56,1.3233851790154751,0.24261897674641064,-0.2966388661135743,0.5206611570247934,1.0013501750801495,242,242,46,1.0,577421.625,False,True,True
param49,1.321969079693875,0.2424237809595089,-0.28679510642367334,0.5210084033613446,1.0606729936083867,238,238,29,1.0,577069.6875,False,True,True
param93,1.317081009632795,0.2417493273977651,-0.29022919648904155,0.5025380710659898,0.9956924233575729,197,198,36,1.0,575854.875,False,True,True
param72,1.3124522182789728,0.2411096746380501,-0.2745410656692655,0.5546218487394958,0.9294031928713646,119,119,14,1.0,574704.5,False,True,True
param45,1.2921610817379268,0.2382943736921752,-0.2970835873274647,0.5022421524663677,0.983182076336981,223,223,45,1.0,569661.625,False,True,True
param60,1.2904781592268013,0.23806004635571965,-0.2968239290645138,0.5155555555555555,0.9829717488539669,225,225,45,1.0,569243.375,False,True,True
param80,1.2830757647087225,0.23702782916794396,-0.2754319297700797,0.5666666666666667,0.9421103429758714,120,120,18,1.0,567403.6875,False,True,True
param28,1.2751749313955079,0.23592336322285057,-0.2959655689660065,0.5384615384615384,0.8439128604011998,104,104,17,1.0,565440.125,False,True,True
param83,1.267018843098911,0.23478022425713707,-0.2808420904376372,0.5368421052631579,0.8475797428838643,95,98,14,1.0,563413.125,False,True,True
param48,1.2642155649710693,0.2343866181456462,-0.2967662859220528,0.5040650406504065,0.9862620947305448,246,246,43,1.0,562716.4375,False,True,True
param51,1.2507388562967254,0.2324892977946773,-0.29612245562860345,0.5130890052356021,0.9479380337458743,191,193,53,1.0,559367.125,False,True,True
param81,1.2460180222592405,0.23182268008342888,-0.29672203087981824,0.5286343612334802,0.9505879886803069,227,227,46,1.0,558193.875,False,True,True
param75,1.2290343867442441,0.22941582540803607,-0.27481801643467724,0.5535714285714286,0.9406853405828778,112,112,32,1.0,553973.0,False,True,True
param63,1.2073510417421114,0.2263230803960672,-0.28749711734409045,0.5206611570247934,0.9656598043597208,242,242,46,1.0,548584.125,False,True,True
param89,1.1909010526061659,0.22396170172240848,-0.29548721806860373,0.5566037735849056,0.8193830842511228,106,106,21,1.0,544495.875,False,True,True
param62,1.1650043657404054,0.22021744806730426,-0.2863215257050464,0.5130890052356021,0.9341057958701477,191,193,53,1.0,538059.875,False,True,True
param97,1.1596628722950517,0.2194410205321169,-0.2960586926832841,0.5291479820627802,0.9059227823634045,223,223,32,1.0,536732.375,False,True,True
param78,1.1536423754456273,0.21856418383524323,-0.2862615072729201,0.5155555555555555,0.9350375656742904,225,225,45,1.0,535236.125,False,True,True
param44,1.14945367889074,0.21795306008463955,-0.28606920372747996,0.5384615384615384,0.824197271796131,104,104,17,1.0,534195.125,False,True,True
param65,1.1361939998229562,0.2160126479465232,-0.2865896132560706,0.5022421524663677,0.9247980322295839,223,223,45,1.0,530899.75,False,True,True
param61,1.1325077657870806,0.21547161919937197,-0.28681624531485916,0.5040650406504065,0.9384212262022333,246,246,43,1.0,529983.625,False,True,True
param96,1.1223528926550945,0.2139775887816402,-0.28646949167979485,0.5286343612334802,0.9106826415655264,227,227,46,1.0,527459.875,False,True,True
param64,1.1223312651392612,0.21397440118735878,-0.2974134729505441,0.5137614678899083,0.8193229207774115,218,218,17,1.0,527454.5,False,True,True
param87,1.1204647602262943,0.21369921350258458,-0.2972658656505391,0.5,0.8810513922153482,202,203,49,1.0,526990.625,False,True,True
param82,1.1129265650274016,0.21258598856214972,-0.29686746566294564,0.5236051502145923,0.9020488189431192,233,233,41,1.0,525117.1875,False,True,True
param98,1.107072801236088,0.21171948152179954,-0.2860917679033843,0.5566037735849056,0.8167498150869256,106,106,21,1.0,523662.375,False,True,True
param100,1.0991932182145931,0.21055027516669123,-0.28672617265651407,0.5291479820627802,0.9006318933703824,223,223,32,1.0,521704.09375,False,True,True
param105,1.0918838723111466,0.2094627666445963,-0.2865632698618045,0.5136986301369864,1.0098721180605157,146,146,12,1.0,519887.53125,False,True,True
param70,1.0902337682978844,0.20921686856873145,-0.2867538249100983,0.5137614678899083,0.8294783908937536,218,218,17,1.0,519477.4375,False,True,True
param86,1.0606186576052405,0.20477893146339854,-0.2960861694288514,0.5155555555555555,0.8416798830851678,225,225,21,1.0,512117.3125,False,True,True
param88,1.057046848217088,0.2042404890043812,-0.2874489072683574,0.5,0.8731017003507554,202,203,49,1.0,511229.625,False,True,True
param107,1.0256513654506973,0.19947757114596376,-0.2865014688832028,0.5170068027210885,0.9875279891504374,147,147,15,1.0,503427.03125,False,True,True
param106,1.0203968850341614,0.19867508515596088,-0.2969483110068487,0.5136986301369864,0.9292719683839014,146,146,12,1.0,502121.15625,False,True,True
param79,1.0198123133998052,0.1985857112256577,-0.29758776114397395,0.515695067264574,0.8115465748777603,223,223,15,1.0,501975.875,False,True,True
param101,1.0192718769867137,0.19850306795342498,-0.29693072978876184,0.5109170305676856,0.8309968179521477,229,229,30,1.0,501841.5625,False,True,True
param91,0.9938281105397423,0.1945935000290504,-0.2858852086258992,0.5155555555555555,0.8269911596791465,225,225,21,1.0,495518.125,False,True,True
param92,0.9832359089189864,0.19295502997019387,-0.2860963504013497,0.5236051502145923,0.8504180217241066,233,233,41,1.0,492885.6875,False,True,True
param108,0.9755445607300645,0.19176120692471188,-0.2967913282360403,0.5170068027210885,0.9229726857014938,147,147,15,1.0,490974.1875,False,True,True
param85,0.9683991815745636,0.19064903162971736,-0.2857642507160763,0.515695067264574,0.8068602688757394,223,223,15,1.0,489198.375,False,True,True
param113,0.9638455835606737,0.18993870155173487,-0.28656400995121606,0.5034965034965035,0.9046264755772548,143,143,13,1.0,488066.6875,False,True,True
param117,0.9491159878644488,0.1876325789576112,-0.28688861896287365,0.5069444444444444,0.9071321592800405,144,144,14,1.0,484406.0,False,True,True
param111,0.9478746690487112,0.18743764292265985,-0.28733619847953806,0.503448275862069,0.9174204028090017,145,145,18,1.0,484097.5,False,True,True
param103,0.9473596323925867,0.18735673477578763,-0.28685379759723073,0.5109170305676856,0.8107318176301088,229,229,30,1.0,483969.5,False,True,True
param121,0.9368841187642339,0.18570765736671513,-0.2860151661725568,0.5306122448979592,0.8983945227706432,147,147,12,1.0,481366.0625,False,True,True
param84,0.9357300644600565,0.18552557915259804,-0.2973650198610958,0.5054945054945055,0.7573624588811145,182,184,32,1.0,481079.25,False,True,True
param90,0.9304625069409237,0.18469347780177148,-0.28672136332351217,0.5054945054945055,0.7796809334795632,182,184,32,1.0,479770.125,False,True,True
param95,0.9258242849842673,0.18395939423296093,-0.28090008628911395,0.5930232558139535,0.8698327937627479,86,86,18,1.0,478617.40625,False,True,True
param138,0.9192177076040334,0.18291151292054741,-0.2859524147977562,0.5337837837837838,0.9046772694288133,148,148,15,1.0,476975.5,False,True,True
param112,0.9078117078293619,0.18109606702864767,-0.2972292234114777,0.5034965034965035,0.835312185361596,143,143,13,1.0,474140.8125,False,True,True
param118,0.8988828130658362,0.17966926103473635,-0.296870436134347,0.5069444444444444,0.840148146197732,144,144,14,1.0,471921.75,False,True,True
param110,0.8954908138383911,0.1791259260388549,-0.296574256512747,0.503448275862069,0.8514023797982865,145,145,18,1.0,471078.75,False,True,True
param122,0.8945926432244513,0.1789819350121702,-0.29697776662739067,0.5306122448979592,0.8403762507541366,147,147,12,1.0,470855.53125,False,True,True
param130,0.8897490856087492,0.17820456107617932,-0.29674358175503107,0.5337837837837838,0.8582611273812872,148,148,15,1.0,469651.78125,False,True,True
param76,0.8676232567216308,0.17463451425421606,-0.2867897161068035,0.5346534653465347,0.678940594932802,101,101,11,1.0,464152.9375,False,True,True
param99,0.8214641023474405,0.16708434816383022,-0.27557187162264063,0.5930232558139535,0.8344954646750686,86,86,18,1.0,452681.1875,False,True,True
param147,0.8165986657331628,0.16628027388861977,-0.28679569944925737,0.5170068027210885,0.8486624282453759,147,147,24,1.0,451472.0,False,True,True
param164,0.804704160731674,0.1643078048522819,-0.28645344550944085,0.5165562913907285,0.8408110786623657,151,151,12,1.0,448515.90625,False,True,True
param144,0.776332757940819,0.1595636998649741,-0.29673602087087847,0.5170068027210885,0.7886345587406162,147,147,24,1.0,441464.875,False,True,True
param146,0.7674195808486839,0.15806168250518038,-0.28716931783075217,0.5202702702702703,0.820162000167038,148,148,22,1.0,439249.71875,False,True,True
param212,0.7493162184238269,0.15499357354682486,-0.28655780084662325,0.54,0.7972484056412565,150,150,21,1.0,434750.5625,False,True,True
param161,0.7468892842197598,0.15458047402492237,-0.29665707938061087,0.5165562913907285,0.7660687037371218,151,151,12,1.0,434147.40625,False,True,True
param116,0.7462887434312707,0.15447818749476805,-0.2978240306600014,0.4819277108433735,0.7997033833603793,249,249,16,1.0,433998.15625,False,True,True
param109,0.7335843382583713,0.1523081771989132,-0.3022009028107432,0.5,0.6687762771509177,86,86,7,1.0,430840.78125,False,True,True
param129,0.7308145073352487,0.15183350223436842,-0.2866794056468299,0.5070422535211268,0.7789786541805642,142,142,16,1.0,430152.40625,False,True,True
param205,0.7297936131430917,0.15165840604308722,-0.2974291816085978,0.54,0.7597160917314322,150,150,21,1.0,429898.6875,False,True,True
param102,0.7266357443486798,0.15111630574411028,-0.3026257162147451,0.5222222222222223,0.7295480407410811,90,90,18,1.0,429113.875,False,True,True
param174,0.7192771078277524,0.14985021258210085,-0.2864099811294134,0.5197368421052632,0.7800844790243903,152,152,14,1.0,427285.0625,False,True,True
param156,0.712639598070222,0.1487047378437194,-0.296922504555114,0.5202702702702703,0.7509252026796887,148,148,22,1.0,425635.46875,False,True,True
param133,0.7052717824292026,0.14742936397365503,-0.22031561026715557,0.6483516483516484,1.0838430835802932,91,91,15,1.0,423804.375,False,True,True
param127,0.7042135430498218,0.14724584624904247,-0.2863236156766389,0.54,0.7744490087425961,150,150,28,1.0,423541.375,False,True,True
param114,0.7041232607453546,0.1472301857591587,-0.2799380474403968,0.5,0.6835818575477175,86,86,7,1.0,423518.9375,False,True,True
param179,0.698461001062263,0.14624676961119798,-0.2865303747769692,0.5034013605442177,0.7568665395490854,147,147,23,1.0,422111.71875,False,True,True
param125,0.6964950347247371,0.14590475317501173,-0.2970474575906946,0.54,0.7423368527073618,150,150,28,1.0,421623.125,False,True,True
param176,0.6959226600033799,0.14580512264253143,-0.296123944371855,0.5197368421052632,0.7367488426132087,152,152,14,1.0,421480.875,False,True,True
param131,0.6880737578764395,0.14443637711852175,-0.2868117839503209,0.5266666666666666,0.7503965897510948,150,150,29,1.0,419530.21875,False,True,True
param132,0.6878242869961292,0.14439279527426674,-0.19447968482857123,0.6170212765957447,1.124998010822863,94,94,15,1.0,419468.21875,False,True,True
param140,0.685774199681321,0.1440344696925986,-0.22301833448015704,0.6483516483516484,1.0612367039708737,91,91,15,1.0,418958.71875,False,True,True
param137,0.6758846408424068,0.14230135956600098,-0.2954114190116895,0.5070422535211268,0.7093214227221898,142,142,16,1.0,416500.90625,False,True,True
param126,0.6719485587021077,0.14160946271129426,-0.2967677926633535,0.5266666666666666,0.7118858203526648,150,150,29,1.0,415522.6875,False,True,True
param141,0.6614702787635901,0.13976164523517043,-0.1965085427699206,0.6170212765957447,1.097433942617929,94,94,15,1.0,412918.5625,False,True,True
param135,0.6551789350007645,0.13864802308018276,-0.21604726503646382,0.5666666666666667,1.01834138517366,90,92,15,1.0,411355.0,False,True,True
param150,0.6514852822239927,0.13799274998687294,-0.22031991414185342,0.6413043478260869,1.016861788954324,92,92,19,1.0,410437.03125,False,True,True
param124,0.6509852087910319,0.13790395078295448,-0.29648452723443197,0.5066666666666667,0.70023986529467,150,150,29,1.0,410312.75,False,True,True
param178,0.6467877103401656,0.1371578029333267,-0.29734506992411897,0.5034013605442177,0.6872031940034875,147,147,23,1.0,409269.5625,False,True,True
param104,0.6440055567626727,0.13666246861731945,-0.2813091189115209,0.5222222222222223,0.6995028691425317,90,90,18,1.0,408578.125,False,True,True
param136,0.6436542353717518,0.13659987515589722,-0.28676252547991654,0.5066666666666667,0.7179337275428904,150,150,29,1.0,408490.8125,False,True,True
param189,0.6429968594835148,0.1364827265627886,-0.28678304915558006,0.5208333333333334,0.7207890833068222,144,144,20,1.0,408327.4375,False,True,True
param154,0.6412467910802089,0.13617068345960903,-0.22302332488587084,0.6413043478260869,1.0054185667773816,92,92,19,1.0,407892.5,False,True,True
param148,0.6343957724745097,0.13494674238951543,-0.19802827302527562,0.5894736842105263,1.091495078679732,95,95,13,1.0,406189.84375,False,True,True
param149,0.6329013362786992,0.1346792541078461,-0.2084028492125009,0.5714285714285714,1.0066249505617944,91,93,19,1.0,405818.4375,False,True,True
param142,0.6293031212026106,0.13403446530093177,-0.2175615768817975,0.5666666666666667,0.9936427838901221,90,92,15,1.0,404924.1875,False,True,True
param151,0.6223056138995517,0.13277750116238285,-0.19260718336850188,0.5894736842105263,1.0847437950657568,95,95,13,1.0,403185.125,False,True,True
param155,0.6206777661089785,0.1324845135665873,-0.19448351195795727,0.6105263157894737,1.0358867999659753,95,95,18,1.0,402780.5625,False,True,True
param153,0.6151545763823504,0.13148879333330887,-0.2106158715076516,0.5434782608695652,1.0193641243829572,92,94,18,1.0,401407.90625,False,True,True
param145,0.6073394986842423,0.13007556412573895,-0.21772985765250255,0.5444444444444444,0.9946963815563398,90,92,13,1.0,399465.65625,False,True,True
param158,0.6068823030588348,0.12999272996523192,-0.21018079913737678,0.5714285714285714,0.9819131234330936,91,93,19,1.0,399352.03125,False,True,True
param166,0.602605210320047,0.12921696270822491,-0.29687148394026863,0.5328947368421053,0.653787533627789,152,152,27,1.0,398289.0625,False,True,True
param159,0.6016665509846052,0.12904650565826148,-0.20545890108640752,0.5434782608695652,1.01529715470424,92,94,18,1.0,398055.78125,False,True,True
param162,0.5984891922776692,0.12846895818865,-0.1980321650027861,0.5833333333333334,1.0503349001343654,96,96,17,1.0,397266.125,False,True,True
param160,0.5977088413284727,0.1283269837143508,-0.19651296759354409,0.6105263157894737,1.0089379163862418,95,95,18,1.0,397072.1875,False,True,True
param120,0.596511029027144,0.12810895751931173,-0.30044418640299686,0.49615384615384617,0.7257144205178898,260,260,45,1.0,396774.5,False,True,True
param182,0.5943372122031497,0.1277129683036955,-0.28642814428363583,0.5328947368421053,0.663823420919102,152,152,27,1.0,396234.25,False,True,True
param152,0.5909874620764025,0.12710198203836387,-0.21408858323099844,0.5444444444444444,0.9866500151390121,90,92,13,1.0,395401.75,False,True,True
param163,0.5900943211173076,0.12693891407023705,-0.1926115301232421,0.5833333333333334,1.0540385816404534,96,96,17,1.0,395179.78125,False,True,True
param123,0.5894715241061298,0.12682516474203487,-0.30274092120638507,0.5,0.5769397122407012,86,86,7,1.0,395025.0,False,True,True
param195,0.5789321338612459,0.12489518560711566,-0.297076136666676,0.5208333333333334,0.6401689012905925,144,144,20,1.0,392405.6875,False,True,True
param168,0.5729540118538905,0.12379621447568523,-0.21996858894576307,0.6344086021505376,0.9218660724397785,93,93,22,1.0,390919.96875,False,True,True
param165,0.5644391834254766,0.12222554937907448,-0.20837880957368993,0.5760869565217391,0.9328125769019268,92,94,23,1.0,388803.8125,False,True,True
param307,0.5609287358264327,0.12157615627130336,-0.28736032851186455,0.525974025974026,0.6630130344307917,154,154,19,1.0,387931.375,False,True,True
param173,0.5558033917980413,0.12062607583329488,-0.22303019856349365,0.6344086021505376,0.9065541423567895,93,93,22,1.0,386657.59375,False,True,True
param170,0.5557016670288019,0.12060719570465284,-0.22291200367999528,0.6039603960396039,0.8722804060447253,101,101,12,1.0,386632.3125,False,True,True
param172,0.550323708585822,0.11960773845681905,-0.19473300122201895,0.6041666666666666,0.9418576981357102,96,96,22,1.0,385295.75,False,True,True
param134,0.5465713345887352,0.11890885970908127,-0.2811677112465724,0.5,0.5753428472223459,86,86,7,1.0,384363.1875,False,True,True
param169,0.5464200677192729,0.11888065990908414,-0.21073719369481186,0.5543478260869565,0.9568514780198537,92,94,21,1.0,384325.59375,False,True,True
param177,0.5457784095024263,0.11876101654050686,-0.19634400081665535,0.5825242718446602,0.9134840719062383,103,103,12,1.0,384166.125,False,True,True
param185,0.5418655895157851,0.1180306345041291,-0.22319990661735423,0.5894736842105263,0.893716890644599,95,95,13,1.0,383193.6875,False,True,True
param181,0.541477551644496,0.11795812689941365,-0.19658286557335855,0.5612244897959183,0.9511575441342872,98,98,13,1.0,383097.25,False,True,True
param196,0.536309078325809,0.1169910667395524,-0.22282636585041107,0.6,0.8518935961761364,100,100,10,1.0,381812.75,False,True,True
param183,0.5344218260866066,0.1166373457332388,-0.22353092183754353,0.6039603960396039,0.8468833630523999,101,101,12,1.0,381343.71875,False,True,True
param171,0.5337523790267417,0.11651179604311701,-0.2103384329261813,0.5760869565217391,0.8965255002892081,92,94,23,1.0,381177.34375,False,True,True
param305,0.5322868633462897,0.11623680768764122,-0.2969307522351738,0.525974025974026,0.6149253828492062,154,154,19,1.0,380813.125,False,True,True
param198,0.5311028825957848,0.11601450373728439,-0.19594527264030612,0.5686274509803921,0.898479105671413,102,102,11,1.0,380518.875,False,True,True
param180,0.5278289545158253,0.11539912674099928,-0.19632670294718407,0.6041666666666666,0.9216891127124821,96,96,22,1.0,379705.21875,False,True,True
param188,0.5265700319081303,0.11516223541999437,-0.22391708697932633,0.5894736842105263,0.8766423179972029,95,95,13,1.0,379392.34375,False,True,True
param197,0.5238136553117179,0.11464306155373971,-0.1952772135064974,0.5490196078431373,0.8959495386069014,102,102,11,1.0,378707.3125,False,True,True
param175,0.5224882155186983,0.11439316175546521,-0.20565581572688588,0.5543478260869565,0.941425860956812,92,94,21,1.0,378377.90625,False,True,True
param139,0.519690595752557,0.11386516495722843,-0.30194547636327057,0.5057471264367817,0.5405726998156652,87,87,11,1.0,377682.625,False,True,True
param143,0.5189965033839518,0.1137340567019891,-0.28665102544737103,0.5102040816326531,0.5984947047804264,147,147,26,1.0,377510.125,False,True,True
param187,0.5186216683566307,0.11366323499977793,-0.22291200367999528,0.5894736842105263,0.8647392152436093,95,95,12,1.0,377416.96875,False,True,True
param201,0.5151852824251788,0.11301335526729694,-0.22164475727683014,0.58,0.8326244745415797,100,100,10,1.0,376562.9375,False,True,True
param128,0.5131495296266789,0.1126278431347214,-0.2976189308573629,0.5102040816326531,0.5718757158362806,147,147,26,1.0,376057.0,False,True,True
param191,0.5129479662087669,0.11258965196586779,-0.22291200367999528,0.6039603960396039,0.8251977338061155,101,101,15,1.0,376006.90625,False,True,True
param186,0.5104570296467975,0.11211737045455705,-0.1982377990278728,0.5670103092783505,0.9258200022016222,97,97,20,1.0,375387.84375,False,True,True
param194,0.5093106455662587,0.11189982177071278,-0.1984216096958791,0.5612244897959183,0.9113395401093072,98,98,13,1.0,375102.9375,False,True,True
param193,0.5089778081568931,0.11183663642082942,-0.1962360757199759,0.5612244897959183,0.9073511367865423,98,98,12,1.0,375020.21875,False,True,True
param209,0.5087290917248095,0.11178941371554152,-0.22517088694401508,0.6,0.815471796494556,100,100,10,1.0,374958.40625,False,True,True
param208,0.5058483569123553,0.11124203960578627,-0.19770081520569724,0.5686274509803921,0.8665682012496805,102,102,11,1.0,374242.46875,False,True,True
