base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.08,16,3,0.55,362398.0,113872.00025749215,0.4581894852047673,0.0979043751790678,-0.36335680935326475,0.4854368932038835,103,0.5980438537222263,0.5300253223963876
0.86,0.2,-0.08,16,3,0.5,468332.53125,219806.50364875805,0.8844407878853722,0.16988239500769398,-0.36183206209212637,0.4779874213836478,159,0.80741965803803,0.6978459819698867
0.86,0.2,-0.08,16,5,0.65,365596.34375,117070.36447238922,0.4710587373152105,0.10029583110816209,-0.16493620307357929,0.559322033898305,59,0.9367900830884297,0.6634850073670248
0.86,0.2,-0.08,16,8,0.65,331849.53125,83323.56235408786,0.3352708821209853,0.07422234333292788,-0.16720817163946997,0.5357142857142857,84,0.7144443629939884,0.570742788621485
0.86,0.2,-0.08,16,5,0.55,440281.5,191755.52142906195,0.7715711836990898,0.15212586494796376,-0.2943476274498704,0.5220125786163522,159,0.9097718988666584,0.7111599829779902
0.86,0.2,-0.08,16,5,0.5,573241.1875,324715.20489501965,1.3065642528347134,0.2299275530155569,-0.29387622460391843,0.4939759036144578,249,1.1149454341761487,0.9043758888491975
0.86,0.2,-0.08,16,8,0.55,513375.71875,264849.78476619726,1.0656821368790388,0.1967894661907006,-0.30807492786598145,0.525,240,1.1828293913830703,0.8521555337671294
0.86,0.2,-0.08,16,10,0.65,308284.09375,59758.128536224394,0.24045006860449208,0.05480606598515725,-0.1714541436308475,0.5096153846153846,104,0.5764759912320501,0.5060240054862035
0.86,0.2,-0.08,16,8,0.5,459026.09375,210500.07412338263,0.8469942531163741,0.1640822468294647,-0.30770316907841816,0.4780361757105943,387,0.8772949899380266,0.7114274928200122
0.86,0.2,-0.08,16,10,0.55,450455.78125,201929.781701088,0.8125096820855766,0.1586620947991697,-0.31945643221728537,0.5102739726027398,292,0.9971357286022747,0.7323709556834928
0.86,0.2,-0.08,16,10,0.5,470746.78125,222220.70811080944,0.8941550632529394,0.17137287109598343,-0.3206643721518501,0.4829059829059829,468,0.9133706756607246,0.7316595745494515
0.86,0.2,-0.08,17,3,0.65,360177.4375,111651.4558887482,0.4492545548554276,0.09623466683937032,-0.17929885041645596,0.575,40,0.7837508293981109,0.6281667622529593
0.86,0.2,-0.08,17,3,0.55,379353.4375,130827.48351097114,0.5264134839010808,0.1104063084830691,-0.362319822194358,0.4803921568627451,102,0.6584962341026152,0.5612769746107993
0.86,0.2,-0.08,17,5,0.65,369339.03125,120813.04447364807,0.4861182783692652,0.10307439761830017,-0.16484308654290752,0.5932203389830508,59,0.956752629520344,0.6821834938011822
0.86,0.2,-0.08,17,3,0.5,497772.9375,249246.97773170474,1.002900853431834,0.18767762621183603,-0.36182575358168295,0.46794871794871795,156,0.871205989536652,0.7431309186051593
0.86,0.2,-0.08,17,5,0.55,444410.6875,195884.74427413943,0.788185894031208,0.15479212747712223,-0.29467954001144153,0.5094339622641509,159,0.9143597823516967,0.7132220053566588
0.86,0.2,-0.08,17,8,0.65,333768.9375,85243.00430583957,0.34299404287680163,0.07575756981858794,-0.16763562180725325,0.5714285714285714,84,0.7265392162428685,0.586107503178735
0.86,0.2,-0.08,17,5,0.5,571056.4375,322530.4119758607,1.2977734220966821,0.22876513354138028,-0.294337765751929,0.5041322314049587,242,1.1094013943249126,0.903584421765089
0.86,0.2,-0.08,17,8,0.55,431859.0625,183333.11251258853,0.7376816208364517,0.14662853329008874,-0.3079242278009373,0.5166666666666667,240,0.9193914140756633,0.6985979235058807
0.86,0.2,-0.08,17,10,0.65,310054.78125,61528.80658721927,0.24757482617512855,0.05630306856963285,-0.16965905981667914,0.5480769230769231,104,0.5891904812983663,0.5226018090719529
0.86,0.2,-0.08,17,8,0.5,473646.0625,225120.08058452612,0.9058209704417244,0.17315520783593974,-0.3077091151265517,0.48533333333333334,375,0.92080093030799,0.739964654168805
0.86,0.2,-0.08,17,10,0.55,438336.0625,189810.1210584641,0.7637432803811272,0.15086315001480122,-0.31829557938490965,0.5154639175257731,291,0.9482804598819082,0.7097591354714698
0.86,0.2,-0.08,18,3,0.65,351004.625,102478.6484127045,0.41234569018935646,0.08925413846437236,-0.17929885041645596,0.575,40,0.7257121463561801,0.6054863662447517
0.86,0.2,-0.08,18,3,0.55,358355.40625,109829.39609909066,0.4419232042120341,0.09485883181179333,-0.36192765350427947,0.48514851485148514,101,0.5818304546594082,0.5221020759500815
0.86,0.2,-0.08,17,10,0.5,446317.9375,197791.9270353318,0.795860141393657,0.15601737085016087,-0.31843256180070906,0.48148148148148145,459,0.8434452283330404,0.6882050201690078
0.86,0.2,-0.08,18,3,0.5,446109.84375,197583.92047691357,0.7950228296033413,0.15588388026909072,-0.3621894083815309,0.46357615894039733,151,0.7554813183632645,0.6562380785594684
0.86,0.2,-0.08,18,5,0.65,368074.90625,119548.96463871001,0.48103178842455113,0.10213829180630563,-0.1645523732187582,0.6206896551724138,58,0.9520784958257111,0.6880216576004801
0.86,0.2,-0.08,18,5,0.55,441409.8125,192883.90653133395,0.7761112016448983,0.15285629058655892,-0.2944553369601577,0.5063291139240507,158,0.9012458416230598,0.706090195603265
0.86,0.2,-0.08,18,8,0.65,334165.65625,85639.72233200076,0.34459032958322267,0.07607405436187875,-0.16727213879438999,0.5882352941176471,85,0.7308635338675175,0.5925659661248864
0.86,0.2,-0.08,18,8,0.55,435381.3125,186855.26608657843,0.7518541822585967,0.1489372362079111,-0.30898813320836316,0.5189873417721519,237,0.9251269834423317,0.7044802272560182
0.86,0.2,-0.08,18,10,0.65,310630.03125,62104.048444747954,0.24988947333478187,0.05678802109465009,-0.17172907713881042,0.5576923076923077,104,0.5996085926539618,0.5278504374111571
0.86,0.2,-0.08,18,8,0.5,459718.53125,211192.518439293,0.849780430417743,0.16451683304604758,-0.309068917826111,0.4808743169398907,366,0.8709992199360928,0.7115824846292864
0.86,0.2,-0.08,18,5,0.5,540866.5,292340.5195245744,1.1762974497638075,0.21234898799345947,-0.2944780221930707,0.4808510638297872,235,1.0363582212230873,0.8455205938840817
0.86,0.2,-0.08,19,3,0.55,328638.5625,80112.51989555366,0.322350830496608,0.0716390641308624,-0.36214403431497816,0.45098039215686275,102,0.46720806436379786,0.45301217280580514
0.86,0.2,-0.08,18,10,0.55,404784.75,156258.68301486975,0.6287420632046546,0.12839209924556938,-0.32031115194799764,0.5086505190311419,289,0.8292260533839229,0.6430007549579241
0.86,0.2,-0.08,18,10,0.5,412781.78125,164255.8313856126,0.6609199087821798,0.13387180625346495,-0.31887445789711033,0.4777777777777778,450,0.7440502419154379,0.6266444627716528
0.86,0.2,-0.08,19,3,0.65,350730.1875,102204.16841030124,0.4112414294681442,0.08904318678248213,-0.17800528808133223,0.575,40,0.7240030563931329,0.6050719825028035
0.86,0.2,-0.08,19,5,0.65,373705.5,125179.5203514099,0.503687742932329,0.10628941128514091,-0.16505535548269856,0.6206896551724138,58,0.9757462399652874,0.6994513963279405
0.86,0.2,-0.08,19,3,0.5,434464.25,185938.27569580093,0.7481641759815875,0.1483374931221375,-0.3619574198738436,0.4533333333333333,150,0.7313947125919971,0.634336711338107
0.86,0.2,-0.08,19,8,0.65,339263.03125,90737.03633499148,0.3651007590755092,0.08011557770667577,-0.16752568035548118,0.5952380952380952,84,0.7625703517112256,0.6071105905652303
0.86,0.2,-0.08,19,5,0.5,530339.9375,281813.89909458166,1.1339414689006382,0.2064629372172544,-0.29604829501777447,0.4661016949152542,236,0.9992523034442138,0.8206537508300555
0.86,0.2,-0.08,19,8,0.55,441551.375,193025.42014217383,0.7766808100560907,0.15294783343169316,-0.30823132477745835,0.5147679324894515,237,0.9454402281568989,0.7148764034395508
0.86,0.2,-0.08,19,5,0.55,430770.375,182244.3871898652,0.7333010429492286,0.14591207387143612,-0.2943950270447581,0.4873417721518987,158,0.879370057995502,0.6831878507204869
0.86,0.2,-0.08,19,10,0.65,316336.5,67810.4824371338,0.27285072789164916,0.06156251728687301,-0.16763060001770438,0.5631067961165048,103,0.6461511582923807,0.5464913688573815
0.86,0.2,-0.08,20,3,0.65,361051.75,112525.72092151645,0.452772546936739,0.09689301085177959,-0.17932122168001968,0.55,40,0.7768711327605253,0.6203417462971229
0.86,0.2,-0.08,19,8,0.5,490350.84375,241824.71530056006,0.9730363976002511,0.18326761538423364,-0.3078800663433434,0.47802197802197804,364,0.9561937037711292,0.7649802401722259
0.86,0.2,-0.08,19,10,0.5,450449.25,201923.33632946026,0.8124834021390116,0.15865793474781564,-0.31938663869652056,0.47757847533632286,446,0.8491315731882885,0.692967550140954
0.86,0.2,-0.08,20,3,0.55,340870.40625,92344.39257621772,0.37156839224065086,0.0813805286409015,-0.3616670553317672,0.45544554455445546,101,0.5139862438103029,0.47856801873423904
0.86,0.2,-0.08,19,10,0.55,405265.65625,156739.57052040106,0.6306770971648842,0.12872391552409335,-0.31968751156881664,0.5086505190311419,289,0.8267311694891686,0.6432070164428783
0.86,0.2,-0.08,20,5,0.65,380338.21875,131812.16835308072,0.530375971729316,0.11111940672976406,-0.16491149635273972,0.603448275862069,58,1.0111131392389685,0.7093876028546613
0.86,0.2,-0.08,20,5,0.55,415766.75,167240.63582038882,0.6729305988105873,0.13589669210524735,-0.2956237801998394,0.4807692307692308,156,0.8232841374430037,0.6516420203225783
0.86,0.2,-0.08,20,8,0.65,346872.34375,98346.32037162781,0.395718531461497,0.08606455446636341,-0.1685954623536238,0.5952380952380952,84,0.8116589801527573,0.6258996915697044
0.86,0.2,-0.08,20,5,0.5,555458.0,306931.93071746844,1.2350096167000635,0.22036709226899354,-0.29347683624818904,0.4721030042918455,233,1.0508656212132594,0.8636115432905868
0.86,0.2,-0.08,20,10,0.65,325245.1875,76719.24255752565,0.308696826488979,0.06888831402099971,-0.16130732768992817,0.5631067961165048,103,0.7139998357438174,0.572079588392423
0.86,0.2,-0.08,20,8,0.55,431725.5625,183199.5065145493,0.7371444536990094,0.14654075080645956,-0.30876557082453016,0.5106382978723404,235,0.9087272457407299,0.6943271604546448
0.86,0.2,-0.08,20,3,0.5,504780.71875,256254.64301109323,1.031098230165053,0.19179628562098427,-0.36189437811781067,0.46258503401360546,147,0.8872678730857227,0.75317967824718
0.86,0.2,-0.08,25,3,0.65,357260.875,108734.88878250125,0.43751911268841087,0.09402980740058742,-0.17455390279351277,0.525,40,0.7461828887771675,0.6030815310032542
0.86,0.2,-0.08,20,8,0.5,504485.9375,255959.98132038122,1.029912111811239,0.19162390440609878,-0.3089078438409223,0.4763231197771588,359,0.9882488216544241,0.7877387650392198
0.86,0.2,-0.08,25,3,0.55,376416.9375,127890.91530227667,0.5145978187392868,0.10827163311457966,-0.3616347795266698,0.4583333333333333,96,0.6343524079140332,0.5464228712992587
0.86,0.2,-0.08,25,5,0.65,381782.84375,133256.84448337552,0.5361887438336431,0.11216297690351928,-0.16333771969414124,0.5689655172413793,58,1.0080093825430712,0.7004806108922927
0.86,0.2,-0.08,25,3,0.5,482924.09375,234398.2013168336,0.9431532063043706,0.17880427847451763,-0.36180062950473735,0.45255474452554745,137,0.8298026362162731,0.7123127865912825
0.86,0.2,-0.08,20,10,0.55,402116.90625,153590.92514705664,0.618007396610415,0.12654593106708667,-0.32012533222989403,0.5087108013937283,287,0.8144269819923343,0.6368757893537311
0.86,0.2,-0.08,25,8,0.65,357138.59375,108612.59847354889,0.43702708670320206,0.09393707000935936,-0.16589820233895478,0.5595238095238095,84,0.8634540158325442,0.6384764315668214
0.86,0.2,-0.08,25,5,0.55,414694.375,166168.2302064896,0.6686156579190909,0.1351704975907262,-0.29408916406852015,0.46308724832214765,149,0.8167720743412631,0.6440474539269202
0.86,0.2,-0.08,25,5,0.5,582928.3125,334402.19493198406,1.345542568986746,0.23504189608567616,-0.29465760799186813,0.46511627906976744,215,1.1393979037389712,0.9121457135663746
0.86,0.2,-0.08,25,10,0.65,330503.25,81977.24650192262,0.32985381811158593,0.07314153665570111,-0.16066882160006704,0.5339805825242718,103,0.7440500828742667,0.5758265724455973
0.86,0.2,-0.08,25,8,0.55,411029.8125,162503.82475852972,0.6538704702928466,0.13267820365065375,-0.3084474624726826,0.47058823529411764,221,0.8354255911828593,0.6427332374181246
0.86,0.2,-0.08,20,10,0.5,479379.03125,230853.0699777604,0.928888853681305,0.17665553325207384,-0.3189047048241282,0.4751131221719457,442,0.9181624829315953,0.7410521483774687
0.86,0.2,-0.08,25,10,0.55,380643.4375,130353.38907241827,0.5316040877010856,0.11134013923309238,-0.3199327569243684,0.4721189591078067,269,0.7283011394624707,0.5827905905502881
0.86,0.2,-0.08,25,8,0.5,454206.8125,205680.81713485724,0.8276027960857214,0.16104383671101163,-0.3099304934934717,0.4553846153846154,325,0.8875495753047579,0.7004200398033583
0.86,0.2,-0.08,30,3,0.65,366408.0,112437.99232959749,0.474324617947418,0.10090021481922617,-0.17675861408452037,0.4722222222222222,36,0.7907727959559768,0.6067668884251833
0.86,0.2,-0.08,30,3,0.55,369204.0,106286.04228401193,0.48557494990463773,0.10297451980918648,-0.3618953318957253,0.42696629213483145,89,0.6027188019847903,0.5219270666296538
0.86,0.2,-0.08,30,3,0.5,503667.40625,233985.3708114625,1.0266185680773843,0.19114484867901305,-0.36139999370136616,0.4496124031007752,129,0.8801202176514084,0.7466133361434564
0.86,0.2,-0.08,30,5,0.65,391000.5,139159.51224422455,0.5732780473672775,0.11875260047717195,-0.17237447841565293,0.5272727272727272,55,1.0360216635506567,0.7028946694190022
0.86,0.2,-0.08,30,8,0.65,355555.6875,105178.7142505646,0.43065790903165063,0.09273444143608711,-0.17964535749483718,0.5061728395061729,81,0.8358712118164484,0.6122943954256693
0.86,0.2,-0.08,25,10,0.5,448540.6875,200014.6829538346,0.8048038736389754,0.1574403350509046,-0.3195576836635584,0.45864661654135336,399,0.8594483301223164,0.6870132763458502
0.86,0.2,-0.08,30,10,0.65,331547.3125,81658.32632064821,0.3340548373208437,0.07398000696162477,-0.16978394984467576,0.49,100,0.7373484335557988,0.5607293479384777
0.86,0.2,-0.08,30,5,0.5,538841.1875,274843.18874359137,1.1681481515012513,0.21122324908290846,-0.29473097420511335,0.46,200,1.031928887574868,0.8358840281243263
0.86,0.2,-0.08,30,8,0.55,400049.5,143369.53817749026,0.6096887247209547,0.12510892216611413,-0.3081922191516337,0.44607843137254904,204,0.7995109341030991,0.6149938898183442
0.86,0.2,-0.1,15,3,0.65,375638.625,127112.59974956512,0.5114661041500688,0.10770374270528338,-0.1989649529447904,0.6216216216216216,37,0.8704793917297542,0.6742292054884998
0.86,0.2,-0.1,15,3,0.55,303539.6875,55013.61377716067,0.2213598878990528,0.050762835253102434,-0.39496133855930815,0.45263157894736844,95,0.364860121058047,0.39617719655367417
0.86,0.2,-0.08,30,10,0.55,358880.875,97973.84181499487,0.4440375453674867,0.09525615783883468,-0.31851284956578296,0.43775100401606426,249,0.643160478596816,0.5294660906212719
0.86,0.2,-0.08,30,8,0.5,456221.375,198364.41737174994,0.8357088393166108,0.16231689339386723,-0.3079325659850458,0.44554455445544555,303,0.8893904626997036,0.7006675974745484
0.86,0.2,-0.1,15,3,0.5,638066.75,389540.78111648565,1.5674044164393264,0.26299383430976553,-0.39491391596630815,0.5337837837837838,148,1.126438144805926,0.9766613058348566
0.86,0.2,-0.08,30,10,0.5,459651.71875,195237.9093465806,0.8495115953662796,0.16447492179651557,-0.31917571316212995,0.45081967213114754,366,0.8985536081843468,0.7059749592536715
0.86,0.2,-0.1,15,5,0.65,362179.21875,113653.20426702496,0.45730916986552717,0.09774020931449323,-0.1905592357558173,0.6071428571428571,56,0.912912048355065,0.6638061706223648
0.86,0.2,-0.1,15,8,0.65,315652.71875,67126.69635128976,0.2700993809500817,0.0609938447051539,-0.19548433398255313,0.575,80,0.6199106131874543,0.5384150701260046
0.86,0.2,-0.1,15,5,0.5,679679.375,431153.44423913956,1.7348421291937262,0.28290817789702727,-0.2949236208886455,0.5274261603375527,237,1.2964339260968738,1.0789825479010293
0.86,0.2,-0.1,15,5,0.55,465090.34375,216564.30944991112,0.8713951206312418,0.16787165681982197,-0.2954077911743784,0.5472972972972973,148,0.9859470639809894,0.763715579939884
0.86,0.2,-0.1,15,10,0.65,304206.8125,55680.80025100708,0.22404421468981112,0.05133422581046876,-0.19313159933188562,0.5473684210526316,95,0.551120806214802,0.503021632099316
0.86,0.2,-0.1,15,8,0.5,426507.59375,177981.60943317413,0.7161487882555547,0.14309358067824474,-0.3547285832440703,0.5163934426229508,366,0.7661115016749396,0.6520392529497255
0.86,0.2,-0.1,15,8,0.55,475706.0,227179.91000890732,0.914109590143486,0.17441657536546007,-0.3532958686577115,0.5575221238938053,226,1.03013526716785,0.7768573939132151
0.86,0.2,-0.1,16,3,0.65,372739.3125,124213.30803704262,0.4998000712199126,0.10558045592385534,-0.19543334116139432,0.5833333333333334,36,0.8521021827983382,0.6562737896933626
0.86,0.2,-0.1,16,3,0.55,349505.125,100979.10259437564,0.4063121162373353,0.08810000147328201,-0.3947221169250443,0.5053763440860215,93,0.5440414270972079,0.5033704001314399
0.86,0.2,-0.1,15,10,0.55,416957.9375,168431.90718293193,0.6777236083950975,0.1367016942549828,-0.3638024778224505,0.5415162454873647,277,0.8553459176093582,0.6640806441221202
0.86,0.2,-0.1,16,3,0.5,637478.25,388952.3172979354,1.5650364549383162,0.26270527990760084,-0.3953073487252327,0.5273972602739726,146,1.114049259259189,0.9714784966704779
0.86,0.2,-0.1,16,5,0.65,366223.0,117697.00455093381,0.473580229030363,0.10076254693946973,-0.19065850074402604,0.6,55,0.930271122158039,0.6699965929919115
0.86,0.2,-0.1,15,10,0.5,447706.71875,199180.71060538292,0.8014482136677853,0.15690706657082742,-0.36553506123158147,0.5179372197309418,446,0.8324508761634074,0.6891987930059833
0.86,0.2,-0.1,16,5,0.55,467727.125,219201.09797382355,0.882004800302584,0.1695077314413358,-0.29446248222033206,0.5616438356164384,146,0.9788959490647052,0.7699812841445813
0.86,0.2,-0.1,16,5,0.5,611527.625,363001.51683187485,1.4606183055294013,0.24977701024137366,-0.29450404120103785,0.5256410256410257,234,1.1661310209442952,0.9702031952997796
0.86,0.2,-0.1,16,8,0.65,323012.5625,74486.59653234482,0.2997133599703854,0.06706669664738274,-0.19411946421827533,0.569620253164557,79,0.6665238837456359,0.5552809678459548
0.86,0.2,-0.1,16,8,0.55,480855.5,232329.49030637735,0.9348297562428076,0.17755190336798288,-0.3539836848040238,0.5515695067264574,223,1.0254271821380443,0.7802084783575837
0.86,0.2,-0.1,16,10,0.65,312321.875,63795.90234541893,0.2566969854260721,0.05821038970947323,-0.1922515400026213,0.5531914893617021,94,0.609197425068899,0.5263557194495878
0.86,0.2,-0.1,17,3,0.65,389882.5,141356.5157804489,0.56877952407394,0.11795962162441409,-0.1959691281233919,0.6388888888888888,36,0.9252160474814689,0.708149907760464
0.86,0.2,-0.1,16,8,0.5,421353.9375,172827.88883924484,0.6954118985538736,0.1396576096272557,-0.35472221737329956,0.5182072829131653,357,0.7431535293234199,0.6417720168301357
0.86,0.2,-0.1,17,5,0.65,380516.875,131990.90061211583,0.5310948351480328,0.11124862610331765,-0.18864586215433007,0.6363636363636364,55,1.0091492224152347,0.7143382135056817
0.86,0.2,-0.1,16,10,0.55,427771.03125,179245.08337140083,0.7212325118901041,0.14393115000061707,-0.36502849105329915,0.5401459854014599,274,0.8815560600818815,0.6817190629931857
0.86,0.2,-0.1,17,3,0.55,344344.25,95818.29827690127,0.38554618027892457,0.08409907415070483,-0.3950284005323568,0.5268817204301075,93,0.5251503235715934,0.499752754820557
0.86,0.2,-0.1,17,3,0.5,548498.375,299972.2131242752,1.2070060074197468,0.21656276615290704,-0.3955249817725864,0.5285714285714286,140,0.9600721431396563,0.8335826630707667
0.86,0.2,-0.1,17,5,0.55,460623.75,212097.72482442856,0.8534227807150963,0.1650842224662663,-0.2944374064612518,0.5578231292517006,147,0.9587687530821009,0.7562400423142089
0.86,0.2,-0.1,17,5,0.5,678248.375,429722.31868600845,1.7290841803272092,0.2822388009418777,-0.2955734523641568,0.5560538116591929,223,1.2876404239336647,1.0839547919098222
0.86,0.2,-0.1,17,8,0.65,329983.6875,81457.70431303978,0.32776324207527585,0.0727235413138898,-0.19477047300065625,0.6075949367088608,79,0.7139612156214391,0.5844456021593976
0.86,0.2,-0.1,17,8,0.55,444302.1875,195776.1123378277,0.787749319990665,0.15472230675598264,-0.355822555632961,0.5605381165919282,223,0.9123325909824875,0.7157882380446833
0.86,0.2,-0.1,17,10,0.65,317716.15625,69190.20428919792,0.2784020836854092,0.06270711066882773,-0.19180688066275478,0.5851063829787234,94,0.6498842305333102,0.5506680099733509
0.86,0.2,-0.1,16,10,0.5,445618.3125,197092.29351568225,0.7930450435769296,0.1555683805296617,-0.36543655036302186,0.517162471395881,437,0.8229081776432597,0.6845565799478908
0.86,0.2,-0.1,17,8,0.5,421680.3125,173154.29030799866,0.6967251414338942,0.13987614064768983,-0.3519783754880179,0.527536231884058,345,0.7471317828756593,0.6463090934729139
0.86,0.2,-0.1,17,10,0.55,406497.6875,157971.5992515087,0.6356344507214536,0.12957264435325366,-0.36164952851931625,0.5437956204379562,274,0.8017862750692412,0.6418563706578079
0.86,0.2,-0.1,17,10,0.5,410425.6875,161899.71152806282,0.6514396381062746,0.1322657305067767,-0.3633523342943266,0.5211267605633803,426,0.7233914143651712,0.6237777356150653
0.86,0.2,-0.1,18,3,0.65,383680.5,135154.5157842636,0.543824388595157,0.11352930337503375,-0.1959691281233919,0.6388888888888888,36,0.893889561784862,0.6943980699775077
0.86,0.2,-0.1,18,3,0.55,332852.1875,84326.21831130983,0.3393052940135036,0.07502514336513189,-0.3948278355434039,0.5,92,0.4791720193136494,0.46866042495810023
0.86,0.2,-0.1,18,3,0.5,509842.4375,261316.38858127594,1.051465188752887,0.19474451226319944,-0.3949513934063496,0.5182481751824818,137,0.8789565523630697,0.7677150409719548
0.86,0.2,-0.1,18,5,0.65,377499.6875,128973.70451235768,0.5189545057659963,0.10906018672177864,-0.18903135619938632,0.6545454545454545,55,0.9925917638134176,0.7127620696162416
0.86,0.2,-0.1,18,5,0.55,478725.9375,230199.9055223465,0.9262609847661815,0.17625837470236583,-0.2938893536134677,0.5586206896551724,145,1.0029179287809573,0.7872702173599041
0.86,0.2,-0.1,18,5,0.5,662402.0625,413876.03065109253,1.665322994374834,0.2747544076058248,-0.29606179642671304,0.54337899543379,219,1.2514376122814377,1.053685760113532
0.86,0.2,-0.1,18,8,0.65,328704.125,80178.10432720184,0.3226146358932265,0.07169199978816954,-0.19508598675336977,0.625,80,0.7056884545602327,0.5864048843293406
0.86,0.2,-0.1,18,8,0.55,441696.625,193170.50960874557,0.7772652559490757,0.15304173788785613,-0.3527980764519886,0.5520361990950227,221,0.8993306593885794,0.7080969531005477
0.86,0.2,-0.1,18,8,0.5,429404.4375,180878.39802241325,0.7278048876173921,0.14501122823344326,-0.35388933595757266,0.5176470588235295,340,0.7582665007117764,0.6545110168831172
0.86,0.2,-0.1,18,10,0.65,318034.15625,69508.20233035088,0.2796816278779685,0.0629704000419018,-0.19323830056799843,0.6,95,0.6544201778358669,0.5561408638169643
0.86,0.2,-0.1,18,10,0.55,410283.84375,161757.80290412906,0.6508688980227421,0.13216881887977605,-0.3643104227934732,0.5481481481481482,270,0.8049704335342731,0.6478371159994271
0.86,0.2,-0.1,19,3,0.65,391572.0,143046.0157673359,0.5755776055623959,0.11915729721410817,-0.1959691281233919,0.6388888888888888,36,0.9412726577058913,0.7134006542518854
0.86,0.2,-0.1,18,10,0.5,412950.3125,164424.30279755592,0.6615980319966522,0.1339864241848614,-0.3637587433132806,0.514218009478673,422,0.7206007496964832,0.6241132137192381
0.86,0.2,-0.1,19,3,0.55,322872.5,74346.52222633363,0.29914978714500695,0.06695210307418353,-0.39513066818508374,0.4782608695652174,92,0.439963502553363,0.4421897638867232
0.86,0.2,-0.1,19,3,0.5,505848.625,257322.61579799652,1.0353951900404788,0.19242013885743248,-0.3955633550005947,0.5,136,0.8715580017025704,0.7558174863525388
0.86,0.2,-0.1,19,5,0.65,380356.5,131830.5084249973,0.5304495304314236,0.11113263137957863,-0.18901812706855575,0.6545454545454545,55,1.0060715737185397,0.7189091848230603
0.86,0.2,-0.1,19,5,0.55,459209.375,210683.31096839905,0.8477317262580173,0.16419732540778398,-0.2935504209710782,0.5416666666666666,144,0.9493160712748274,0.747972647938155
0.86,0.2,-0.1,19,5,0.5,657132.625,408606.63368678093,1.644120232893138,0.2722357550461749,-0.29502475849359977,0.5203619909502263,221,1.2281172954959467,1.0359631745534785
0.86,0.2,-0.1,19,8,0.65,329222.8125,80696.80026221275,0.32470169117114506,0.07211051221186726,-0.19477513532236956,0.6075949367088608,79,0.7147369248256215,0.5836813462646522
0.86,0.2,-0.1,19,8,0.55,445174.6875,196648.61165475845,0.7912600190724511,0.15528340555555276,-0.354130369171848,0.5545454545454546,220,0.9095453396764497,0.714824636186292
0.86,0.2,-0.1,19,8,0.5,431688.25,183162.2837626934,0.7369943185018871,0.14651621244378044,-0.3558955122565874,0.514792899408284,338,0.773375821685387,0.6590322272588113
