param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param70,1.80693971656889,0.3046548758465466,-0.2870837472577507,0.5,1.216636279400039,222,222,21,1.0,697597.5,False,False,True
param66,1.7912323559708039,0.30276978844907276,-0.27646727527721654,0.5403225806451613,1.1798497663368857,124,124,22,1.0,693693.8125,False,False,True
param67,1.7736353540474639,0.30064854344276926,-0.28237306944954516,0.5666666666666667,1.1251539490973532,120,120,39,1.0,689320.5,False,False,True
param68,1.7697456704731094,0.3001783108417089,-0.29054623261742035,0.5454545454545454,0.9875217818883856,99,102,18,1.0,688353.8125,False,False,True
param69,1.7476187099136509,0.2974939659514002,-0.27695751276432967,0.5481481481481482,1.2285311769693894,135,135,20,1.0,682854.6875,False,False,True
param71,1.7372214074181374,0.2962270665167923,-0.2747532186542302,0.5714285714285714,1.1423952719474066,126,126,21,1.0,680270.6875,False,False,True
param72,1.728638301425203,0.29517853036985664,-0.2747663945093119,0.5284552845528455,1.0944644367500207,123,123,17,1.0,678137.5625,False,False,True
param78,1.6991041681755632,0.2915517452073131,-0.2862729905844323,0.5,1.2401078368974339,232,232,57,1.0,670797.5625,False,False,True
param73,1.6889631265944005,0.2902996338466244,-0.28983212743338393,0.5643564356435643,1.0185404515076897,101,104,25,1.0,668277.25,False,False,True
param74,1.6879483937294286,0.29017415226651067,-0.27500641592549224,0.5203252032520326,1.0722570981431454,123,123,12,1.0,668025.0625,False,False,True
param75,1.6848860883770713,0.2897952551346019,-0.27487912530397396,0.5666666666666667,1.1478890708162368,120,120,39,1.0,667264.0,False,False,True
param79,1.6845289828830787,0.28975104981151234,-0.29621586039342995,0.5154185022026432,1.1618907637902252,227,227,18,1.0,667175.25,False,False,True
param82,1.6623562524645308,0.2869977442892442,-0.29719104906683724,0.5186721991701245,1.1874348807128308,241,241,52,1.0,661664.75,False,False,True
param81,1.6575936722918327,0.2864041302516154,-0.2968151318145325,0.5084745762711864,1.167624026336664,236,236,56,1.0,660481.125,False,False,True
param76,1.6456369253116374,0.2849103383728748,-0.28590220916502246,0.5420560747663551,1.041314846411278,107,107,16,1.0,657509.5625,False,False,True
param77,1.6339339244183708,0.2834433867144881,-0.28821630500633083,0.53125,1.139724243418819,128,128,20,1.0,654601.0625,False,False,True
param85,1.622432361201645,0.2819969630985317,-0.28647565239248174,0.5154185022026432,1.1690440553093573,227,227,18,1.0,651742.625,False,False,True
param86,1.6123795900630116,0.2807288761214928,-0.2974297969737516,0.5108225108225108,1.1288375563919588,231,231,26,1.0,649244.25,False,False,True
param80,1.6116560742135633,0.2806374699953347,-0.2763645591010285,0.5365853658536586,1.0724804055687358,123,123,22,1.0,649064.4375,False,False,True
param83,1.589871884631789,0.2778764959808564,-0.2826447704833511,0.5454545454545454,0.9730160098101829,99,102,18,1.0,643650.5,False,False,True
param84,1.5661170762817573,0.2748460418163574,-0.2983259093174372,0.5053191489361702,1.1091811430429876,188,190,40,1.0,637746.8125,False,False,True
param87,1.541996109059012,0.2717474916037228,-0.2977636790841342,0.49523809523809526,1.1156666891949887,210,211,59,1.0,631752.125,False,False,True
param91,1.5381690446874774,0.271253867576456,-0.2863230980796347,0.5108225108225108,1.1259928056684796,231,231,26,1.0,630801.0,False,False,True
param92,1.5252845778711281,0.2695879258719045,-0.28644177659044734,0.5186721991701245,1.1549367309641085,241,241,52,1.0,627598.875,False,False,True
param89,1.516036300024947,0.268388243690018,-0.29521138819179266,0.5585585585585585,0.9401322987939366,111,111,24,1.0,625300.4375,False,False,True
param88,1.5086022186813453,0.2674215227241319,-0.2866610038497598,0.49523809523809526,1.13719129388907,210,211,59,1.0,623452.875,False,False,True
param90,1.4778828472674892,0.2634041063866861,-0.28763224394200154,0.5053191489361702,1.1047922222329454,188,190,40,1.0,615818.3125,False,False,True
param96,1.4667147501669846,0.26193440127606227,-0.28605176894420004,0.5084745762711864,1.1099188873752353,236,236,56,1.0,613042.75,False,False,True
param93,1.4534847460627862,0.26018694664892594,-0.2906284179711325,0.4925373134328358,1.0714207645730063,201,202,40,1.0,609754.75,False,False,True
param94,1.441462362086864,0.2585929209979829,-0.28309002888798307,0.5643564356435643,0.9627847556643868,101,104,25,1.0,606766.875,False,False,True
param97,1.4265703085391468,0.2566103117013854,-0.29742858102662273,0.49783549783549785,1.0406320770219146,231,231,38,1.0,603065.8125,False,False,True
param95,1.4253488568600468,0.25644729696236923,-0.28137816199129534,0.6222222222222222,1.2054299841457627,90,90,21,1.0,602762.25,False,False,True
param98,1.3663024693593426,0.24849325718765325,-0.2853758517549486,0.5585585585585585,0.9233775322845734,111,111,24,1.0,588087.6875,False,False,True
param100,1.3322841473326734,0.24384359757162977,-0.2863586873884895,0.49783549783549785,1.0243372814657257,231,231,38,1.0,579633.25,False,False,True
param101,1.3303844466977297,0.24358246412064832,-0.2973397530950044,0.502127659574468,1.0020346304569068,235,235,36,1.0,579161.125,False,False,True
param99,1.3251933399322404,0.24286808614897026,-0.2753825809485678,0.6222222222222222,1.2036115631334845,90,90,21,1.0,577871.0,False,False,True
param103,1.2566781242204035,0.23332649492484836,-0.28567419613692263,0.502127659574468,0.9916820904911001,235,235,36,1.0,560843.1875,False,False,True
param102,1.2142980010139783,0.2273163868390704,-0.2823615908074445,0.5851063829787234,1.094445050256318,94,94,21,1.0,550310.625,False,False,True
param104,1.1583986685497694,0.21925705012166752,-0.27448116217948854,0.5851063829787234,1.1132531141077486,94,94,21,1.0,536418.1875,False,False,True
param105,1.0425738906593274,0.20205159203805745,-0.28667515479317235,0.5066666666666667,0.9763913065842981,150,150,12,1.0,507632.71875,False,False,True
param106,1.0254369764129307,0.1994448590212965,-0.29741622076923313,0.5066666666666667,0.9334768738589634,150,150,12,1.0,503373.75,False,False,True
param107,1.0102364792818457,0.1971189411698422,-0.2855542642587245,0.5099337748344371,0.9753811352983421,151,151,15,1.0,499596.03125,False,False,True
param108,0.9803980519140855,0.19251494891015652,-0.2967067368843989,0.5099337748344371,0.925254093946906,151,151,15,1.0,492180.40625,False,False,True
param109,0.9605995700651039,0.18943159891116834,-0.2824766754558442,0.5384615384615384,0.8198096113902609,91,91,7,1.0,487259.96875,False,False,True
param110,0.9220291589209982,0.18335776913085744,-0.29676596672064465,0.5,0.8695868541179529,148,148,18,1.0,477674.21875,False,False,True
param111,0.9197352590875804,0.18299369928997256,-0.2862943051897455,0.5,0.8961542017175296,148,148,18,1.0,477104.125,False,False,True
param112,0.9096667702775565,0.1813918773040304,-0.2975792975695187,0.5,0.8359004268464371,146,146,13,1.0,474601.84375,False,False,True
param113,0.9091224358819601,0.1813050992702847,-0.2868563037146552,0.5,0.8645370138483507,146,146,13,1.0,474466.5625,False,False,True
param114,0.9045794001432446,0.18058012918711386,-0.276774626247951,0.5384615384615384,0.8258838252100112,91,91,7,1.0,473337.5,False,False,True
param115,0.8907884637824613,0.1783715021470289,-0.29729520038955287,0.5106382978723404,0.8786435114885053,141,142,39,1.0,469910.09375,False,False,True
param116,0.8849712907301449,0.1774362913942913,-0.29832368931099934,0.496,0.9245559515360974,250,250,17,1.0,468464.375,False,False,True
param117,0.8824573434972598,0.17703146798554958,-0.28685284061978644,0.4965986394557823,0.856838922818082,147,147,14,1.0,467839.59375,False,False,True
param118,0.8805972513942203,0.17673167711223337,-0.2972269491635169,0.4965986394557823,0.8241618991182934,147,147,14,1.0,467377.3125,False,False,True
param119,0.8448447043770069,0.17092619720337554,-0.28662196198110085,0.5106382978723404,0.869938875303579,141,142,39,1.0,458491.875,False,False,True
param120,0.8381545089849755,0.16983058818435315,-0.2989105734016839,0.5133079847908745,0.9716557180324684,263,263,48,1.0,456829.1875,False,False,True
param121,0.8353367705994544,0.1693682597951729,-0.2878569107088431,0.5231788079470199,0.8370599151735776,151,151,12,1.0,456128.90625,False,False,True
param122,0.8318860501516944,0.16880135478283487,-0.29770405865901206,0.5231788079470199,0.8072867463003602,151,151,12,1.0,455271.3125,False,False,True
param123,0.8047711808824831,0.16431894581933149,-0.2824766754558442,0.5384615384615384,0.735391621645395,91,91,7,1.0,448532.5625,False,False,True
param124,0.7903133122892575,0.16190842323779142,-0.2968320487826161,0.506578947368421,0.8190030489210354,152,152,32,1.0,444939.40625,False,False,True
param125,0.7790286529377208,0.16001690043764327,-0.2977218060042185,0.5263157894736842,0.8113513999444327,152,152,30,1.0,442134.875,False,False,True
param126,0.7745820608306575,0.15926912077371203,-0.297374966754555,0.5231788079470199,0.8066778383053345,151,151,31,1.0,441029.78125,False,False,True
param127,0.7543375743382986,0.1558469325109324,-0.2859422910547655,0.5263157894736842,0.8149374282065756,152,152,30,1.0,435998.5,False,False,True
param128,0.7483973004836516,0.15483721041688314,-0.29764512324670744,0.5133333333333333,0.7752599123170831,150,150,31,1.0,434522.1875,False,False,True
param129,0.7423634750488882,0.1538089760299841,-0.2869446073891761,0.5,0.7687420769706812,146,146,17,1.0,433022.625,False,False,True
param130,0.7417231999871241,0.1536997106271334,-0.29645567057783306,0.5231788079470199,0.7509108968708725,151,151,14,1.0,432863.5,False,False,True
param131,0.7348680319161778,0.15252797706465748,-0.2866859824416316,0.5231788079470199,0.7997874273603144,151,151,31,1.0,431159.8125,False,False,True
param132,0.733440112905692,0.1522834747291879,-0.19475533435810793,0.6170212765957447,1.1797555770729828,94,94,17,1.0,430804.9375,False,False,True
param133,0.7313033897861793,0.15191732457576324,-0.22131391156917482,0.6413043478260869,1.1125712589436294,92,92,17,1.0,430273.90625,False,False,True
param134,0.7311272261252344,0.15188712209987587,-0.276774626247951,0.5384615384615384,0.7222016734370904,91,91,7,1.0,430230.125,False,False,True
param135,0.7271361950057539,0.15120226540877124,-0.20280021325880906,0.5714285714285714,1.115964117860362,91,93,17,1.0,429238.25,False,False,True
param136,0.7253594694317698,0.15089700324353394,-0.28627538094445454,0.506578947368421,0.7895582194236509,152,152,32,1.0,428796.6875,False,False,True
param137,0.7247995431061539,0.15080075301723683,-0.29688401974022155,0.5,0.7310045671987185,146,146,17,1.0,428657.53125,False,False,True
param138,0.7239714104359303,0.15065835612115608,-0.28649613702484694,0.5231788079470199,0.7595135812791758,151,151,14,1.0,428451.71875,False,False,True
param139,0.716776992145691,0.14941913869167722,-0.28206781575282275,0.5494505494505495,0.6947318718527156,91,91,11,1.0,426663.71875,False,False,True
param140,0.7054331086083548,0.14745733340514366,-0.2234774061053143,0.6413043478260869,1.0848713421900567,92,92,17,1.0,423844.46875,False,False,True
param141,0.704263336632787,0.14725448324737256,-0.1965608497956159,0.6170212765957447,1.1470341825150894,94,94,17,1.0,423553.75,False,False,True
param142,0.6933443331884793,0.14535601589327118,-0.20787187501235035,0.5714285714285714,1.0777251422278982,91,93,17,1.0,420840.09375,False,False,True
param143,0.6856792649461223,0.14401786864042676,-0.28706583569576005,0.5133333333333333,0.7452006736242446,150,150,31,1.0,418935.125,False,False,True
param144,0.6791149366665862,0.1428682904091827,-0.29645115767572283,0.5100671140939598,0.7034287675869572,149,149,22,1.0,417303.71875,False,False,True
param145,0.6766007379509589,0.14242710763155308,-0.20535617029388187,0.5494505494505495,1.0929844294448448,91,93,15,1.0,416678.875,False,False,True
param146,0.6756754072008563,0.14226461019596193,-0.2872476433656336,0.5099337748344371,0.7378834286075506,151,151,21,1.0,416448.90625,False,False,True
param147,0.673287955787322,0.14184504172091827,-0.2863127899975411,0.5100671140939598,0.72210921714391,149,149,22,1.0,415855.5625,False,False,True
param148,0.6731942784658346,0.1418285698981654,-0.19843942303948373,0.5894736842105263,1.138128261297235,95,95,15,1.0,415832.28125,False,False,True
param149,0.6712866561245101,0.1414929926692936,-0.20409972368746176,0.5714285714285714,1.0622211205599497,91,93,20,1.0,415358.1875,False,False,True
param150,0.6671500164972679,0.14076432240552883,-0.22092613808043784,0.6344086021505376,1.0367831684102244,93,93,20,1.0,414330.125,False,False,True
param151,0.6600725376821741,0.13951450381918717,-0.19323530834649555,0.5894736842105263,1.1357090547348467,95,95,15,1.0,412571.1875,False,False,True
param152,0.6521167553897781,0.13810485363537084,-0.20453543588671616,0.5494505494505495,1.0763781095287608,91,93,15,1.0,410593.96875,False,False,True
param153,0.6518594885444581,0.1380591856188378,-0.20623894003839738,0.5434782608695652,1.0749025654070448,92,94,19,1.0,410530.03125,False,False,True
param154,0.6459084009318945,0.13700131796963344,-0.22329889209342868,0.6344086021505376,1.0128177707540338,93,93,20,1.0,409051.03125,False,False,True
param155,0.6444071747020432,0.13673401104179916,-0.19474652439304335,0.6105263157894737,1.0647654347173956,95,95,19,1.0,408677.9375,False,False,True
param156,0.641607417332593,0.13623500453515858,-0.2975530812363193,0.5099337748344371,0.6865389696243064,151,151,21,1.0,407982.125,False,False,True
param157,0.6413685087274571,0.13619239411679862,-0.2745800916513384,0.5494505494505495,0.6726643811524547,91,91,11,1.0,407922.75,False,False,True
param158,0.6398426371888656,0.13592013944122394,-0.20781202651097047,0.5714285714285714,1.0285858184739067,91,93,20,1.0,407543.53125,False,False,True
param159,0.6347561472441515,0.13501121849195785,-0.2033376056604062,0.5434782608695652,1.065441588090458,92,94,19,1.0,406279.40625,False,False,True
param160,0.6277469459935782,0.1337552761351204,-0.1976585480783516,0.6105263157894737,1.0425879501307387,95,95,19,1.0,404537.4375,False,False,True
param161,0.6198032348728101,0.1323270211631713,-0.29599940969956456,0.5031847133757962,0.6552702773710787,157,157,12,1.0,402563.21875,False,False,True
param162,0.6197891518392442,0.13232448446432676,-0.19754024934897432,0.5833333333333334,1.0774389866459866,96,96,18,1.0,402559.71875,False,False,True
param163,0.6176821036833169,0.13194476894040008,-0.1929560711260626,0.5833333333333334,1.0917187968181963,96,96,18,1.0,402036.0625,False,False,True
param164,0.6074213563168441,0.13009039314824156,-0.28581898948125256,0.5031847133757962,0.668194321993005,157,157,12,1.0,399486.0,False,False,True
param165,0.5985163524138319,0.12847389868750292,-0.20439891891798587,0.5760869565217391,0.9853330179842369,92,94,24,1.0,397272.875,False,False,True
param166,0.5972693752363938,0.12824700604633388,-0.29661257765870447,0.5225806451612903,0.667047029054782,155,155,29,1.0,396962.96875,False,False,True
param167,0.58524007548506,0.12605144420400283,-0.2971885031216645,0.5214723926380368,0.666025092804668,163,163,29,1.0,393973.375,False,False,True
param168,0.5828683417429162,0.1256171019109984,-0.22048372350562723,0.6276595744680851,0.935460030097244,94,94,23,1.0,393383.9375,False,False,True
param169,0.5800157729975938,0.1250940625163779,-0.2065862630258904,0.5543478260869565,1.0129464040098133,92,94,22,1.0,392675.0,False,False,True
param170,0.5751060754206804,0.12419218959453637,-0.22218490109221983,0.5980392156862745,0.9041744101796477,102,102,12,1.0,391454.8125,False,False,True
param171,0.5729452099579119,0.12379459411999294,-0.20750857262263847,0.5760869565217391,0.955518243099408,92,94,24,1.0,390917.78125,False,False,True
param172,0.5722024556786816,0.12365783499181227,-0.19412107145003304,0.6041666666666666,0.9729088010020421,96,96,23,1.0,390733.1875,False,False,True
param173,0.5639630008530294,0.12213752444261772,-0.22299787856393508,0.6276595744680851,0.9173149918766159,94,94,23,1.0,388685.46875,False,False,True
param174,0.5602415592332392,0.1214489095173299,-0.2873231501247804,0.5063291139240507,0.6331569952625409,158,158,14,1.0,387760.59375,False,False,True
param175,0.5591492439422837,0.12124655624430569,-0.20378506274043579,0.5543478260869565,0.9996371697932008,92,94,22,1.0,387489.125,False,False,True
param176,0.5587944017929714,0.12118079848441088,-0.2969054278136479,0.5063291139240507,0.612755501955816,158,158,14,1.0,387400.9375,False,False,True
param177,0.5562068958579787,0.12070095720689156,-0.19641878876873747,0.5825242718446602,0.9314217266831867,103,103,12,1.0,386757.875,False,False,True
param180,0.5556814226680509,0.12060343823967656,-0.19759275576525875,0.6041666666666666,0.9571995693034903,96,96,23,1.0,386627.28125,False,False,True
param178,0.5554787275777987,0.12056581491208784,-0.2971181911647597,0.4966442953020134,0.6028099582240927,149,149,21,1.0,386576.90625,False,False,True
param179,0.555275403780691,0.12052807123026832,-0.2864187241054993,0.4966442953020134,0.6228249394316903,149,149,21,1.0,386526.375,False,False,True
param181,0.5532671883424671,0.1201550825338642,-0.19765451400198322,0.5612244897959183,0.9637634992960695,98,98,13,1.0,386027.28125,False,False,True
param182,0.5508744557913458,0.1197102092823854,-0.2872747907573658,0.5225806451612903,0.6416423187377809,155,155,29,1.0,385432.625,False,False,True
param183,0.5472762407152572,0.11904024425067661,-0.22438886981448783,0.5980392156862745,0.8717780927499926,102,102,12,1.0,384538.375,False,False,True
param184,0.5455865281700909,0.11872523125308732,-0.2852568536016787,0.5214723926380368,0.6482410740799773,163,163,29,1.0,384118.4375,False,False,True
param185,0.5430874184189984,0.11825885338481346,-0.22273849785392194,0.5833333333333334,0.8947907127027209,96,96,13,1.0,383497.34375,False,False,True
param186,0.5422629322485374,0.11810486675193621,-0.1969552396404749,0.5670103092783505,0.9721653021836424,97,97,21,1.0,383292.4375,False,False,True
param187,0.5293363420728616,0.11568258113872143,-0.22218490109221983,0.5833333333333334,0.8791236849366113,96,96,12,1.0,380079.84375,False,False,True
param188,0.5274829142624916,0.11533402683165761,-0.22462139584650376,0.5833333333333334,0.8780911424568291,96,96,13,1.0,379619.21875,False,False,True
param189,0.526484653517137,0.11514616452776139,-0.2860987945147318,0.5102040816326531,0.5986642210471803,147,147,19,1.0,379371.125,False,False,True
param190,0.5262676239105768,0.11510530974166544,-0.1917105725551806,0.5670103092783505,0.9702483840645214,97,97,21,1.0,379317.1875,False,False,True
param191,0.5251235031747181,0.11488986316107708,-0.22218490109221983,0.5980392156862745,0.8468108035537876,102,102,15,1.0,379032.84375,False,False,True
param192,0.5247656432324989,0.11482245079768583,-0.19857019197930517,0.5825242718446602,0.8955486434690992,103,103,12,1.0,378943.90625,False,False,True
param193,0.5235570171732535,0.11459468733229672,-0.19641878876873747,0.5612244897959183,0.9248280052615623,98,98,12,1.0,378643.53125,False,False,True
param194,0.5219661373457908,0.11429468425783607,-0.19895304245780016,0.5612244897959183,0.9257597071394305,98,98,13,1.0,378248.15625,False,False,True
param195,0.5167034837401319,0.11330060804002651,-0.29641786907009215,0.5102040816326531,0.5703595709316852,147,147,19,1.0,376940.25,False,False,True
param196,0.5129623007250751,0.11259236811884454,-0.2220368818105616,0.594059405940594,0.8236563475770925,101,101,10,1.0,376010.46875,False,False,True
param197,0.5122890814240764,0.11246478360774037,-0.1952529242449212,0.5490196078431373,0.8803497060924317,102,102,11,1.0,375843.15625,False,False,True
param198,0.5115338787491047,0.11232161191034695,-0.19561725807953806,0.5686274509803921,0.8713915735841379,102,102,11,1.0,375655.46875,False,False,True
