param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param57,1.5215784766986151,0.2691075644508656,-0.28272161849213023,0.5666666666666667,1.0088924202556828,120,120,18,1.0,626677.8125,False,True,False
param66,1.514177842559732,0.26814677061201375,-0.2756346564042203,0.5702479338842975,1.099741390386711,121,121,18,1.0,624838.5625,False,True,False
param8,1.5007212525047682,0.26639436422907736,-0.2963859468916802,0.5211864406779662,1.0953491556292025,236,236,20,1.0,621494.25,False,True,False
param18,1.489921326138915,0.2649828556783935,-0.28829382633304307,0.51931330472103,1.091570740894719,233,233,24,1.0,618810.1875,False,True,False
param33,1.4739609739021269,0.2628885548817368,-0.28686471973790867,0.5324675324675324,1.0988309973761192,231,231,14,1.0,614843.625,False,True,False
param14,1.46318971656889,0.2614694865739393,-0.2866740327131385,0.519650655021834,1.0393718311237097,229,229,17,1.0,612166.6875,False,True,False
param77,1.4449026460008207,0.25904965590719553,-0.3027983255287248,0.536,1.082266432967895,125,125,19,1.0,607621.875,False,True,False
param74,1.4384438147316578,0.25819178251775354,-0.27477783518481136,0.5546218487394958,0.9852579869939551,119,119,10,1.0,606016.6875,False,True,False
param22,1.4359337654812776,0.2578579381787016,-0.2886363228144394,0.53125,0.9252351556222855,96,99,16,1.0,605392.875,False,True,False
param73,1.4342764942098614,0.25763737596851954,-0.29068930447615865,0.5567010309278351,0.9484141086143238,97,100,20,1.0,604981.0,False,True,False
param12,1.4254678081971304,0.2564631748662818,-0.28544318234118665,0.5211864406779662,1.0896124193691483,236,236,20,1.0,602791.8125,False,True,False
param53,1.4027614313995316,0.253421740546673,-0.3021570498719341,0.5289256198347108,1.0175875387016602,121,121,8,1.0,597148.6875,False,True,False
param67,1.3766705998567554,0.24990051288682502,-0.2830500659594919,0.5535714285714286,0.958100821415806,112,112,32,1.0,590664.4375,False,True,False
param43,1.3740934047141948,0.24955113910332227,-0.2963894473811347,0.5210084033613446,1.0546010079887185,238,238,29,1.0,590023.9375,False,True,False
param36,1.349866311774221,0.24625298564546716,-0.28175273155520447,0.53125,0.9341696453870492,96,99,16,1.0,584002.875,False,True,False
param94,1.3421910584808028,0.2452028518284044,-0.2812200791055615,0.5567010309278351,0.9511051539673108,97,100,20,1.0,582095.375,False,True,False
param68,1.3419702566331089,0.24517260377898298,-0.29110417058012106,0.5368421052631579,0.8332269226927568,95,98,14,1.0,582040.5,False,True,False
param93,1.3371976171507207,0.2445182731384521,-0.2896317083253203,0.5025380710659898,1.007152138670476,197,198,36,1.0,580854.375,False,True,False
param72,1.3124522182789728,0.2411096746380501,-0.2745410656692655,0.5546218487394958,0.9294031928713646,119,119,14,1.0,574704.5,False,True,False
param49,1.3122319193967633,0.24107920784589187,-0.2864235035988892,0.5210084033613446,1.0546543039245773,238,238,29,1.0,574649.75,False,True,False
param56,1.2945758190289949,0.23863037471203508,-0.2976055263989601,0.5165289256198347,0.9840658955675554,242,242,46,1.0,570261.75,False,True,False
param51,1.28719731537143,0.2376028594055941,-0.29745244644404406,0.5130890052356021,0.9676196714285964,191,193,53,1.0,568428.0,False,True,False
param80,1.2832095535275987,0.23704650720384568,-0.2754319297700797,0.5666666666666667,0.9410738759179584,120,120,18,1.0,567436.9375,False,True,False
param28,1.2751749313955079,0.23592336322285057,-0.2959655689660065,0.5384615384615384,0.8439128604011998,104,104,17,1.0,565440.125,False,True,False
param60,1.2688179506369555,0.23503264524390177,-0.2974386216050671,0.5111111111111111,0.9698399106987309,225,225,45,1.0,563860.25,False,True,False
param83,1.267018843098911,0.23478022425713707,-0.2808420904376372,0.5368421052631579,0.8475797428838643,95,98,14,1.0,563413.125,False,True,False
param45,1.2544268507117968,0.23300934890760727,-0.2970422032465743,0.4977578475336323,0.9609560152832788,223,223,45,1.0,560283.6875,False,True,False
param48,1.2421612829241206,0.23127730672840707,-0.2975574524510007,0.5040650406504065,0.972852000624126,246,246,43,1.0,557235.375,False,True,False
param75,1.2338960511173882,0.2301061882637483,-0.27481801643467724,0.5535714285714286,0.9414073120893879,112,112,32,1.0,555181.25,False,True,False
param81,1.2129752017897524,0.22712742574207634,-0.297213491664416,0.5242290748898678,0.9309391541214107,227,227,46,1.0,549981.875,False,True,False
param62,1.2112545568672894,0.22688150711230426,-0.2866380851555193,0.5130890052356021,0.9607854406901024,191,193,53,1.0,549554.25,False,True,False
param89,1.190766257856321,0.22394229779480623,-0.29548721806860373,0.5566037735849056,0.8180736745945166,106,106,21,1.0,544462.375,False,True,False
param63,1.1831402951803835,0.22284308152300447,-0.28658943987816615,0.5165289256198347,0.9509723616897497,242,242,46,1.0,542567.125,False,True,False
param87,1.1529839936264215,0.21846818551781455,-0.2973090368674282,0.5,0.8988651125321775,202,203,49,1.0,535072.5,False,True,False
param44,1.14945367889074,0.21795306008463955,-0.28606920372747996,0.5384615384615384,0.824197271796131,104,104,17,1.0,534195.125,False,True,False
param97,1.1390568793607108,0.21643235497867797,-0.2975130938187843,0.5246636771300448,0.8934146019595856,223,223,32,1.0,531611.25,False,True,False
param78,1.12509732382125,0.2143818841481011,-0.287148525495544,0.5111111111111111,0.916758943264452,225,225,45,1.0,528141.9375,False,True,False
param61,1.1126081878757152,0.21253890644194406,-0.28674880650890566,0.5040650406504065,0.9251027991108749,246,246,43,1.0,525038.0625,False,True,False
param65,1.1100387886981644,0.2121587466913597,-0.2866808491878187,0.4977578475336323,0.9081751966635702,223,223,45,1.0,524399.5,False,True,False
param64,1.109448055736623,0.21207129522731538,-0.2958809526761688,0.5091743119266054,0.8123966111765059,218,218,17,1.0,524252.6875,False,True,False
param98,1.107041365893307,0.21171482346435067,-0.2860917679033843,0.5566037735849056,0.815823171121436,106,106,21,1.0,523654.5625,False,True,False
param96,1.1012467005464217,0.21085529315222518,-0.2873739423893343,0.5242290748898678,0.8971040394334906,227,227,46,1.0,522214.4375,False,True,False
param105,1.0918838723111466,0.2094627666445963,-0.2865632698618045,0.5136986301369864,1.0098721180605157,146,146,12,1.0,519887.53125,False,True,False
param82,1.091702050288501,0.20943567863383183,-0.29647467005111394,0.51931330472103,0.8881938106679088,233,233,41,1.0,519842.34375,False,True,False
param100,1.0857317242461553,0.20854524141040254,-0.286578638066621,0.5246636771300448,0.8920232252225855,223,223,32,1.0,518358.5625,False,True,False
param88,1.0723009111722717,0.2065351810246907,-0.2857587668868717,0.5,0.8829652317865433,202,203,49,1.0,515020.65625,False,True,False
param70,1.054039743326654,0.20378663613495984,-0.2870647518298345,0.5091743119266054,0.8098103523384947,218,218,17,1.0,510482.28125,False,True,False
param107,1.0256513654506973,0.19947757114596376,-0.2865014688832028,0.5170068027210885,0.9875279891504374,147,147,15,1.0,503427.03125,False,True,False
param86,1.0229809959521339,0.1990699346254159,-0.29738610650199154,0.5111111111111111,0.8193243450239499,225,225,21,1.0,502763.375,False,True,False
param106,1.0203968850341614,0.19867508515596088,-0.2969483110068487,0.5136986301369864,0.9292719683839014,146,146,12,1.0,502121.15625,False,True,False
param79,1.0032108059116551,0.19603948766086265,-0.2972848095270949,0.5112107623318386,0.8012014470721681,223,223,15,1.0,497849.96875,False,True,False
param84,0.9906132809042112,0.19409689380634454,-0.29912203187770187,0.5054945054945055,0.7905791882975527,182,184,32,1.0,494719.15625,False,True,False
param101,0.990187646362956,0.19403109989702783,-0.29705468880516445,0.5065502183406113,0.8126816298877807,229,229,30,1.0,494613.375,False,True,False
param108,0.9755445607300645,0.19176120692471188,-0.2967913282360403,0.5170068027210885,0.9229726857014938,147,147,15,1.0,490974.1875,False,True,False
param90,0.9740854578595398,0.19153434108707623,-0.28665360473319157,0.5054945054945055,0.8072198501115496,182,184,32,1.0,490611.5625,False,True,False
param91,0.9696677862678351,0.1908467079852314,-0.2864839116368461,0.5111111111111111,0.8122560946720969,225,225,21,1.0,489513.65625,False,True,False
param113,0.9638455835606737,0.18993870155173487,-0.28656400995121606,0.5034965034965035,0.9046264755772548,143,143,13,1.0,488066.6875,False,True,False
param92,0.9586289512968462,0.18912343842335133,-0.2868048772453554,0.51931330472103,0.8333715286985375,233,233,41,1.0,486770.21875,False,True,False
param85,0.9497611668396868,0.1877338611189907,-0.28613042390513843,0.5112107623318386,0.7947276228828577,223,223,15,1.0,484566.34375,False,True,False
param117,0.9491159878644488,0.1876325789576112,-0.28688861896287365,0.5069444444444444,0.9071321592800405,144,144,14,1.0,484406.0,False,True,False
param111,0.9478746690487112,0.18743764292265985,-0.28733619847953806,0.503448275862069,0.9174204028090017,145,145,18,1.0,484097.5,False,True,False
param121,0.9368841187642339,0.18570765736671513,-0.2860151661725568,0.5306122448979592,0.8983945227706432,147,147,12,1.0,481366.0625,False,True,False
param103,0.9280950484053982,0.18431894791940007,-0.2878397571972782,0.5065502183406113,0.7975599838649093,229,229,30,1.0,479181.75,False,True,False
param95,0.9258242849842673,0.18395939423296093,-0.28090008628911395,0.5930232558139535,0.8698327937627479,86,86,18,1.0,478617.40625,False,True,False
param138,0.9192177076040334,0.18291151292054741,-0.2859524147977562,0.5337837837837838,0.9046772694288133,148,148,15,1.0,476975.5,False,True,False
param112,0.9078117078293619,0.18109606702864767,-0.2972292234114777,0.5034965034965035,0.835312185361596,143,143,13,1.0,474140.8125,False,True,False
param118,0.8988828130658362,0.17966926103473635,-0.296870436134347,0.5069444444444444,0.840148146197732,144,144,14,1.0,471921.75,False,True,False
param110,0.8954908138383911,0.1791259260388549,-0.296574256512747,0.503448275862069,0.8514023797982865,145,145,18,1.0,471078.75,False,True,False
param122,0.8945926432244513,0.1789819350121702,-0.29697776662739067,0.5306122448979592,0.8403762507541366,147,147,12,1.0,470855.53125,False,True,False
param130,0.8897490856087492,0.17820456107617932,-0.29674358175503107,0.5337837837837838,0.8582611273812872,148,148,15,1.0,469651.78125,False,True,False
param76,0.8676232567216308,0.17463451425421606,-0.2867897161068035,0.5346534653465347,0.678940594932802,101,101,11,1.0,464152.9375,False,True,False
param99,0.8214641023474405,0.16708434816383022,-0.27557187162264063,0.5930232558139535,0.8344954646750686,86,86,18,1.0,452681.1875,False,True,False
param147,0.8165986657331628,0.16628027388861977,-0.28679569944925737,0.5170068027210885,0.8486624282453759,147,147,24,1.0,451472.0,False,True,False
param164,0.804704160731674,0.1643078048522819,-0.28645344550944085,0.5165562913907285,0.8408110786623657,151,151,12,1.0,448515.90625,False,True,False
param144,0.776332757940819,0.1595636998649741,-0.29673602087087847,0.5170068027210885,0.7886345587406162,147,147,24,1.0,441464.875,False,True,False
param146,0.7674195808486839,0.15806168250518038,-0.28716931783075217,0.5202702702702703,0.820162000167038,148,148,22,1.0,439249.71875,False,True,False
param212,0.7493162184238269,0.15499357354682486,-0.28655780084662325,0.54,0.7972484056412565,150,150,21,1.0,434750.5625,False,True,False
param161,0.7468892842197598,0.15458047402492237,-0.29665707938061087,0.5165562913907285,0.7660687037371218,151,151,12,1.0,434147.40625,False,True,False
param116,0.7462887434312707,0.15447818749476805,-0.2978240306600014,0.4819277108433735,0.7997033833603793,249,249,16,1.0,433998.15625,False,True,False
param109,0.7335843382583713,0.1523081771989132,-0.3022009028107432,0.5,0.6687762771509177,86,86,7,1.0,430840.78125,False,True,False
param129,0.7308145073352487,0.15183350223436842,-0.2866794056468299,0.5070422535211268,0.7789786541805642,142,142,16,1.0,430152.40625,False,True,False
param205,0.7297936131430917,0.15165840604308722,-0.2974291816085978,0.54,0.7597160917314322,150,150,21,1.0,429898.6875,False,True,False
param102,0.7266357443486798,0.15111630574411028,-0.3026257162147451,0.5222222222222223,0.7295480407410811,90,90,18,1.0,429113.875,False,True,False
param174,0.7192771078277524,0.14985021258210085,-0.2864099811294134,0.5197368421052632,0.7800844790243903,152,152,14,1.0,427285.0625,False,True,False
param156,0.712639598070222,0.1487047378437194,-0.296922504555114,0.5202702702702703,0.7509252026796887,148,148,22,1.0,425635.46875,False,True,False
param133,0.7052717824292026,0.14742936397365503,-0.22031561026715557,0.6483516483516484,1.0838430835802932,91,91,15,1.0,423804.375,False,True,False
param127,0.7042135430498218,0.14724584624904247,-0.2863236156766389,0.54,0.7744490087425961,150,150,28,1.0,423541.375,False,True,False
param114,0.7041232607453546,0.1472301857591587,-0.2799380474403968,0.5,0.6835818575477175,86,86,7,1.0,423518.9375,False,True,False
param179,0.698461001062263,0.14624676961119798,-0.2865303747769692,0.5034013605442177,0.7568665395490854,147,147,23,1.0,422111.71875,False,True,False
param125,0.6964950347247371,0.14590475317501173,-0.2970474575906946,0.54,0.7423368527073618,150,150,28,1.0,421623.125,False,True,False
param176,0.6959226600033799,0.14580512264253143,-0.296123944371855,0.5197368421052632,0.7367488426132087,152,152,14,1.0,421480.875,False,True,False
param131,0.6880737578764395,0.14443637711852175,-0.2868117839503209,0.5266666666666666,0.7503965897510948,150,150,29,1.0,419530.21875,False,True,False
param132,0.6878325859266233,0.14439424515040944,-0.19447968482857123,0.6170212765957447,1.1281543967398404,94,94,15,1.0,419470.28125,False,True,False
param140,0.685774199681321,0.1440344696925986,-0.22301833448015704,0.6483516483516484,1.0612367039708737,91,91,15,1.0,418958.71875,False,True,False
param137,0.6758846408424068,0.14230135956600098,-0.2954114190116895,0.5070422535211268,0.7093214227221898,142,142,16,1.0,416500.90625,False,True,False
param126,0.6719485587021077,0.14160946271129426,-0.2967677926633535,0.5266666666666666,0.7118858203526648,150,150,29,1.0,415522.6875,False,True,False
param141,0.6622875976758971,0.13990608787441072,-0.1965085427699206,0.6170212765957447,1.1032089909921934,94,94,15,1.0,413121.6875,False,True,False
param135,0.6551226028665009,0.1386380376236891,-0.21604726503646382,0.5666666666666667,1.0207547431064845,90,92,15,1.0,411341.0,False,True,False
param150,0.6514852822239927,0.13799274998687294,-0.22031991414185342,0.6413043478260869,1.016861788954324,92,92,19,1.0,410437.03125,False,True,False
param124,0.6509852087910319,0.13790395078295448,-0.29648452723443197,0.5066666666666667,0.70023986529467,150,150,29,1.0,410312.75,False,True,False
param178,0.6467877103401656,0.1371578029333267,-0.29734506992411897,0.5034013605442177,0.6872031940034875,147,147,23,1.0,409269.5625,False,True,False
param104,0.6440055567626727,0.13666246861731945,-0.2813091189115209,0.5222222222222223,0.6995028691425317,90,90,18,1.0,408578.125,False,True,False
param136,0.6436542353717518,0.13659987515589722,-0.28676252547991654,0.5066666666666667,0.7179337275428904,150,150,29,1.0,408490.8125,False,True,False
param189,0.6429968594835148,0.1364827265627886,-0.28678304915558006,0.5208333333333334,0.7207890833068222,144,144,20,1.0,408327.4375,False,True,False
param154,0.6412467910802089,0.13617068345960903,-0.22302332488587084,0.6413043478260869,1.0054185667773816,92,92,19,1.0,407892.5,False,True,False
param148,0.6343957724745097,0.13494674238951543,-0.19802827302527562,0.5894736842105263,1.091495078679732,95,95,13,1.0,406189.84375,False,True,False
param149,0.6341547262660647,0.13490360995039863,-0.2084028492125009,0.5714285714285714,1.0097516097390795,91,93,19,1.0,406129.9375,False,True,False
param142,0.6295224141538511,0.1340737921388211,-0.2175615768817975,0.5666666666666667,0.9979694937160271,90,92,15,1.0,404978.6875,False,True,False
param151,0.6223056138995517,0.13277750116238285,-0.19260718336850188,0.5894736842105263,1.0847437950657568,95,95,13,1.0,403185.125,False,True,False
param155,0.6206850591085037,0.13248582668153053,-0.19448351195795727,0.6105263157894737,1.0382940729962111,95,95,18,1.0,402782.375,False,True,False
param153,0.6151545763823504,0.13148879333330887,-0.2106158715076516,0.5434782608695652,1.0193641243829572,92,94,18,1.0,401407.90625,False,True,False
param158,0.6088520416374946,0.13034948027498272,-0.21018079913737678,0.5714285714285714,0.987302097341164,91,93,19,1.0,399841.5625,False,True,False
param145,0.6073394986842423,0.13007556412573895,-0.21772985765250255,0.5444444444444444,0.9946963815563398,90,92,13,1.0,399465.65625,False,True,False
param166,0.602605210320047,0.12921696270822491,-0.29687148394026863,0.5328947368421053,0.653787533627789,152,152,27,1.0,398289.0625,False,True,False
param159,0.6016665509846052,0.12904650565826148,-0.20545890108640752,0.5434782608695652,1.01529715470424,92,94,18,1.0,398055.78125,False,True,False
param162,0.5984891922776692,0.12846895818865,-0.1980321650027861,0.5833333333333334,1.0503349001343654,96,96,17,1.0,397266.125,False,True,False
param160,0.5972541605304877,0.12824423685599173,-0.19651296759354409,0.6105263157894737,1.012376214911494,95,95,18,1.0,396959.1875,False,True,False
param120,0.596511029027144,0.12810895751931173,-0.30044418640299686,0.49615384615384617,0.7257144205178898,260,260,45,1.0,396774.5,False,True,False
param182,0.5943372122031497,0.1277129683036955,-0.28642814428363583,0.5328947368421053,0.663823420919102,152,152,27,1.0,396234.25,False,True,False
param152,0.5909874620764025,0.12710198203836387,-0.21408858323099844,0.5444444444444444,0.9866500151390121,90,92,13,1.0,395401.75,False,True,False
param163,0.5900943211173076,0.12693891407023705,-0.1926115301232421,0.5833333333333334,1.0540385816404534,96,96,17,1.0,395179.78125,False,True,False
param123,0.5894715241061298,0.12682516474203487,-0.30274092120638507,0.5,0.5769397122407012,86,86,7,1.0,395025.0,False,True,False
param195,0.5789321338612459,0.12489518560711566,-0.297076136666676,0.5208333333333334,0.6401689012905925,144,144,20,1.0,392405.6875,False,True,False
param168,0.5729540118538905,0.12379621447568523,-0.21996858894576307,0.6344086021505376,0.9218660724397785,93,93,22,1.0,390919.96875,False,True,False
param165,0.5644220825990037,0.12222238854269518,-0.20837880957368993,0.5760869565217391,0.9340698562682624,92,94,23,1.0,388799.5625,False,True,False
param307,0.5609287358264327,0.12157615627130336,-0.28736032851186455,0.525974025974026,0.6630130344307917,154,154,19,1.0,387931.375,False,True,False
param173,0.5558033917980413,0.12062607583329488,-0.22303019856349365,0.6344086021505376,0.9065541423567895,93,93,22,1.0,386657.59375,False,True,False
param170,0.5557016670288019,0.12060719570465284,-0.22291200367999528,0.6039603960396039,0.8722804060447253,101,101,12,1.0,386632.3125,False,True,False
param172,0.5503297441716359,0.11960886157120587,-0.19473300122201895,0.6041666666666666,0.9432989799525306,96,96,22,1.0,385297.25,False,True,False
param134,0.5465713345887352,0.11890885970908127,-0.2811677112465724,0.5,0.5753428472223459,86,86,7,1.0,384363.1875,False,True,False
param169,0.5464200677192729,0.11888065990908414,-0.21073719369481186,0.5543478260869565,0.9568514780198537,92,94,21,1.0,384325.59375,False,True,False
param177,0.546195367889074,0.11883876665035209,-0.19634400081665535,0.5825242718446602,0.9159953178701236,103,103,12,1.0,384269.75,False,True,False
param181,0.5418663439640118,0.11803077546489038,-0.19658286557335855,0.5612244897959183,0.954051212722934,98,98,13,1.0,383193.875,False,True,False
param185,0.5418655895157851,0.1180306345041291,-0.22319990661735423,0.5894736842105263,0.893716890644599,95,95,13,1.0,383193.6875,False,True,False
param196,0.536309078325809,0.1169910667395524,-0.22282636585041107,0.6,0.8518935961761364,100,100,10,1.0,381812.75,False,True,False
param183,0.5344218260866066,0.1166373457332388,-0.22353092183754353,0.6039603960396039,0.8468833630523999,101,101,12,1.0,381343.71875,False,True,False
param171,0.5336256317246485,0.11648802097348088,-0.2103384329261813,0.5760869565217391,0.8985780761595471,92,94,23,1.0,381145.84375,False,True,False
param305,0.5322868633462897,0.11623680768764122,-0.2969307522351738,0.525974025974026,0.6149253828492062,154,154,19,1.0,380813.125,False,True,False
param198,0.5313827828879071,0.11606706926592958,-0.19594527264030612,0.5686274509803921,0.9008526098035089,102,102,11,1.0,380588.4375,False,True,False
param180,0.5293821119319507,0.11569118461728345,-0.19632670294718407,0.6041666666666666,0.9258914614275735,96,96,22,1.0,380091.21875,False,True,False
param188,0.5265700319081303,0.11516223541999437,-0.22391708697932633,0.5894736842105263,0.8766423179972029,95,95,13,1.0,379392.34375,False,True,False
param197,0.5240814844322124,0.11469353873637789,-0.1952772135064974,0.5490196078431373,0.8982234701803437,102,102,11,1.0,378773.875,False,True,False
param175,0.5224882155186983,0.11439316175546521,-0.20565581572688588,0.5543478260869565,0.941425860956812,92,94,21,1.0,378377.90625,False,True,False
param139,0.519690595752557,0.11386516495722843,-0.30194547636327057,0.5057471264367817,0.5405726998156652,87,87,11,1.0,377682.625,False,True,False
param143,0.5189965033839518,0.1137340567019891,-0.28665102544737103,0.5102040816326531,0.5984947047804264,147,147,26,1.0,377510.125,False,True,False
param187,0.5186216683566307,0.11366323499977793,-0.22291200367999528,0.5894736842105263,0.8647392152436093,95,95,12,1.0,377416.96875,False,True,False
param201,0.5151852824251788,0.11301335526729694,-0.22164475727683014,0.58,0.8326244745415797,100,100,10,1.0,376562.9375,False,True,False
param128,0.5131495296266789,0.1126278431347214,-0.2976189308573629,0.5102040816326531,0.5718757158362806,147,147,26,1.0,376057.0,False,True,False
param191,0.5129479662087669,0.11258965196586779,-0.22291200367999528,0.6039603960396039,0.8251977338061155,101,101,15,1.0,376006.90625,False,True,False
param186,0.5104570296467975,0.11211737045455705,-0.1982377990278728,0.5670103092783505,0.9258200022016222,97,97,20,1.0,375387.84375,False,True,False
param194,0.5098900618043988,0.11200979260021549,-0.1984216096958791,0.5612244897959183,0.9160904287718961,98,98,13,1.0,375246.9375,False,True,False
param193,0.5098170060677756,0.11199592864665919,-0.1962360757199759,0.5612244897959183,0.9107110920088594,98,98,12,1.0,375228.78125,False,True,False
param209,0.5087290917248095,0.11178941371554152,-0.22517088694401508,0.6,0.815471796494556,100,100,10,1.0,374958.40625,False,True,False
param208,0.5056879109228009,0.1112115301014931,-0.19770081520569724,0.5686274509803921,0.8705025684713732,102,102,11,1.0,374202.59375,False,True,False
